,path,class
118140,../../../data/PCam/png_images/195581_label=0.png,no
161667,../../../data/PCam/png_images/77557_label=1.png,yes
114001,../../../data/PCam/png_images/80791_label=0.png,no
3348,../../../data/PCam/png_images/90008_label=0.png,no
164338,../../../data/PCam/png_images/119038_label=1.png,yes
132496,../../../data/PCam/png_images/219777_label=0.png,no
197426,../../../data/PCam/png_images/251829_label=0.png,no
248689,../../../data/PCam/png_images/228450_label=0.png,no
120666,../../../data/PCam/png_images/207461_label=0.png,no
227222,../../../data/PCam/png_images/199559_label=0.png,no
78426,../../../data/PCam/png_images/209787_label=1.png,yes
64746,../../../data/PCam/png_images/14755_label=0.png,no
277054,../../../data/PCam/png_images/208250_label=1.png,yes
61201,../../../data/PCam/png_images/32630_label=1.png,yes
175224,../../../data/PCam/png_images/160341_label=0.png,no
272407,../../../data/PCam/png_images/84674_label=1.png,yes
92760,../../../data/PCam/png_images/212380_label=0.png,no
65444,../../../data/PCam/png_images/188390_label=0.png,no
279645,../../../data/PCam/png_images/167558_label=1.png,yes
191344,../../../data/PCam/png_images/187081_label=0.png,no
173641,../../../data/PCam/png_images/124896_label=0.png,no
162111,../../../data/PCam/png_images/139676_label=1.png,yes
165903,../../../data/PCam/png_images/173044_label=0.png,no
226346,../../../data/PCam/png_images/28227_label=0.png,no
222577,../../../data/PCam/png_images/21455_label=0.png,no
160571,../../../data/PCam/png_images/165927_label=1.png,yes
112962,../../../data/PCam/png_images/29710_label=0.png,no
135213,../../../data/PCam/png_images/130371_label=1.png,yes
100157,../../../data/PCam/png_images/92877_label=0.png,no
199409,../../../data/PCam/png_images/112610_label=0.png,no
36950,../../../data/PCam/png_images/91437_label=1.png,yes
191750,../../../data/PCam/png_images/228716_label=0.png,no
48559,../../../data/PCam/png_images/71437_label=0.png,no
2062,../../../data/PCam/png_images/133091_label=1.png,yes
156226,../../../data/PCam/png_images/60011_label=0.png,no
104999,../../../data/PCam/png_images/160644_label=1.png,yes
280579,../../../data/PCam/png_images/159436_label=1.png,yes
10185,../../../data/PCam/png_images/258902_label=0.png,no
267409,../../../data/PCam/png_images/199488_label=0.png,no
257574,../../../data/PCam/png_images/20254_label=0.png,no
11963,../../../data/PCam/png_images/9624_label=1.png,yes
188126,../../../data/PCam/png_images/125010_label=0.png,no
21736,../../../data/PCam/png_images/118961_label=1.png,yes
3328,../../../data/PCam/png_images/179786_label=0.png,no
33280,../../../data/PCam/png_images/89186_label=1.png,yes
92626,../../../data/PCam/png_images/227245_label=1.png,yes
2023,../../../data/PCam/png_images/219739_label=0.png,no
63331,../../../data/PCam/png_images/166248_label=0.png,no
32340,../../../data/PCam/png_images/195303_label=0.png,no
179635,../../../data/PCam/png_images/17281_label=1.png,yes
99215,../../../data/PCam/png_images/149266_label=1.png,yes
27644,../../../data/PCam/png_images/135223_label=0.png,no
52331,../../../data/PCam/png_images/73829_label=0.png,no
21419,../../../data/PCam/png_images/140626_label=0.png,no
153843,../../../data/PCam/png_images/223185_label=1.png,yes
97781,../../../data/PCam/png_images/210080_label=0.png,no
29607,../../../data/PCam/png_images/173420_label=0.png,no
218121,../../../data/PCam/png_images/58393_label=0.png,no
247470,../../../data/PCam/png_images/59444_label=0.png,no
6635,../../../data/PCam/png_images/5737_label=0.png,no
168543,../../../data/PCam/png_images/15767_label=0.png,no
17158,../../../data/PCam/png_images/911_label=0.png,no
84294,../../../data/PCam/png_images/20625_label=0.png,no
26411,../../../data/PCam/png_images/35238_label=0.png,no
269217,../../../data/PCam/png_images/221743_label=0.png,no
206950,../../../data/PCam/png_images/244305_label=0.png,no
284818,../../../data/PCam/png_images/84324_label=0.png,no
139306,../../../data/PCam/png_images/17938_label=0.png,no
273679,../../../data/PCam/png_images/198848_label=0.png,no
26191,../../../data/PCam/png_images/6471_label=0.png,no
265449,../../../data/PCam/png_images/255205_label=0.png,no
153156,../../../data/PCam/png_images/261367_label=0.png,no
229640,../../../data/PCam/png_images/99354_label=0.png,no
183915,../../../data/PCam/png_images/116316_label=0.png,no
271490,../../../data/PCam/png_images/209633_label=0.png,no
