,path,class
277750,../../../data/PCam/png_images/155858_label=1.png,yes
242565,../../../data/PCam/png_images/49743_label=0.png,no
140112,../../../data/PCam/png_images/139336_label=0.png,no
187760,../../../data/PCam/png_images/138121_label=0.png,no
139247,../../../data/PCam/png_images/52051_label=1.png,yes
271536,../../../data/PCam/png_images/7733_label=1.png,yes
54727,../../../data/PCam/png_images/159994_label=1.png,yes
132261,../../../data/PCam/png_images/118727_label=0.png,no
272742,../../../data/PCam/png_images/216410_label=0.png,no
285235,../../../data/PCam/png_images/186170_label=1.png,yes
190048,../../../data/PCam/png_images/253598_label=0.png,no
48052,../../../data/PCam/png_images/232904_label=0.png,no
263957,../../../data/PCam/png_images/115878_label=1.png,yes
18152,../../../data/PCam/png_images/213393_label=1.png,yes
119089,../../../data/PCam/png_images/127821_label=0.png,no
114319,../../../data/PCam/png_images/98517_label=0.png,no
271437,../../../data/PCam/png_images/37351_label=1.png,yes
24725,../../../data/PCam/png_images/48129_label=1.png,yes
143588,../../../data/PCam/png_images/180853_label=1.png,yes
148231,../../../data/PCam/png_images/261462_label=1.png,yes
217796,../../../data/PCam/png_images/76841_label=1.png,yes
128302,../../../data/PCam/png_images/229300_label=0.png,no
16438,../../../data/PCam/png_images/259084_label=0.png,no
154052,../../../data/PCam/png_images/239363_label=1.png,yes
217104,../../../data/PCam/png_images/247086_label=1.png,yes
27601,../../../data/PCam/png_images/162299_label=1.png,yes
71420,../../../data/PCam/png_images/119716_label=0.png,no
95492,../../../data/PCam/png_images/28877_label=1.png,yes
273543,../../../data/PCam/png_images/179641_label=1.png,yes
51320,../../../data/PCam/png_images/131525_label=1.png,yes
34937,../../../data/PCam/png_images/119117_label=1.png,yes
208481,../../../data/PCam/png_images/165932_label=1.png,yes
259081,../../../data/PCam/png_images/189595_label=0.png,no
202801,../../../data/PCam/png_images/10929_label=1.png,yes
227798,../../../data/PCam/png_images/97046_label=1.png,yes
29142,../../../data/PCam/png_images/181536_label=1.png,yes
48817,../../../data/PCam/png_images/143146_label=1.png,yes
227409,../../../data/PCam/png_images/142857_label=0.png,no
175235,../../../data/PCam/png_images/23840_label=1.png,yes
143649,../../../data/PCam/png_images/96716_label=0.png,no
66513,../../../data/PCam/png_images/254210_label=0.png,no
243503,../../../data/PCam/png_images/88614_label=1.png,yes
153192,../../../data/PCam/png_images/17819_label=1.png,yes
283541,../../../data/PCam/png_images/229612_label=1.png,yes
135632,../../../data/PCam/png_images/93929_label=0.png,no
18668,../../../data/PCam/png_images/29878_label=0.png,no
105974,../../../data/PCam/png_images/181138_label=0.png,no
263296,../../../data/PCam/png_images/204801_label=0.png,no
105675,../../../data/PCam/png_images/33760_label=1.png,yes
28386,../../../data/PCam/png_images/159661_label=1.png,yes
164373,../../../data/PCam/png_images/136785_label=1.png,yes
252173,../../../data/PCam/png_images/32352_label=0.png,no
48978,../../../data/PCam/png_images/16321_label=0.png,no
119437,../../../data/PCam/png_images/11514_label=1.png,yes
57457,../../../data/PCam/png_images/212996_label=0.png,no
145409,../../../data/PCam/png_images/117195_label=1.png,yes
66413,../../../data/PCam/png_images/242195_label=1.png,yes
40649,../../../data/PCam/png_images/188237_label=0.png,no
187484,../../../data/PCam/png_images/211266_label=0.png,no
85474,../../../data/PCam/png_images/67674_label=1.png,yes
263096,../../../data/PCam/png_images/254013_label=0.png,no
62900,../../../data/PCam/png_images/172378_label=0.png,no
118237,../../../data/PCam/png_images/35258_label=0.png,no
120735,../../../data/PCam/png_images/191320_label=0.png,no
269694,../../../data/PCam/png_images/33611_label=0.png,no
6204,../../../data/PCam/png_images/33570_label=0.png,no
118356,../../../data/PCam/png_images/38094_label=0.png,no
129648,../../../data/PCam/png_images/91075_label=0.png,no
205240,../../../data/PCam/png_images/145139_label=0.png,no
192940,../../../data/PCam/png_images/187145_label=0.png,no
56651,../../../data/PCam/png_images/30610_label=0.png,no
166143,../../../data/PCam/png_images/116135_label=0.png,no
150709,../../../data/PCam/png_images/21740_label=0.png,no
212654,../../../data/PCam/png_images/157291_label=0.png,no
151048,../../../data/PCam/png_images/26939_label=0.png,no
