,path,class
262414,../../../data/PCam/png_images/50949_label=1.png,yes
241769,../../../data/PCam/png_images/19205_label=0.png,no
246028,../../../data/PCam/png_images/137876_label=1.png,yes
34726,../../../data/PCam/png_images/259265_label=1.png,yes
251793,../../../data/PCam/png_images/109320_label=1.png,yes
1827,../../../data/PCam/png_images/15071_label=1.png,yes
95871,../../../data/PCam/png_images/210086_label=0.png,no
100408,../../../data/PCam/png_images/196268_label=1.png,yes
71856,../../../data/PCam/png_images/70639_label=1.png,yes
70587,../../../data/PCam/png_images/19136_label=0.png,no
11026,../../../data/PCam/png_images/143862_label=0.png,no
70003,../../../data/PCam/png_images/193553_label=0.png,no
218035,../../../data/PCam/png_images/238806_label=1.png,yes
230883,../../../data/PCam/png_images/93290_label=1.png,yes
144778,../../../data/PCam/png_images/14561_label=1.png,yes
9648,../../../data/PCam/png_images/221378_label=1.png,yes
49330,../../../data/PCam/png_images/36733_label=1.png,yes
202467,../../../data/PCam/png_images/146253_label=0.png,no
52941,../../../data/PCam/png_images/4591_label=0.png,no
135855,../../../data/PCam/png_images/41908_label=1.png,yes
83456,../../../data/PCam/png_images/31992_label=0.png,no
144693,../../../data/PCam/png_images/105555_label=0.png,no
145597,../../../data/PCam/png_images/61347_label=1.png,yes
107564,../../../data/PCam/png_images/93231_label=1.png,yes
269396,../../../data/PCam/png_images/32529_label=0.png,no
254688,../../../data/PCam/png_images/121759_label=0.png,no
50824,../../../data/PCam/png_images/217668_label=0.png,no
266508,../../../data/PCam/png_images/25105_label=1.png,yes
93466,../../../data/PCam/png_images/216889_label=0.png,no
249806,../../../data/PCam/png_images/233047_label=0.png,no
232414,../../../data/PCam/png_images/68177_label=1.png,yes
32289,../../../data/PCam/png_images/175914_label=0.png,no
27600,../../../data/PCam/png_images/144844_label=1.png,yes
194253,../../../data/PCam/png_images/6209_label=1.png,yes
11081,../../../data/PCam/png_images/256113_label=1.png,yes
94369,../../../data/PCam/png_images/100683_label=0.png,no
73137,../../../data/PCam/png_images/217923_label=1.png,yes
208926,../../../data/PCam/png_images/114834_label=1.png,yes
16905,../../../data/PCam/png_images/50290_label=1.png,yes
1026,../../../data/PCam/png_images/180043_label=0.png,no
167296,../../../data/PCam/png_images/190998_label=1.png,yes
60282,../../../data/PCam/png_images/238370_label=0.png,no
252274,../../../data/PCam/png_images/20136_label=0.png,no
194990,../../../data/PCam/png_images/255120_label=0.png,no
147007,../../../data/PCam/png_images/27708_label=0.png,no
179059,../../../data/PCam/png_images/56356_label=0.png,no
118860,../../../data/PCam/png_images/141678_label=0.png,no
50025,../../../data/PCam/png_images/21343_label=0.png,no
168822,../../../data/PCam/png_images/148201_label=1.png,yes
57066,../../../data/PCam/png_images/181878_label=1.png,yes
49435,../../../data/PCam/png_images/256849_label=1.png,yes
90175,../../../data/PCam/png_images/30688_label=0.png,no
199584,../../../data/PCam/png_images/255032_label=1.png,yes
203353,../../../data/PCam/png_images/82918_label=1.png,yes
103158,../../../data/PCam/png_images/237037_label=0.png,no
171214,../../../data/PCam/png_images/177045_label=0.png,no
35381,../../../data/PCam/png_images/246884_label=1.png,yes
167146,../../../data/PCam/png_images/32287_label=0.png,no
130117,../../../data/PCam/png_images/7538_label=0.png,no
261261,../../../data/PCam/png_images/205307_label=1.png,yes
62957,../../../data/PCam/png_images/98596_label=0.png,no
19446,../../../data/PCam/png_images/190_label=1.png,yes
254314,../../../data/PCam/png_images/195364_label=0.png,no
7818,../../../data/PCam/png_images/245621_label=1.png,yes
178352,../../../data/PCam/png_images/44649_label=0.png,no
164019,../../../data/PCam/png_images/224281_label=1.png,yes
179264,../../../data/PCam/png_images/227682_label=0.png,no
152503,../../../data/PCam/png_images/159075_label=0.png,no
105340,../../../data/PCam/png_images/146281_label=0.png,no
17638,../../../data/PCam/png_images/136721_label=1.png,yes
131548,../../../data/PCam/png_images/215054_label=1.png,yes
67756,../../../data/PCam/png_images/142258_label=0.png,no
283250,../../../data/PCam/png_images/97567_label=0.png,no
107266,../../../data/PCam/png_images/197162_label=0.png,no
224577,../../../data/PCam/png_images/214350_label=1.png,yes
114085,../../../data/PCam/png_images/254705_label=0.png,no
178351,../../../data/PCam/png_images/129864_label=1.png,yes
50324,../../../data/PCam/png_images/167331_label=0.png,no
37772,../../../data/PCam/png_images/242051_label=0.png,no
170213,../../../data/PCam/png_images/95846_label=1.png,yes
115175,../../../data/PCam/png_images/12639_label=1.png,yes
178664,../../../data/PCam/png_images/63853_label=0.png,no
117776,../../../data/PCam/png_images/245926_label=1.png,yes
197005,../../../data/PCam/png_images/19876_label=1.png,yes
117337,../../../data/PCam/png_images/56726_label=0.png,no
104483,../../../data/PCam/png_images/75774_label=1.png,yes
64433,../../../data/PCam/png_images/89953_label=0.png,no
35693,../../../data/PCam/png_images/84292_label=0.png,no
227704,../../../data/PCam/png_images/75449_label=0.png,no
152439,../../../data/PCam/png_images/22938_label=0.png,no
257651,../../../data/PCam/png_images/21389_label=1.png,yes
177752,../../../data/PCam/png_images/37388_label=0.png,no
169331,../../../data/PCam/png_images/163546_label=1.png,yes
91715,../../../data/PCam/png_images/218620_label=0.png,no
192580,../../../data/PCam/png_images/49100_label=1.png,yes
186584,../../../data/PCam/png_images/139136_label=1.png,yes
193613,../../../data/PCam/png_images/20119_label=1.png,yes
236221,../../../data/PCam/png_images/124922_label=0.png,no
239260,../../../data/PCam/png_images/48501_label=1.png,yes
83496,../../../data/PCam/png_images/198192_label=1.png,yes
229666,../../../data/PCam/png_images/231464_label=1.png,yes
213494,../../../data/PCam/png_images/111847_label=1.png,yes
29210,../../../data/PCam/png_images/212354_label=0.png,no
130452,../../../data/PCam/png_images/203918_label=1.png,yes
129553,../../../data/PCam/png_images/239775_label=0.png,no
74866,../../../data/PCam/png_images/151813_label=1.png,yes
187840,../../../data/PCam/png_images/224944_label=1.png,yes
58996,../../../data/PCam/png_images/142746_label=0.png,no
14388,../../../data/PCam/png_images/30237_label=0.png,no
157108,../../../data/PCam/png_images/70486_label=0.png,no
47212,../../../data/PCam/png_images/17601_label=1.png,yes
30303,../../../data/PCam/png_images/165896_label=1.png,yes
57834,../../../data/PCam/png_images/5550_label=1.png,yes
130680,../../../data/PCam/png_images/107686_label=1.png,yes
204308,../../../data/PCam/png_images/127415_label=0.png,no
137135,../../../data/PCam/png_images/19115_label=0.png,no
145666,../../../data/PCam/png_images/162648_label=0.png,no
10221,../../../data/PCam/png_images/114691_label=1.png,yes
189635,../../../data/PCam/png_images/74311_label=0.png,no
93608,../../../data/PCam/png_images/40438_label=0.png,no
86612,../../../data/PCam/png_images/61874_label=1.png,yes
87552,../../../data/PCam/png_images/35690_label=0.png,no
153018,../../../data/PCam/png_images/74063_label=1.png,yes
189661,../../../data/PCam/png_images/140169_label=1.png,yes
20797,../../../data/PCam/png_images/175799_label=0.png,no
284663,../../../data/PCam/png_images/237434_label=1.png,yes
152468,../../../data/PCam/png_images/250924_label=1.png,yes
265517,../../../data/PCam/png_images/244483_label=0.png,no
60760,../../../data/PCam/png_images/74595_label=1.png,yes
111634,../../../data/PCam/png_images/115880_label=1.png,yes
20226,../../../data/PCam/png_images/48909_label=0.png,no
119067,../../../data/PCam/png_images/258860_label=0.png,no
96470,../../../data/PCam/png_images/134768_label=0.png,no
261448,../../../data/PCam/png_images/60227_label=1.png,yes
95737,../../../data/PCam/png_images/140306_label=1.png,yes
154724,../../../data/PCam/png_images/116216_label=0.png,no
96641,../../../data/PCam/png_images/253055_label=0.png,no
168181,../../../data/PCam/png_images/65004_label=0.png,no
101590,../../../data/PCam/png_images/173146_label=1.png,yes
100044,../../../data/PCam/png_images/4722_label=0.png,no
64662,../../../data/PCam/png_images/225655_label=1.png,yes
169452,../../../data/PCam/png_images/131555_label=1.png,yes
8481,../../../data/PCam/png_images/113040_label=1.png,yes
28372,../../../data/PCam/png_images/164190_label=1.png,yes
112551,../../../data/PCam/png_images/35949_label=0.png,no
275703,../../../data/PCam/png_images/257488_label=0.png,no
83971,../../../data/PCam/png_images/186696_label=0.png,no
230723,../../../data/PCam/png_images/124335_label=0.png,no
45362,../../../data/PCam/png_images/237839_label=0.png,no
111690,../../../data/PCam/png_images/235582_label=1.png,yes
129727,../../../data/PCam/png_images/13919_label=1.png,yes
127186,../../../data/PCam/png_images/207342_label=0.png,no
230798,../../../data/PCam/png_images/220609_label=0.png,no
170265,../../../data/PCam/png_images/209301_label=1.png,yes
73051,../../../data/PCam/png_images/151876_label=1.png,yes
217424,../../../data/PCam/png_images/228213_label=1.png,yes
205576,../../../data/PCam/png_images/104490_label=1.png,yes
6880,../../../data/PCam/png_images/16307_label=0.png,no
182277,../../../data/PCam/png_images/74826_label=0.png,no
162076,../../../data/PCam/png_images/257571_label=0.png,no
111037,../../../data/PCam/png_images/26303_label=1.png,yes
220727,../../../data/PCam/png_images/117637_label=0.png,no
11838,../../../data/PCam/png_images/232539_label=1.png,yes
36479,../../../data/PCam/png_images/252412_label=0.png,no
285762,../../../data/PCam/png_images/243717_label=0.png,no
145922,../../../data/PCam/png_images/171293_label=0.png,no
197575,../../../data/PCam/png_images/27446_label=1.png,yes
55754,../../../data/PCam/png_images/91005_label=0.png,no
49836,../../../data/PCam/png_images/252914_label=0.png,no
285368,../../../data/PCam/png_images/56551_label=1.png,yes
130787,../../../data/PCam/png_images/15104_label=0.png,no
246031,../../../data/PCam/png_images/68173_label=0.png,no
137412,../../../data/PCam/png_images/97539_label=0.png,no
60218,../../../data/PCam/png_images/23813_label=1.png,yes
214129,../../../data/PCam/png_images/196704_label=0.png,no
31461,../../../data/PCam/png_images/59701_label=1.png,yes
198103,../../../data/PCam/png_images/252983_label=0.png,no
110510,../../../data/PCam/png_images/188847_label=0.png,no
214177,../../../data/PCam/png_images/163523_label=1.png,yes
141641,../../../data/PCam/png_images/238312_label=0.png,no
214221,../../../data/PCam/png_images/47412_label=1.png,yes
253962,../../../data/PCam/png_images/227462_label=1.png,yes
118439,../../../data/PCam/png_images/137772_label=1.png,yes
278757,../../../data/PCam/png_images/97828_label=0.png,no
119353,../../../data/PCam/png_images/57847_label=1.png,yes
114222,../../../data/PCam/png_images/24200_label=0.png,no
6365,../../../data/PCam/png_images/261114_label=0.png,no
285622,../../../data/PCam/png_images/235898_label=0.png,no
2900,../../../data/PCam/png_images/16999_label=0.png,no
2475,../../../data/PCam/png_images/21170_label=0.png,no
243452,../../../data/PCam/png_images/8484_label=0.png,no
251437,../../../data/PCam/png_images/182477_label=1.png,yes
102198,../../../data/PCam/png_images/29203_label=0.png,no
222725,../../../data/PCam/png_images/137350_label=1.png,yes
78424,../../../data/PCam/png_images/64987_label=0.png,no
98905,../../../data/PCam/png_images/117541_label=0.png,no
153288,../../../data/PCam/png_images/54429_label=1.png,yes
250574,../../../data/PCam/png_images/10645_label=0.png,no
119992,../../../data/PCam/png_images/225145_label=0.png,no
126161,../../../data/PCam/png_images/138090_label=0.png,no
243664,../../../data/PCam/png_images/85078_label=1.png,yes
122764,../../../data/PCam/png_images/100242_label=1.png,yes
231562,../../../data/PCam/png_images/246718_label=1.png,yes
199064,../../../data/PCam/png_images/34779_label=1.png,yes
143519,../../../data/PCam/png_images/220377_label=0.png,no
62788,../../../data/PCam/png_images/114631_label=0.png,no
55721,../../../data/PCam/png_images/7197_label=1.png,yes
200031,../../../data/PCam/png_images/15539_label=1.png,yes
195470,../../../data/PCam/png_images/16212_label=1.png,yes
177171,../../../data/PCam/png_images/73881_label=1.png,yes
246667,../../../data/PCam/png_images/140974_label=1.png,yes
153866,../../../data/PCam/png_images/52944_label=0.png,no
165194,../../../data/PCam/png_images/172598_label=1.png,yes
53599,../../../data/PCam/png_images/163698_label=1.png,yes
47405,../../../data/PCam/png_images/89757_label=1.png,yes
40987,../../../data/PCam/png_images/19352_label=0.png,no
126698,../../../data/PCam/png_images/18275_label=0.png,no
6957,../../../data/PCam/png_images/254004_label=0.png,no
211095,../../../data/PCam/png_images/186337_label=1.png,yes
126511,../../../data/PCam/png_images/261726_label=0.png,no
185826,../../../data/PCam/png_images/46895_label=1.png,yes
222731,../../../data/PCam/png_images/213184_label=0.png,no
104161,../../../data/PCam/png_images/92759_label=1.png,yes
154535,../../../data/PCam/png_images/185433_label=0.png,no
156093,../../../data/PCam/png_images/68472_label=1.png,yes
84250,../../../data/PCam/png_images/72992_label=1.png,yes
95023,../../../data/PCam/png_images/240822_label=0.png,no
75399,../../../data/PCam/png_images/252864_label=0.png,no
37556,../../../data/PCam/png_images/26316_label=0.png,no
169015,../../../data/PCam/png_images/21642_label=0.png,no
165717,../../../data/PCam/png_images/203242_label=0.png,no
109574,../../../data/PCam/png_images/238418_label=0.png,no
214940,../../../data/PCam/png_images/233187_label=1.png,yes
248258,../../../data/PCam/png_images/15543_label=0.png,no
160822,../../../data/PCam/png_images/132615_label=1.png,yes
174647,../../../data/PCam/png_images/170245_label=1.png,yes
2789,../../../data/PCam/png_images/23253_label=1.png,yes
184441,../../../data/PCam/png_images/9145_label=0.png,no
281987,../../../data/PCam/png_images/103817_label=0.png,no
105413,../../../data/PCam/png_images/74180_label=1.png,yes
256715,../../../data/PCam/png_images/152946_label=1.png,yes
29236,../../../data/PCam/png_images/102712_label=0.png,no
159188,../../../data/PCam/png_images/35103_label=0.png,no
109312,../../../data/PCam/png_images/216323_label=0.png,no
247610,../../../data/PCam/png_images/129101_label=0.png,no
23464,../../../data/PCam/png_images/229045_label=1.png,yes
134262,../../../data/PCam/png_images/8949_label=1.png,yes
20615,../../../data/PCam/png_images/205250_label=1.png,yes
43439,../../../data/PCam/png_images/147332_label=0.png,no
227510,../../../data/PCam/png_images/147968_label=0.png,no
206412,../../../data/PCam/png_images/132947_label=0.png,no
41954,../../../data/PCam/png_images/5834_label=1.png,yes
79412,../../../data/PCam/png_images/17422_label=0.png,no
285527,../../../data/PCam/png_images/34875_label=1.png,yes
277966,../../../data/PCam/png_images/239781_label=0.png,no
105198,../../../data/PCam/png_images/236052_label=0.png,no
35614,../../../data/PCam/png_images/231594_label=0.png,no
79632,../../../data/PCam/png_images/22813_label=0.png,no
262017,../../../data/PCam/png_images/219447_label=1.png,yes
92988,../../../data/PCam/png_images/8741_label=0.png,no
221491,../../../data/PCam/png_images/229458_label=1.png,yes
128411,../../../data/PCam/png_images/184852_label=0.png,no
41397,../../../data/PCam/png_images/248802_label=1.png,yes
105878,../../../data/PCam/png_images/119984_label=0.png,no
176071,../../../data/PCam/png_images/25688_label=1.png,yes
236823,../../../data/PCam/png_images/144314_label=1.png,yes
135815,../../../data/PCam/png_images/65191_label=0.png,no
192381,../../../data/PCam/png_images/125167_label=1.png,yes
194500,../../../data/PCam/png_images/195421_label=0.png,no
27217,../../../data/PCam/png_images/230203_label=1.png,yes
83820,../../../data/PCam/png_images/51775_label=0.png,no
252805,../../../data/PCam/png_images/61820_label=1.png,yes
264920,../../../data/PCam/png_images/76431_label=0.png,no
249775,../../../data/PCam/png_images/136060_label=0.png,no
264620,../../../data/PCam/png_images/36819_label=0.png,no
93863,../../../data/PCam/png_images/44699_label=0.png,no
9796,../../../data/PCam/png_images/254938_label=1.png,yes
255449,../../../data/PCam/png_images/13844_label=0.png,no
191918,../../../data/PCam/png_images/13647_label=1.png,yes
162170,../../../data/PCam/png_images/54133_label=0.png,no
163241,../../../data/PCam/png_images/2280_label=0.png,no
264216,../../../data/PCam/png_images/92856_label=0.png,no
56341,../../../data/PCam/png_images/37722_label=1.png,yes
281964,../../../data/PCam/png_images/238085_label=1.png,yes
105935,../../../data/PCam/png_images/158680_label=1.png,yes
229416,../../../data/PCam/png_images/81164_label=1.png,yes
108449,../../../data/PCam/png_images/48765_label=1.png,yes
162718,../../../data/PCam/png_images/35884_label=0.png,no
240932,../../../data/PCam/png_images/31553_label=0.png,no
122080,../../../data/PCam/png_images/86370_label=0.png,no
196212,../../../data/PCam/png_images/103028_label=1.png,yes
35283,../../../data/PCam/png_images/36382_label=0.png,no
42496,../../../data/PCam/png_images/14644_label=0.png,no
253198,../../../data/PCam/png_images/76640_label=0.png,no
128776,../../../data/PCam/png_images/120858_label=0.png,no
144408,../../../data/PCam/png_images/174369_label=1.png,yes
228900,../../../data/PCam/png_images/32296_label=1.png,yes
92952,../../../data/PCam/png_images/61301_label=1.png,yes
133482,../../../data/PCam/png_images/54209_label=0.png,no
64239,../../../data/PCam/png_images/185603_label=0.png,no
94455,../../../data/PCam/png_images/191186_label=0.png,no
77432,../../../data/PCam/png_images/61221_label=0.png,no
265767,../../../data/PCam/png_images/28529_label=1.png,yes
270628,../../../data/PCam/png_images/65925_label=1.png,yes
231656,../../../data/PCam/png_images/23493_label=0.png,no
174285,../../../data/PCam/png_images/212493_label=0.png,no
224052,../../../data/PCam/png_images/26386_label=1.png,yes
145216,../../../data/PCam/png_images/17616_label=0.png,no
190303,../../../data/PCam/png_images/70351_label=0.png,no
24165,../../../data/PCam/png_images/20221_label=1.png,yes
239433,../../../data/PCam/png_images/209629_label=0.png,no
250295,../../../data/PCam/png_images/62297_label=1.png,yes
285174,../../../data/PCam/png_images/100952_label=0.png,no
127512,../../../data/PCam/png_images/23702_label=0.png,no
68742,../../../data/PCam/png_images/140867_label=1.png,yes
198366,../../../data/PCam/png_images/81361_label=0.png,no
237845,../../../data/PCam/png_images/60708_label=1.png,yes
274781,../../../data/PCam/png_images/13225_label=1.png,yes
51932,../../../data/PCam/png_images/15975_label=1.png,yes
8718,../../../data/PCam/png_images/72950_label=1.png,yes
86926,../../../data/PCam/png_images/26246_label=0.png,no
162996,../../../data/PCam/png_images/199717_label=1.png,yes
32671,../../../data/PCam/png_images/110129_label=1.png,yes
263997,../../../data/PCam/png_images/246720_label=0.png,no
174279,../../../data/PCam/png_images/196426_label=1.png,yes
180482,../../../data/PCam/png_images/125451_label=0.png,no
51314,../../../data/PCam/png_images/24235_label=0.png,no
90666,../../../data/PCam/png_images/64776_label=1.png,yes
153247,../../../data/PCam/png_images/239700_label=0.png,no
176585,../../../data/PCam/png_images/211406_label=0.png,no
191356,../../../data/PCam/png_images/35779_label=0.png,no
113306,../../../data/PCam/png_images/38693_label=0.png,no
270804,../../../data/PCam/png_images/107203_label=1.png,yes
144272,../../../data/PCam/png_images/60754_label=1.png,yes
186612,../../../data/PCam/png_images/141657_label=0.png,no
156509,../../../data/PCam/png_images/10431_label=1.png,yes
275339,../../../data/PCam/png_images/165955_label=1.png,yes
139112,../../../data/PCam/png_images/112858_label=1.png,yes
109795,../../../data/PCam/png_images/15979_label=0.png,no
212693,../../../data/PCam/png_images/151356_label=1.png,yes
188847,../../../data/PCam/png_images/179636_label=1.png,yes
39020,../../../data/PCam/png_images/238463_label=0.png,no
109772,../../../data/PCam/png_images/146831_label=0.png,no
179434,../../../data/PCam/png_images/175286_label=0.png,no
76643,../../../data/PCam/png_images/124410_label=0.png,no
203680,../../../data/PCam/png_images/50443_label=1.png,yes
215727,../../../data/PCam/png_images/212171_label=1.png,yes
259078,../../../data/PCam/png_images/139377_label=0.png,no
166726,../../../data/PCam/png_images/39019_label=1.png,yes
143552,../../../data/PCam/png_images/122199_label=0.png,no
6369,../../../data/PCam/png_images/82400_label=1.png,yes
116140,../../../data/PCam/png_images/16547_label=1.png,yes
46454,../../../data/PCam/png_images/127804_label=0.png,no
13733,../../../data/PCam/png_images/203263_label=0.png,no
170091,../../../data/PCam/png_images/5975_label=0.png,no
111910,../../../data/PCam/png_images/41310_label=1.png,yes
25579,../../../data/PCam/png_images/61987_label=1.png,yes
4542,../../../data/PCam/png_images/121424_label=0.png,no
76243,../../../data/PCam/png_images/220848_label=1.png,yes
103699,../../../data/PCam/png_images/203190_label=0.png,no
65372,../../../data/PCam/png_images/53156_label=1.png,yes
211150,../../../data/PCam/png_images/150496_label=1.png,yes
82086,../../../data/PCam/png_images/238985_label=0.png,no
267971,../../../data/PCam/png_images/62495_label=1.png,yes
29092,../../../data/PCam/png_images/78629_label=1.png,yes
238804,../../../data/PCam/png_images/106917_label=0.png,no
8196,../../../data/PCam/png_images/217224_label=1.png,yes
64401,../../../data/PCam/png_images/57841_label=1.png,yes
285395,../../../data/PCam/png_images/187489_label=1.png,yes
63392,../../../data/PCam/png_images/235138_label=0.png,no
95133,../../../data/PCam/png_images/20269_label=0.png,no
83547,../../../data/PCam/png_images/251210_label=1.png,yes
201706,../../../data/PCam/png_images/17309_label=1.png,yes
121499,../../../data/PCam/png_images/132688_label=1.png,yes
80967,../../../data/PCam/png_images/66692_label=0.png,no
182886,../../../data/PCam/png_images/159122_label=0.png,no
163620,../../../data/PCam/png_images/175844_label=0.png,no
61524,../../../data/PCam/png_images/128090_label=1.png,yes
138076,../../../data/PCam/png_images/214700_label=0.png,no
56567,../../../data/PCam/png_images/89589_label=0.png,no
5734,../../../data/PCam/png_images/123879_label=1.png,yes
198625,../../../data/PCam/png_images/64611_label=1.png,yes
206344,../../../data/PCam/png_images/138723_label=0.png,no
51186,../../../data/PCam/png_images/45948_label=0.png,no
167466,../../../data/PCam/png_images/149298_label=1.png,yes
187628,../../../data/PCam/png_images/142353_label=0.png,no
172185,../../../data/PCam/png_images/13277_label=0.png,no
276740,../../../data/PCam/png_images/65918_label=1.png,yes
210921,../../../data/PCam/png_images/92971_label=0.png,no
111490,../../../data/PCam/png_images/117139_label=1.png,yes
99022,../../../data/PCam/png_images/240064_label=1.png,yes
86537,../../../data/PCam/png_images/83818_label=0.png,no
213768,../../../data/PCam/png_images/8004_label=0.png,no
214499,../../../data/PCam/png_images/7057_label=0.png,no
139387,../../../data/PCam/png_images/234536_label=1.png,yes
165051,../../../data/PCam/png_images/59656_label=1.png,yes
193048,../../../data/PCam/png_images/209365_label=1.png,yes
39775,../../../data/PCam/png_images/171528_label=1.png,yes
79698,../../../data/PCam/png_images/23370_label=1.png,yes
36349,../../../data/PCam/png_images/15427_label=1.png,yes
281810,../../../data/PCam/png_images/7782_label=0.png,no
261885,../../../data/PCam/png_images/177024_label=0.png,no
246617,../../../data/PCam/png_images/14267_label=1.png,yes
87704,../../../data/PCam/png_images/196332_label=1.png,yes
11501,../../../data/PCam/png_images/10233_label=0.png,no
119227,../../../data/PCam/png_images/247083_label=0.png,no
201435,../../../data/PCam/png_images/152659_label=0.png,no
43998,../../../data/PCam/png_images/174347_label=1.png,yes
272720,../../../data/PCam/png_images/129442_label=0.png,no
69958,../../../data/PCam/png_images/67528_label=0.png,no
157674,../../../data/PCam/png_images/12096_label=1.png,yes
149922,../../../data/PCam/png_images/25121_label=1.png,yes
186917,../../../data/PCam/png_images/204175_label=0.png,no
44112,../../../data/PCam/png_images/207162_label=1.png,yes
15735,../../../data/PCam/png_images/153473_label=1.png,yes
195134,../../../data/PCam/png_images/165995_label=1.png,yes
114211,../../../data/PCam/png_images/220278_label=1.png,yes
42938,../../../data/PCam/png_images/123155_label=0.png,no
55400,../../../data/PCam/png_images/237816_label=0.png,no
96207,../../../data/PCam/png_images/14451_label=0.png,no
275210,../../../data/PCam/png_images/4923_label=1.png,yes
156204,../../../data/PCam/png_images/168374_label=0.png,no
179038,../../../data/PCam/png_images/216774_label=1.png,yes
76851,../../../data/PCam/png_images/91183_label=0.png,no
213934,../../../data/PCam/png_images/32481_label=1.png,yes
47938,../../../data/PCam/png_images/29607_label=1.png,yes
109225,../../../data/PCam/png_images/52052_label=1.png,yes
245766,../../../data/PCam/png_images/128547_label=1.png,yes
230636,../../../data/PCam/png_images/17310_label=0.png,no
23902,../../../data/PCam/png_images/81352_label=0.png,no
223712,../../../data/PCam/png_images/188398_label=0.png,no
92489,../../../data/PCam/png_images/152660_label=0.png,no
209343,../../../data/PCam/png_images/172861_label=0.png,no
255334,../../../data/PCam/png_images/50253_label=0.png,no
66327,../../../data/PCam/png_images/28087_label=0.png,no
165457,../../../data/PCam/png_images/10480_label=0.png,no
29827,../../../data/PCam/png_images/153054_label=0.png,no
247849,../../../data/PCam/png_images/219928_label=0.png,no
209305,../../../data/PCam/png_images/259501_label=0.png,no
69940,../../../data/PCam/png_images/214544_label=1.png,yes
271185,../../../data/PCam/png_images/244868_label=0.png,no
177212,../../../data/PCam/png_images/108327_label=1.png,yes
222684,../../../data/PCam/png_images/119396_label=1.png,yes
55119,../../../data/PCam/png_images/169049_label=0.png,no
116377,../../../data/PCam/png_images/19729_label=1.png,yes
196214,../../../data/PCam/png_images/226902_label=0.png,no
167480,../../../data/PCam/png_images/23728_label=1.png,yes
89473,../../../data/PCam/png_images/86361_label=0.png,no
179484,../../../data/PCam/png_images/239142_label=0.png,no
63433,../../../data/PCam/png_images/71193_label=1.png,yes
181206,../../../data/PCam/png_images/196016_label=0.png,no
220051,../../../data/PCam/png_images/49349_label=0.png,no
120708,../../../data/PCam/png_images/62200_label=0.png,no
211246,../../../data/PCam/png_images/145998_label=1.png,yes
132030,../../../data/PCam/png_images/6185_label=0.png,no
154455,../../../data/PCam/png_images/127696_label=0.png,no
20018,../../../data/PCam/png_images/25144_label=1.png,yes
130590,../../../data/PCam/png_images/45468_label=0.png,no
48251,../../../data/PCam/png_images/224327_label=1.png,yes
268487,../../../data/PCam/png_images/147863_label=0.png,no
159779,../../../data/PCam/png_images/139058_label=1.png,yes
15374,../../../data/PCam/png_images/1121_label=0.png,no
236445,../../../data/PCam/png_images/146522_label=1.png,yes
151012,../../../data/PCam/png_images/34320_label=1.png,yes
253972,../../../data/PCam/png_images/247833_label=0.png,no
70833,../../../data/PCam/png_images/16188_label=1.png,yes
184365,../../../data/PCam/png_images/68847_label=0.png,no
176222,../../../data/PCam/png_images/203785_label=0.png,no
92052,../../../data/PCam/png_images/63633_label=1.png,yes
51852,../../../data/PCam/png_images/5_label=0.png,no
270428,../../../data/PCam/png_images/105824_label=1.png,yes
125899,../../../data/PCam/png_images/231329_label=1.png,yes
246077,../../../data/PCam/png_images/124676_label=1.png,yes
284738,../../../data/PCam/png_images/147359_label=0.png,no
192198,../../../data/PCam/png_images/200521_label=1.png,yes
226221,../../../data/PCam/png_images/30263_label=1.png,yes
252258,../../../data/PCam/png_images/22317_label=0.png,no
86491,../../../data/PCam/png_images/26674_label=0.png,no
86224,../../../data/PCam/png_images/50600_label=0.png,no
14639,../../../data/PCam/png_images/29715_label=0.png,no
137474,../../../data/PCam/png_images/134219_label=0.png,no
109855,../../../data/PCam/png_images/99928_label=1.png,yes
215108,../../../data/PCam/png_images/28825_label=1.png,yes
194751,../../../data/PCam/png_images/137444_label=1.png,yes
168709,../../../data/PCam/png_images/1225_label=1.png,yes
29434,../../../data/PCam/png_images/25056_label=1.png,yes
275490,../../../data/PCam/png_images/17074_label=0.png,no
194470,../../../data/PCam/png_images/10990_label=0.png,no
252447,../../../data/PCam/png_images/216509_label=1.png,yes
208589,../../../data/PCam/png_images/104442_label=0.png,no
225498,../../../data/PCam/png_images/27209_label=1.png,yes
147641,../../../data/PCam/png_images/124030_label=1.png,yes
204648,../../../data/PCam/png_images/50726_label=0.png,no
171106,../../../data/PCam/png_images/155373_label=1.png,yes
111225,../../../data/PCam/png_images/119786_label=0.png,no
244020,../../../data/PCam/png_images/14684_label=0.png,no
176467,../../../data/PCam/png_images/98463_label=1.png,yes
81119,../../../data/PCam/png_images/247186_label=0.png,no
160972,../../../data/PCam/png_images/31658_label=1.png,yes
236994,../../../data/PCam/png_images/106204_label=0.png,no
84079,../../../data/PCam/png_images/234239_label=0.png,no
122689,../../../data/PCam/png_images/7134_label=1.png,yes
210477,../../../data/PCam/png_images/46585_label=0.png,no
5018,../../../data/PCam/png_images/203641_label=0.png,no
195593,../../../data/PCam/png_images/76600_label=0.png,no
60891,../../../data/PCam/png_images/9896_label=1.png,yes
148773,../../../data/PCam/png_images/17005_label=1.png,yes
136597,../../../data/PCam/png_images/4111_label=0.png,no
226335,../../../data/PCam/png_images/140880_label=1.png,yes
