,path,class
91989,../../../data/PCam/png_images/61149_label=0.png,no
31954,../../../data/PCam/png_images/46947_label=1.png,yes
272502,../../../data/PCam/png_images/94733_label=1.png,yes
171835,../../../data/PCam/png_images/200017_label=0.png,no
63148,../../../data/PCam/png_images/105924_label=1.png,yes
238074,../../../data/PCam/png_images/87832_label=0.png,no
120628,../../../data/PCam/png_images/15358_label=0.png,no
76454,../../../data/PCam/png_images/182775_label=1.png,yes
232539,../../../data/PCam/png_images/170735_label=0.png,no
118390,../../../data/PCam/png_images/24279_label=0.png,no
180967,../../../data/PCam/png_images/22930_label=0.png,no
186364,../../../data/PCam/png_images/102684_label=0.png,no
283497,../../../data/PCam/png_images/3510_label=1.png,yes
92800,../../../data/PCam/png_images/71413_label=0.png,no
278447,../../../data/PCam/png_images/149899_label=0.png,no
149026,../../../data/PCam/png_images/209201_label=0.png,no
71655,../../../data/PCam/png_images/220683_label=1.png,yes
85456,../../../data/PCam/png_images/9858_label=0.png,no
145942,../../../data/PCam/png_images/111459_label=0.png,no
230169,../../../data/PCam/png_images/119890_label=0.png,no
85122,../../../data/PCam/png_images/28394_label=0.png,no
130007,../../../data/PCam/png_images/158835_label=1.png,yes
62269,../../../data/PCam/png_images/66991_label=1.png,yes
88143,../../../data/PCam/png_images/217465_label=0.png,no
53734,../../../data/PCam/png_images/252895_label=0.png,no
106110,../../../data/PCam/png_images/35225_label=0.png,no
153781,../../../data/PCam/png_images/177071_label=0.png,no
211763,../../../data/PCam/png_images/108361_label=1.png,yes
77483,../../../data/PCam/png_images/191742_label=0.png,no
13468,../../../data/PCam/png_images/141091_label=0.png,no
127369,../../../data/PCam/png_images/17158_label=1.png,yes
39274,../../../data/PCam/png_images/201935_label=0.png,no
120268,../../../data/PCam/png_images/230625_label=0.png,no
195981,../../../data/PCam/png_images/69726_label=0.png,no
58725,../../../data/PCam/png_images/250393_label=1.png,yes
38418,../../../data/PCam/png_images/167478_label=0.png,no
285034,../../../data/PCam/png_images/26635_label=1.png,yes
240455,../../../data/PCam/png_images/207742_label=1.png,yes
224895,../../../data/PCam/png_images/5104_label=0.png,no
131899,../../../data/PCam/png_images/135230_label=0.png,no
38061,../../../data/PCam/png_images/143752_label=1.png,yes
176063,../../../data/PCam/png_images/98901_label=1.png,yes
29823,../../../data/PCam/png_images/164881_label=1.png,yes
177818,../../../data/PCam/png_images/17114_label=1.png,yes
142606,../../../data/PCam/png_images/256938_label=0.png,no
41181,../../../data/PCam/png_images/116982_label=0.png,no
146272,../../../data/PCam/png_images/36865_label=0.png,no
110900,../../../data/PCam/png_images/214962_label=0.png,no
195850,../../../data/PCam/png_images/196159_label=1.png,yes
270002,../../../data/PCam/png_images/110485_label=1.png,yes
154715,../../../data/PCam/png_images/205176_label=1.png,yes
253524,../../../data/PCam/png_images/136075_label=0.png,no
262029,../../../data/PCam/png_images/4216_label=1.png,yes
42891,../../../data/PCam/png_images/62239_label=0.png,no
84014,../../../data/PCam/png_images/203211_label=0.png,no
228361,../../../data/PCam/png_images/247249_label=0.png,no
175818,../../../data/PCam/png_images/217780_label=0.png,no
22151,../../../data/PCam/png_images/3354_label=0.png,no
25263,../../../data/PCam/png_images/196882_label=1.png,yes
79635,../../../data/PCam/png_images/210925_label=1.png,yes
45357,../../../data/PCam/png_images/33274_label=1.png,yes
151746,../../../data/PCam/png_images/63621_label=1.png,yes
114230,../../../data/PCam/png_images/138676_label=0.png,no
261987,../../../data/PCam/png_images/244604_label=1.png,yes
126177,../../../data/PCam/png_images/116302_label=0.png,no
198112,../../../data/PCam/png_images/222010_label=1.png,yes
11063,../../../data/PCam/png_images/1167_label=1.png,yes
3994,../../../data/PCam/png_images/83630_label=0.png,no
34884,../../../data/PCam/png_images/250633_label=1.png,yes
195545,../../../data/PCam/png_images/123082_label=1.png,yes
189050,../../../data/PCam/png_images/225874_label=0.png,no
8846,../../../data/PCam/png_images/88805_label=0.png,no
53798,../../../data/PCam/png_images/249576_label=0.png,no
22478,../../../data/PCam/png_images/235832_label=0.png,no
123118,../../../data/PCam/png_images/253171_label=1.png,yes
76235,../../../data/PCam/png_images/246751_label=1.png,yes
89645,../../../data/PCam/png_images/93885_label=0.png,no
146294,../../../data/PCam/png_images/60072_label=1.png,yes
106462,../../../data/PCam/png_images/231355_label=1.png,yes
250872,../../../data/PCam/png_images/43634_label=0.png,no
86020,../../../data/PCam/png_images/31386_label=0.png,no
155795,../../../data/PCam/png_images/172000_label=1.png,yes
213156,../../../data/PCam/png_images/113752_label=0.png,no
57673,../../../data/PCam/png_images/166558_label=1.png,yes
72452,../../../data/PCam/png_images/74902_label=0.png,no
89995,../../../data/PCam/png_images/57691_label=1.png,yes
44622,../../../data/PCam/png_images/2476_label=1.png,yes
192724,../../../data/PCam/png_images/1768_label=0.png,no
139586,../../../data/PCam/png_images/140166_label=0.png,no
91824,../../../data/PCam/png_images/229214_label=0.png,no
69300,../../../data/PCam/png_images/175779_label=0.png,no
204395,../../../data/PCam/png_images/92483_label=0.png,no
30057,../../../data/PCam/png_images/81517_label=0.png,no
189421,../../../data/PCam/png_images/43004_label=0.png,no
177904,../../../data/PCam/png_images/253372_label=1.png,yes
38957,../../../data/PCam/png_images/141717_label=0.png,no
143145,../../../data/PCam/png_images/261175_label=0.png,no
97675,../../../data/PCam/png_images/96804_label=0.png,no
263601,../../../data/PCam/png_images/107327_label=0.png,no
27531,../../../data/PCam/png_images/61725_label=0.png,no
109529,../../../data/PCam/png_images/18386_label=1.png,yes
234822,../../../data/PCam/png_images/208084_label=1.png,yes
65487,../../../data/PCam/png_images/74221_label=0.png,no
203455,../../../data/PCam/png_images/162761_label=0.png,no
18997,../../../data/PCam/png_images/54356_label=1.png,yes
229965,../../../data/PCam/png_images/173533_label=0.png,no
97242,../../../data/PCam/png_images/66254_label=0.png,no
191385,../../../data/PCam/png_images/255830_label=0.png,no
166626,../../../data/PCam/png_images/86652_label=1.png,yes
208978,../../../data/PCam/png_images/154246_label=0.png,no
168171,../../../data/PCam/png_images/169934_label=1.png,yes
81981,../../../data/PCam/png_images/235177_label=0.png,no
153667,../../../data/PCam/png_images/255440_label=1.png,yes
213426,../../../data/PCam/png_images/204840_label=0.png,no
18697,../../../data/PCam/png_images/179743_label=1.png,yes
92930,../../../data/PCam/png_images/25842_label=1.png,yes
214192,../../../data/PCam/png_images/51037_label=1.png,yes
90721,../../../data/PCam/png_images/251919_label=0.png,no
114698,../../../data/PCam/png_images/27904_label=0.png,no
119402,../../../data/PCam/png_images/58242_label=0.png,no
155022,../../../data/PCam/png_images/116452_label=0.png,no
73390,../../../data/PCam/png_images/109665_label=0.png,no
213792,../../../data/PCam/png_images/56632_label=1.png,yes
259700,../../../data/PCam/png_images/100543_label=1.png,yes
150026,../../../data/PCam/png_images/41568_label=1.png,yes
189184,../../../data/PCam/png_images/141681_label=0.png,no
231159,../../../data/PCam/png_images/43636_label=0.png,no
153955,../../../data/PCam/png_images/209035_label=0.png,no
195876,../../../data/PCam/png_images/6274_label=0.png,no
149519,../../../data/PCam/png_images/245465_label=0.png,no
124912,../../../data/PCam/png_images/115726_label=0.png,no
17202,../../../data/PCam/png_images/108768_label=1.png,yes
52969,../../../data/PCam/png_images/91276_label=0.png,no
104567,../../../data/PCam/png_images/223806_label=1.png,yes
101495,../../../data/PCam/png_images/254352_label=0.png,no
284140,../../../data/PCam/png_images/124003_label=1.png,yes
235792,../../../data/PCam/png_images/196410_label=0.png,no
31259,../../../data/PCam/png_images/104341_label=0.png,no
212267,../../../data/PCam/png_images/189939_label=0.png,no
62422,../../../data/PCam/png_images/206220_label=1.png,yes
182800,../../../data/PCam/png_images/147286_label=0.png,no
107878,../../../data/PCam/png_images/262088_label=1.png,yes
200817,../../../data/PCam/png_images/14754_label=1.png,yes
62334,../../../data/PCam/png_images/152213_label=0.png,no
199069,../../../data/PCam/png_images/71364_label=0.png,no
249126,../../../data/PCam/png_images/170681_label=0.png,no
152384,../../../data/PCam/png_images/162952_label=0.png,no
241778,../../../data/PCam/png_images/251466_label=0.png,no
270322,../../../data/PCam/png_images/240198_label=0.png,no
24107,../../../data/PCam/png_images/15551_label=1.png,yes
22436,../../../data/PCam/png_images/103707_label=1.png,yes
17154,../../../data/PCam/png_images/86104_label=1.png,yes
53511,../../../data/PCam/png_images/139704_label=1.png,yes
283714,../../../data/PCam/png_images/5843_label=1.png,yes
57228,../../../data/PCam/png_images/4109_label=0.png,no
11778,../../../data/PCam/png_images/158906_label=1.png,yes
203734,../../../data/PCam/png_images/252514_label=0.png,no
231066,../../../data/PCam/png_images/141225_label=0.png,no
255885,../../../data/PCam/png_images/38729_label=0.png,no
214545,../../../data/PCam/png_images/86366_label=0.png,no
105620,../../../data/PCam/png_images/173353_label=1.png,yes
19462,../../../data/PCam/png_images/67284_label=0.png,no
110057,../../../data/PCam/png_images/150313_label=0.png,no
282320,../../../data/PCam/png_images/100749_label=1.png,yes
272958,../../../data/PCam/png_images/19134_label=0.png,no
174592,../../../data/PCam/png_images/59581_label=1.png,yes
64431,../../../data/PCam/png_images/200011_label=1.png,yes
93284,../../../data/PCam/png_images/108104_label=0.png,no
58123,../../../data/PCam/png_images/196110_label=0.png,no
219815,../../../data/PCam/png_images/11359_label=1.png,yes
30298,../../../data/PCam/png_images/239562_label=1.png,yes
191573,../../../data/PCam/png_images/97540_label=1.png,yes
41422,../../../data/PCam/png_images/139299_label=0.png,no
234551,../../../data/PCam/png_images/11464_label=1.png,yes
40203,../../../data/PCam/png_images/40830_label=1.png,yes
103738,../../../data/PCam/png_images/31105_label=0.png,no
91614,../../../data/PCam/png_images/33435_label=0.png,no
144755,../../../data/PCam/png_images/10604_label=1.png,yes
93943,../../../data/PCam/png_images/182675_label=1.png,yes
224817,../../../data/PCam/png_images/62418_label=1.png,yes
235435,../../../data/PCam/png_images/212700_label=1.png,yes
154342,../../../data/PCam/png_images/30405_label=0.png,no
3214,../../../data/PCam/png_images/8165_label=0.png,no
186150,../../../data/PCam/png_images/65834_label=0.png,no
266078,../../../data/PCam/png_images/5462_label=0.png,no
225028,../../../data/PCam/png_images/218071_label=0.png,no
128352,../../../data/PCam/png_images/143466_label=1.png,yes
148050,../../../data/PCam/png_images/181167_label=0.png,no
252467,../../../data/PCam/png_images/92364_label=0.png,no
196129,../../../data/PCam/png_images/174058_label=0.png,no
144264,../../../data/PCam/png_images/10623_label=1.png,yes
265338,../../../data/PCam/png_images/40207_label=1.png,yes
153618,../../../data/PCam/png_images/256091_label=1.png,yes
259762,../../../data/PCam/png_images/169820_label=1.png,yes
265423,../../../data/PCam/png_images/181738_label=0.png,no
130534,../../../data/PCam/png_images/42525_label=1.png,yes
236417,../../../data/PCam/png_images/150052_label=1.png,yes
246899,../../../data/PCam/png_images/128661_label=1.png,yes
157174,../../../data/PCam/png_images/113909_label=0.png,no
4044,../../../data/PCam/png_images/130398_label=1.png,yes
22606,../../../data/PCam/png_images/121286_label=1.png,yes
90176,../../../data/PCam/png_images/54844_label=1.png,yes
272951,../../../data/PCam/png_images/71267_label=1.png,yes
25491,../../../data/PCam/png_images/87437_label=1.png,yes
196017,../../../data/PCam/png_images/149107_label=0.png,no
235786,../../../data/PCam/png_images/153118_label=0.png,no
66099,../../../data/PCam/png_images/254398_label=1.png,yes
281013,../../../data/PCam/png_images/86223_label=1.png,yes
227431,../../../data/PCam/png_images/224413_label=1.png,yes
153039,../../../data/PCam/png_images/153914_label=1.png,yes
155490,../../../data/PCam/png_images/257026_label=0.png,no
11334,../../../data/PCam/png_images/104751_label=1.png,yes
27889,../../../data/PCam/png_images/16056_label=0.png,no
58600,../../../data/PCam/png_images/39210_label=1.png,yes
129720,../../../data/PCam/png_images/123440_label=1.png,yes
204885,../../../data/PCam/png_images/171194_label=0.png,no
252703,../../../data/PCam/png_images/39408_label=0.png,no
174873,../../../data/PCam/png_images/84389_label=1.png,yes
70299,../../../data/PCam/png_images/49416_label=0.png,no
252669,../../../data/PCam/png_images/199690_label=0.png,no
27867,../../../data/PCam/png_images/11925_label=0.png,no
240193,../../../data/PCam/png_images/5956_label=1.png,yes
23660,../../../data/PCam/png_images/116940_label=0.png,no
93679,../../../data/PCam/png_images/27255_label=1.png,yes
142489,../../../data/PCam/png_images/248293_label=1.png,yes
131841,../../../data/PCam/png_images/161531_label=0.png,no
154876,../../../data/PCam/png_images/223969_label=0.png,no
73363,../../../data/PCam/png_images/29930_label=1.png,yes
93626,../../../data/PCam/png_images/228513_label=0.png,no
61062,../../../data/PCam/png_images/260352_label=0.png,no
184478,../../../data/PCam/png_images/106809_label=0.png,no
89642,../../../data/PCam/png_images/53363_label=1.png,yes
196663,../../../data/PCam/png_images/164376_label=0.png,no
211515,../../../data/PCam/png_images/36172_label=1.png,yes
43596,../../../data/PCam/png_images/124660_label=1.png,yes
34730,../../../data/PCam/png_images/707_label=1.png,yes
105015,../../../data/PCam/png_images/151900_label=1.png,yes
20436,../../../data/PCam/png_images/202184_label=1.png,yes
104011,../../../data/PCam/png_images/236674_label=1.png,yes
268885,../../../data/PCam/png_images/16447_label=0.png,no
68670,../../../data/PCam/png_images/102541_label=1.png,yes
162393,../../../data/PCam/png_images/90418_label=0.png,no
95510,../../../data/PCam/png_images/237645_label=0.png,no
184961,../../../data/PCam/png_images/25806_label=0.png,no
201124,../../../data/PCam/png_images/151284_label=1.png,yes
211856,../../../data/PCam/png_images/232900_label=0.png,no
60344,../../../data/PCam/png_images/242649_label=0.png,no
136678,../../../data/PCam/png_images/54396_label=1.png,yes
95166,../../../data/PCam/png_images/173864_label=1.png,yes
96862,../../../data/PCam/png_images/216174_label=0.png,no
109556,../../../data/PCam/png_images/194091_label=0.png,no
34073,../../../data/PCam/png_images/69529_label=1.png,yes
82162,../../../data/PCam/png_images/142267_label=0.png,no
90129,../../../data/PCam/png_images/161971_label=1.png,yes
264125,../../../data/PCam/png_images/26858_label=0.png,no
248633,../../../data/PCam/png_images/180936_label=1.png,yes
166074,../../../data/PCam/png_images/179103_label=1.png,yes
256982,../../../data/PCam/png_images/70852_label=0.png,no
121696,../../../data/PCam/png_images/140654_label=1.png,yes
26939,../../../data/PCam/png_images/42329_label=0.png,no
138771,../../../data/PCam/png_images/26541_label=0.png,no
39474,../../../data/PCam/png_images/154628_label=1.png,yes
62333,../../../data/PCam/png_images/32745_label=1.png,yes
284746,../../../data/PCam/png_images/160189_label=0.png,no
274569,../../../data/PCam/png_images/146062_label=1.png,yes
199098,../../../data/PCam/png_images/104594_label=1.png,yes
56767,../../../data/PCam/png_images/5857_label=1.png,yes
46264,../../../data/PCam/png_images/80315_label=0.png,no
256279,../../../data/PCam/png_images/16810_label=0.png,no
222817,../../../data/PCam/png_images/158561_label=0.png,no
64167,../../../data/PCam/png_images/144069_label=0.png,no
233491,../../../data/PCam/png_images/184320_label=1.png,yes
186075,../../../data/PCam/png_images/146350_label=0.png,no
1892,../../../data/PCam/png_images/48183_label=0.png,no
145825,../../../data/PCam/png_images/11576_label=0.png,no
62668,../../../data/PCam/png_images/98424_label=1.png,yes
80266,../../../data/PCam/png_images/99001_label=1.png,yes
71693,../../../data/PCam/png_images/150525_label=1.png,yes
150470,../../../data/PCam/png_images/1324_label=0.png,no
210855,../../../data/PCam/png_images/44272_label=1.png,yes
47419,../../../data/PCam/png_images/54372_label=1.png,yes
130929,../../../data/PCam/png_images/25505_label=1.png,yes
91179,../../../data/PCam/png_images/184960_label=1.png,yes
199313,../../../data/PCam/png_images/6814_label=0.png,no
261980,../../../data/PCam/png_images/235304_label=0.png,no
249825,../../../data/PCam/png_images/112732_label=0.png,no
280570,../../../data/PCam/png_images/124063_label=1.png,yes
110846,../../../data/PCam/png_images/80373_label=0.png,no
148571,../../../data/PCam/png_images/26772_label=0.png,no
21947,../../../data/PCam/png_images/174334_label=1.png,yes
70388,../../../data/PCam/png_images/235774_label=0.png,no
142846,../../../data/PCam/png_images/146758_label=0.png,no
237081,../../../data/PCam/png_images/122504_label=1.png,yes
167243,../../../data/PCam/png_images/62182_label=0.png,no
196303,../../../data/PCam/png_images/179944_label=0.png,no
82136,../../../data/PCam/png_images/113066_label=1.png,yes
126761,../../../data/PCam/png_images/77684_label=0.png,no
277119,../../../data/PCam/png_images/149512_label=1.png,yes
192656,../../../data/PCam/png_images/147981_label=0.png,no
256483,../../../data/PCam/png_images/210892_label=0.png,no
244744,../../../data/PCam/png_images/242538_label=0.png,no
137488,../../../data/PCam/png_images/22503_label=1.png,yes
126422,../../../data/PCam/png_images/193613_label=0.png,no
151981,../../../data/PCam/png_images/132247_label=0.png,no
9706,../../../data/PCam/png_images/190410_label=1.png,yes
223892,../../../data/PCam/png_images/2977_label=0.png,no
84402,../../../data/PCam/png_images/137029_label=0.png,no
173023,../../../data/PCam/png_images/139843_label=0.png,no
57930,../../../data/PCam/png_images/72997_label=1.png,yes
251171,../../../data/PCam/png_images/227340_label=1.png,yes
148192,../../../data/PCam/png_images/36960_label=0.png,no
4064,../../../data/PCam/png_images/242253_label=1.png,yes
154951,../../../data/PCam/png_images/255522_label=1.png,yes
75500,../../../data/PCam/png_images/30131_label=0.png,no
280006,../../../data/PCam/png_images/17083_label=1.png,yes
215791,../../../data/PCam/png_images/92689_label=1.png,yes
281415,../../../data/PCam/png_images/7936_label=0.png,no
6626,../../../data/PCam/png_images/194475_label=1.png,yes
43931,../../../data/PCam/png_images/211217_label=1.png,yes
98970,../../../data/PCam/png_images/240658_label=1.png,yes
143115,../../../data/PCam/png_images/183426_label=0.png,no
195572,../../../data/PCam/png_images/257502_label=1.png,yes
139945,../../../data/PCam/png_images/183355_label=1.png,yes
128878,../../../data/PCam/png_images/200053_label=0.png,no
101129,../../../data/PCam/png_images/238426_label=0.png,no
217905,../../../data/PCam/png_images/26406_label=1.png,yes
174073,../../../data/PCam/png_images/2767_label=0.png,no
55141,../../../data/PCam/png_images/28358_label=1.png,yes
267832,../../../data/PCam/png_images/10118_label=0.png,no
163011,../../../data/PCam/png_images/244331_label=0.png,no
230054,../../../data/PCam/png_images/69957_label=1.png,yes
222821,../../../data/PCam/png_images/41998_label=1.png,yes
131549,../../../data/PCam/png_images/158177_label=1.png,yes
109300,../../../data/PCam/png_images/24207_label=0.png,no
88713,../../../data/PCam/png_images/164769_label=1.png,yes
153241,../../../data/PCam/png_images/20630_label=0.png,no
266414,../../../data/PCam/png_images/40524_label=0.png,no
143960,../../../data/PCam/png_images/154226_label=1.png,yes
258595,../../../data/PCam/png_images/233282_label=1.png,yes
145739,../../../data/PCam/png_images/101344_label=1.png,yes
54077,../../../data/PCam/png_images/158232_label=1.png,yes
46578,../../../data/PCam/png_images/76683_label=0.png,no
145496,../../../data/PCam/png_images/152922_label=1.png,yes
142474,../../../data/PCam/png_images/256072_label=0.png,no
237724,../../../data/PCam/png_images/126901_label=1.png,yes
210687,../../../data/PCam/png_images/213822_label=0.png,no
238727,../../../data/PCam/png_images/103118_label=1.png,yes
211803,../../../data/PCam/png_images/120654_label=1.png,yes
6427,../../../data/PCam/png_images/121452_label=0.png,no
207218,../../../data/PCam/png_images/194567_label=1.png,yes
201979,../../../data/PCam/png_images/169895_label=1.png,yes
83672,../../../data/PCam/png_images/87077_label=0.png,no
77460,../../../data/PCam/png_images/106061_label=0.png,no
219410,../../../data/PCam/png_images/246274_label=0.png,no
227876,../../../data/PCam/png_images/48226_label=0.png,no
173917,../../../data/PCam/png_images/2535_label=0.png,no
111521,../../../data/PCam/png_images/206711_label=0.png,no
9307,../../../data/PCam/png_images/237807_label=0.png,no
184063,../../../data/PCam/png_images/258842_label=0.png,no
38636,../../../data/PCam/png_images/10236_label=1.png,yes
252730,../../../data/PCam/png_images/34338_label=1.png,yes
9606,../../../data/PCam/png_images/209220_label=1.png,yes
12513,../../../data/PCam/png_images/10668_label=0.png,no
33490,../../../data/PCam/png_images/122553_label=0.png,no
282123,../../../data/PCam/png_images/4273_label=1.png,yes
198337,../../../data/PCam/png_images/16336_label=0.png,no
8357,../../../data/PCam/png_images/112733_label=0.png,no
203708,../../../data/PCam/png_images/114186_label=1.png,yes
225318,../../../data/PCam/png_images/80600_label=1.png,yes
176397,../../../data/PCam/png_images/209127_label=0.png,no
43035,../../../data/PCam/png_images/74851_label=0.png,no
30977,../../../data/PCam/png_images/12673_label=0.png,no
82041,../../../data/PCam/png_images/239741_label=0.png,no
87913,../../../data/PCam/png_images/207484_label=0.png,no
278319,../../../data/PCam/png_images/171430_label=1.png,yes
212616,../../../data/PCam/png_images/20765_label=1.png,yes
95889,../../../data/PCam/png_images/52064_label=1.png,yes
134775,../../../data/PCam/png_images/60586_label=0.png,no
13140,../../../data/PCam/png_images/260179_label=0.png,no
100300,../../../data/PCam/png_images/48708_label=1.png,yes
189370,../../../data/PCam/png_images/157618_label=1.png,yes
260525,../../../data/PCam/png_images/202727_label=1.png,yes
243007,../../../data/PCam/png_images/170670_label=0.png,no
127383,../../../data/PCam/png_images/212841_label=1.png,yes
242128,../../../data/PCam/png_images/198399_label=0.png,no
127769,../../../data/PCam/png_images/204161_label=1.png,yes
274655,../../../data/PCam/png_images/132803_label=0.png,no
56579,../../../data/PCam/png_images/177737_label=1.png,yes
187367,../../../data/PCam/png_images/244185_label=1.png,yes
173806,../../../data/PCam/png_images/166267_label=0.png,no
145563,../../../data/PCam/png_images/253518_label=0.png,no
222496,../../../data/PCam/png_images/166291_label=0.png,no
212585,../../../data/PCam/png_images/62046_label=1.png,yes
130872,../../../data/PCam/png_images/62919_label=0.png,no
79494,../../../data/PCam/png_images/8892_label=1.png,yes
134658,../../../data/PCam/png_images/253312_label=1.png,yes
265597,../../../data/PCam/png_images/92587_label=1.png,yes
281659,../../../data/PCam/png_images/26904_label=0.png,no
54017,../../../data/PCam/png_images/94466_label=0.png,no
240373,../../../data/PCam/png_images/57537_label=0.png,no
227867,../../../data/PCam/png_images/149680_label=0.png,no
267998,../../../data/PCam/png_images/30280_label=1.png,yes
154249,../../../data/PCam/png_images/152319_label=1.png,yes
274926,../../../data/PCam/png_images/118597_label=0.png,no
263927,../../../data/PCam/png_images/181272_label=1.png,yes
116766,../../../data/PCam/png_images/138538_label=1.png,yes
59064,../../../data/PCam/png_images/200906_label=0.png,no
274819,../../../data/PCam/png_images/246753_label=0.png,no
258686,../../../data/PCam/png_images/124418_label=0.png,no
169393,../../../data/PCam/png_images/256915_label=1.png,yes
169404,../../../data/PCam/png_images/73566_label=1.png,yes
52089,../../../data/PCam/png_images/101499_label=1.png,yes
81457,../../../data/PCam/png_images/20713_label=0.png,no
7275,../../../data/PCam/png_images/32070_label=1.png,yes
109523,../../../data/PCam/png_images/233533_label=0.png,no
107012,../../../data/PCam/png_images/162549_label=1.png,yes
173931,../../../data/PCam/png_images/18207_label=1.png,yes
48698,../../../data/PCam/png_images/8334_label=1.png,yes
40532,../../../data/PCam/png_images/248944_label=0.png,no
125103,../../../data/PCam/png_images/116519_label=1.png,yes
15065,../../../data/PCam/png_images/133427_label=0.png,no
87305,../../../data/PCam/png_images/191803_label=0.png,no
180878,../../../data/PCam/png_images/79425_label=1.png,yes
4777,../../../data/PCam/png_images/144478_label=0.png,no
47531,../../../data/PCam/png_images/213291_label=1.png,yes
72842,../../../data/PCam/png_images/62800_label=0.png,no
98812,../../../data/PCam/png_images/202860_label=1.png,yes
105569,../../../data/PCam/png_images/29124_label=0.png,no
189,../../../data/PCam/png_images/109434_label=1.png,yes
38552,../../../data/PCam/png_images/7907_label=0.png,no
183308,../../../data/PCam/png_images/59634_label=1.png,yes
111157,../../../data/PCam/png_images/186264_label=1.png,yes
172409,../../../data/PCam/png_images/27991_label=0.png,no
259430,../../../data/PCam/png_images/131174_label=0.png,no
158155,../../../data/PCam/png_images/14642_label=0.png,no
126257,../../../data/PCam/png_images/54621_label=0.png,no
179819,../../../data/PCam/png_images/209554_label=0.png,no
49517,../../../data/PCam/png_images/158413_label=0.png,no
71309,../../../data/PCam/png_images/157599_label=1.png,yes
275434,../../../data/PCam/png_images/38502_label=1.png,yes
22566,../../../data/PCam/png_images/24070_label=1.png,yes
250254,../../../data/PCam/png_images/240347_label=0.png,no
257919,../../../data/PCam/png_images/77812_label=0.png,no
280177,../../../data/PCam/png_images/208226_label=1.png,yes
157354,../../../data/PCam/png_images/178547_label=1.png,yes
101204,../../../data/PCam/png_images/128154_label=1.png,yes
108257,../../../data/PCam/png_images/17658_label=1.png,yes
20485,../../../data/PCam/png_images/110422_label=1.png,yes
285151,../../../data/PCam/png_images/11162_label=0.png,no
135692,../../../data/PCam/png_images/7045_label=1.png,yes
126697,../../../data/PCam/png_images/102481_label=1.png,yes
89454,../../../data/PCam/png_images/149554_label=0.png,no
221969,../../../data/PCam/png_images/26519_label=1.png,yes
114025,../../../data/PCam/png_images/30698_label=1.png,yes
17910,../../../data/PCam/png_images/28209_label=1.png,yes
172923,../../../data/PCam/png_images/162485_label=1.png,yes
232157,../../../data/PCam/png_images/188996_label=0.png,no
261175,../../../data/PCam/png_images/21327_label=0.png,no
150897,../../../data/PCam/png_images/221073_label=0.png,no
132359,../../../data/PCam/png_images/144730_label=1.png,yes
110247,../../../data/PCam/png_images/57586_label=0.png,no
212633,../../../data/PCam/png_images/252979_label=0.png,no
235661,../../../data/PCam/png_images/208511_label=0.png,no
213968,../../../data/PCam/png_images/20904_label=1.png,yes
170910,../../../data/PCam/png_images/225849_label=0.png,no
211390,../../../data/PCam/png_images/22392_label=0.png,no
234073,../../../data/PCam/png_images/128912_label=0.png,no
67046,../../../data/PCam/png_images/157576_label=1.png,yes
207892,../../../data/PCam/png_images/198779_label=1.png,yes
59077,../../../data/PCam/png_images/191939_label=0.png,no
249355,../../../data/PCam/png_images/66503_label=1.png,yes
192057,../../../data/PCam/png_images/19240_label=1.png,yes
170022,../../../data/PCam/png_images/215167_label=0.png,no
254761,../../../data/PCam/png_images/4431_label=1.png,yes
140415,../../../data/PCam/png_images/199755_label=1.png,yes
190387,../../../data/PCam/png_images/221174_label=1.png,yes
157602,../../../data/PCam/png_images/21792_label=1.png,yes
252589,../../../data/PCam/png_images/129268_label=1.png,yes
246508,../../../data/PCam/png_images/78383_label=0.png,no
276867,../../../data/PCam/png_images/191509_label=1.png,yes
119650,../../../data/PCam/png_images/195234_label=1.png,yes
141676,../../../data/PCam/png_images/207831_label=0.png,no
81112,../../../data/PCam/png_images/114353_label=0.png,no
223159,../../../data/PCam/png_images/84177_label=0.png,no
235688,../../../data/PCam/png_images/51222_label=0.png,no
3605,../../../data/PCam/png_images/222385_label=1.png,yes
100328,../../../data/PCam/png_images/28177_label=1.png,yes
102227,../../../data/PCam/png_images/90897_label=1.png,yes
4324,../../../data/PCam/png_images/203965_label=1.png,yes
46651,../../../data/PCam/png_images/161460_label=1.png,yes
138538,../../../data/PCam/png_images/238287_label=0.png,no
201065,../../../data/PCam/png_images/4758_label=1.png,yes
231399,../../../data/PCam/png_images/93178_label=1.png,yes
232074,../../../data/PCam/png_images/85886_label=0.png,no
102456,../../../data/PCam/png_images/236472_label=0.png,no
225815,../../../data/PCam/png_images/64370_label=0.png,no
184193,../../../data/PCam/png_images/216966_label=0.png,no
206432,../../../data/PCam/png_images/131318_label=0.png,no
126203,../../../data/PCam/png_images/138560_label=1.png,yes
172808,../../../data/PCam/png_images/69221_label=0.png,no
277557,../../../data/PCam/png_images/239936_label=1.png,yes
275831,../../../data/PCam/png_images/24107_label=0.png,no
256996,../../../data/PCam/png_images/105166_label=1.png,yes
279995,../../../data/PCam/png_images/103098_label=1.png,yes
255246,../../../data/PCam/png_images/226042_label=1.png,yes
37002,../../../data/PCam/png_images/47456_label=1.png,yes
90830,../../../data/PCam/png_images/107263_label=0.png,no
251934,../../../data/PCam/png_images/45106_label=1.png,yes
75036,../../../data/PCam/png_images/184024_label=0.png,no
