,path,class
162696,../../../data/PCam/png_images/115555_label=0.png,no
116343,../../../data/PCam/png_images/65439_label=0.png,no
205345,../../../data/PCam/png_images/3796_label=0.png,no
137221,../../../data/PCam/png_images/171582_label=1.png,yes
40910,../../../data/PCam/png_images/224919_label=1.png,yes
21807,../../../data/PCam/png_images/9367_label=1.png,yes
95170,../../../data/PCam/png_images/147467_label=0.png,no
38063,../../../data/PCam/png_images/234071_label=0.png,no
147431,../../../data/PCam/png_images/254632_label=0.png,no
73477,../../../data/PCam/png_images/82539_label=0.png,no
195200,../../../data/PCam/png_images/89108_label=1.png,yes
158042,../../../data/PCam/png_images/206251_label=1.png,yes
86519,../../../data/PCam/png_images/97000_label=1.png,yes
156,../../../data/PCam/png_images/149356_label=0.png,no
16738,../../../data/PCam/png_images/130285_label=1.png,yes
207499,../../../data/PCam/png_images/14764_label=0.png,no
263089,../../../data/PCam/png_images/203296_label=1.png,yes
85910,../../../data/PCam/png_images/109532_label=1.png,yes
91016,../../../data/PCam/png_images/158061_label=1.png,yes
177263,../../../data/PCam/png_images/175528_label=1.png,yes
71238,../../../data/PCam/png_images/94642_label=0.png,no
277096,../../../data/PCam/png_images/22886_label=0.png,no
227256,../../../data/PCam/png_images/147668_label=1.png,yes
266405,../../../data/PCam/png_images/154522_label=1.png,yes
239690,../../../data/PCam/png_images/136875_label=1.png,yes
10923,../../../data/PCam/png_images/101820_label=0.png,no
37726,../../../data/PCam/png_images/94429_label=0.png,no
165064,../../../data/PCam/png_images/38276_label=1.png,yes
89648,../../../data/PCam/png_images/14423_label=1.png,yes
15484,../../../data/PCam/png_images/149086_label=0.png,no
233707,../../../data/PCam/png_images/85732_label=1.png,yes
24888,../../../data/PCam/png_images/214924_label=1.png,yes
74273,../../../data/PCam/png_images/66737_label=0.png,no
232865,../../../data/PCam/png_images/171062_label=0.png,no
80009,../../../data/PCam/png_images/111985_label=0.png,no
213747,../../../data/PCam/png_images/47243_label=0.png,no
186314,../../../data/PCam/png_images/28720_label=0.png,no
153268,../../../data/PCam/png_images/64125_label=1.png,yes
143643,../../../data/PCam/png_images/177631_label=0.png,no
202213,../../../data/PCam/png_images/30320_label=1.png,yes
167191,../../../data/PCam/png_images/110059_label=1.png,yes
119231,../../../data/PCam/png_images/97171_label=1.png,yes
36445,../../../data/PCam/png_images/158685_label=0.png,no
254973,../../../data/PCam/png_images/17735_label=0.png,no
38847,../../../data/PCam/png_images/35305_label=0.png,no
231830,../../../data/PCam/png_images/229802_label=0.png,no
110837,../../../data/PCam/png_images/114385_label=0.png,no
37205,../../../data/PCam/png_images/222475_label=1.png,yes
117004,../../../data/PCam/png_images/34808_label=0.png,no
159657,../../../data/PCam/png_images/239381_label=1.png,yes
69162,../../../data/PCam/png_images/136988_label=0.png,no
159680,../../../data/PCam/png_images/13747_label=1.png,yes
10348,../../../data/PCam/png_images/80034_label=1.png,yes
145084,../../../data/PCam/png_images/202309_label=1.png,yes
10563,../../../data/PCam/png_images/152296_label=1.png,yes
57190,../../../data/PCam/png_images/202401_label=0.png,no
79356,../../../data/PCam/png_images/122969_label=1.png,yes
142849,../../../data/PCam/png_images/220052_label=0.png,no
161108,../../../data/PCam/png_images/86564_label=1.png,yes
277895,../../../data/PCam/png_images/185530_label=1.png,yes
222036,../../../data/PCam/png_images/219499_label=1.png,yes
112918,../../../data/PCam/png_images/175912_label=0.png,no
4000,../../../data/PCam/png_images/17012_label=0.png,no
240243,../../../data/PCam/png_images/174671_label=0.png,no
9850,../../../data/PCam/png_images/181374_label=1.png,yes
283895,../../../data/PCam/png_images/57999_label=0.png,no
148750,../../../data/PCam/png_images/124841_label=0.png,no
110503,../../../data/PCam/png_images/172255_label=0.png,no
103911,../../../data/PCam/png_images/63019_label=1.png,yes
61700,../../../data/PCam/png_images/142511_label=1.png,yes
72952,../../../data/PCam/png_images/89919_label=0.png,no
38743,../../../data/PCam/png_images/140751_label=1.png,yes
242005,../../../data/PCam/png_images/184646_label=0.png,no
184210,../../../data/PCam/png_images/46064_label=0.png,no
48467,../../../data/PCam/png_images/220486_label=0.png,no
202989,../../../data/PCam/png_images/215208_label=0.png,no
218128,../../../data/PCam/png_images/18374_label=0.png,no
108048,../../../data/PCam/png_images/174741_label=0.png,no
270204,../../../data/PCam/png_images/120134_label=1.png,yes
10205,../../../data/PCam/png_images/39585_label=1.png,yes
73826,../../../data/PCam/png_images/31273_label=1.png,yes
5517,../../../data/PCam/png_images/90095_label=1.png,yes
286372,../../../data/PCam/png_images/25064_label=0.png,no
232256,../../../data/PCam/png_images/57545_label=0.png,no
47490,../../../data/PCam/png_images/201890_label=0.png,no
30646,../../../data/PCam/png_images/69657_label=0.png,no
92213,../../../data/PCam/png_images/224885_label=1.png,yes
191570,../../../data/PCam/png_images/169600_label=0.png,no
34281,../../../data/PCam/png_images/31435_label=1.png,yes
16163,../../../data/PCam/png_images/77958_label=1.png,yes
229275,../../../data/PCam/png_images/70083_label=1.png,yes
122769,../../../data/PCam/png_images/152655_label=0.png,no
266489,../../../data/PCam/png_images/14220_label=1.png,yes
171170,../../../data/PCam/png_images/38108_label=0.png,no
203630,../../../data/PCam/png_images/87389_label=1.png,yes
103185,../../../data/PCam/png_images/25484_label=1.png,yes
168420,../../../data/PCam/png_images/55213_label=0.png,no
146700,../../../data/PCam/png_images/107237_label=0.png,no
217096,../../../data/PCam/png_images/233749_label=1.png,yes
93570,../../../data/PCam/png_images/52965_label=0.png,no
101067,../../../data/PCam/png_images/214737_label=0.png,no
25991,../../../data/PCam/png_images/178183_label=0.png,no
242207,../../../data/PCam/png_images/136665_label=0.png,no
283100,../../../data/PCam/png_images/219374_label=1.png,yes
206768,../../../data/PCam/png_images/173772_label=1.png,yes
248767,../../../data/PCam/png_images/148522_label=0.png,no
98665,../../../data/PCam/png_images/13977_label=1.png,yes
55475,../../../data/PCam/png_images/181086_label=0.png,no
1862,../../../data/PCam/png_images/220653_label=1.png,yes
60670,../../../data/PCam/png_images/184819_label=0.png,no
232503,../../../data/PCam/png_images/32300_label=1.png,yes
126702,../../../data/PCam/png_images/105755_label=1.png,yes
186521,../../../data/PCam/png_images/196697_label=0.png,no
257721,../../../data/PCam/png_images/21836_label=1.png,yes
164686,../../../data/PCam/png_images/232871_label=0.png,no
219097,../../../data/PCam/png_images/247554_label=1.png,yes
109686,../../../data/PCam/png_images/216321_label=0.png,no
160765,../../../data/PCam/png_images/86054_label=0.png,no
263318,../../../data/PCam/png_images/247252_label=0.png,no
112456,../../../data/PCam/png_images/45680_label=1.png,yes
247774,../../../data/PCam/png_images/182389_label=0.png,no
192661,../../../data/PCam/png_images/9538_label=1.png,yes
34222,../../../data/PCam/png_images/136189_label=1.png,yes
53679,../../../data/PCam/png_images/27625_label=1.png,yes
3969,../../../data/PCam/png_images/103273_label=0.png,no
24414,../../../data/PCam/png_images/14385_label=1.png,yes
119682,../../../data/PCam/png_images/122722_label=0.png,no
213772,../../../data/PCam/png_images/87706_label=0.png,no
20101,../../../data/PCam/png_images/79163_label=1.png,yes
275073,../../../data/PCam/png_images/251115_label=1.png,yes
187939,../../../data/PCam/png_images/244498_label=1.png,yes
273540,../../../data/PCam/png_images/146880_label=0.png,no
201492,../../../data/PCam/png_images/181892_label=1.png,yes
226857,../../../data/PCam/png_images/21325_label=1.png,yes
90206,../../../data/PCam/png_images/163081_label=1.png,yes
76263,../../../data/PCam/png_images/32855_label=0.png,no
162154,../../../data/PCam/png_images/20629_label=0.png,no
50012,../../../data/PCam/png_images/178050_label=0.png,no
144895,../../../data/PCam/png_images/199819_label=1.png,yes
246019,../../../data/PCam/png_images/181702_label=0.png,no
97558,../../../data/PCam/png_images/47571_label=1.png,yes
151607,../../../data/PCam/png_images/212135_label=1.png,yes
233701,../../../data/PCam/png_images/14722_label=0.png,no
200867,../../../data/PCam/png_images/112080_label=0.png,no
82554,../../../data/PCam/png_images/152110_label=0.png,no
103363,../../../data/PCam/png_images/143987_label=0.png,no
262933,../../../data/PCam/png_images/197685_label=0.png,no
107553,../../../data/PCam/png_images/52131_label=1.png,yes
202111,../../../data/PCam/png_images/65177_label=1.png,yes
48189,../../../data/PCam/png_images/29014_label=1.png,yes
24113,../../../data/PCam/png_images/190672_label=0.png,no
211066,../../../data/PCam/png_images/197869_label=0.png,no
121888,../../../data/PCam/png_images/44914_label=1.png,yes
171963,../../../data/PCam/png_images/86638_label=1.png,yes
139674,../../../data/PCam/png_images/103347_label=0.png,no
232561,../../../data/PCam/png_images/6267_label=1.png,yes
174801,../../../data/PCam/png_images/67216_label=1.png,yes
217657,../../../data/PCam/png_images/103726_label=0.png,no
281643,../../../data/PCam/png_images/60641_label=0.png,no
236005,../../../data/PCam/png_images/214412_label=1.png,yes
123900,../../../data/PCam/png_images/25191_label=0.png,no
249344,../../../data/PCam/png_images/196798_label=1.png,yes
29378,../../../data/PCam/png_images/139687_label=1.png,yes
8456,../../../data/PCam/png_images/94675_label=0.png,no
180478,../../../data/PCam/png_images/173648_label=1.png,yes
32500,../../../data/PCam/png_images/69178_label=0.png,no
44156,../../../data/PCam/png_images/22446_label=1.png,yes
159567,../../../data/PCam/png_images/205807_label=1.png,yes
273331,../../../data/PCam/png_images/90781_label=1.png,yes
253794,../../../data/PCam/png_images/29696_label=0.png,no
183954,../../../data/PCam/png_images/250007_label=1.png,yes
96170,../../../data/PCam/png_images/102039_label=1.png,yes
123464,../../../data/PCam/png_images/25407_label=0.png,no
20600,../../../data/PCam/png_images/103713_label=0.png,no
284099,../../../data/PCam/png_images/46314_label=1.png,yes
107398,../../../data/PCam/png_images/36840_label=0.png,no
204980,../../../data/PCam/png_images/22889_label=0.png,no
272739,../../../data/PCam/png_images/176250_label=1.png,yes
236713,../../../data/PCam/png_images/215674_label=1.png,yes
189620,../../../data/PCam/png_images/245749_label=1.png,yes
219207,../../../data/PCam/png_images/55679_label=0.png,no
127788,../../../data/PCam/png_images/1823_label=0.png,no
24856,../../../data/PCam/png_images/54288_label=1.png,yes
232835,../../../data/PCam/png_images/45705_label=1.png,yes
119766,../../../data/PCam/png_images/195755_label=1.png,yes
96013,../../../data/PCam/png_images/61865_label=1.png,yes
170592,../../../data/PCam/png_images/70322_label=0.png,no
176105,../../../data/PCam/png_images/47769_label=0.png,no
214954,../../../data/PCam/png_images/234027_label=0.png,no
224388,../../../data/PCam/png_images/194272_label=0.png,no
155030,../../../data/PCam/png_images/152748_label=1.png,yes
161751,../../../data/PCam/png_images/77456_label=1.png,yes
66046,../../../data/PCam/png_images/66807_label=0.png,no
13371,../../../data/PCam/png_images/25000_label=0.png,no
202396,../../../data/PCam/png_images/125127_label=1.png,yes
43793,../../../data/PCam/png_images/45699_label=0.png,no
236321,../../../data/PCam/png_images/101208_label=1.png,yes
216835,../../../data/PCam/png_images/10140_label=0.png,no
50805,../../../data/PCam/png_images/70582_label=1.png,yes
147651,../../../data/PCam/png_images/176179_label=1.png,yes
150692,../../../data/PCam/png_images/167786_label=1.png,yes
13083,../../../data/PCam/png_images/1681_label=0.png,no
214494,../../../data/PCam/png_images/224812_label=0.png,no
148054,../../../data/PCam/png_images/231287_label=0.png,no
96463,../../../data/PCam/png_images/116120_label=1.png,yes
138783,../../../data/PCam/png_images/9377_label=0.png,no
120319,../../../data/PCam/png_images/249414_label=0.png,no
260170,../../../data/PCam/png_images/61806_label=1.png,yes
263079,../../../data/PCam/png_images/247340_label=0.png,no
285399,../../../data/PCam/png_images/24644_label=1.png,yes
76783,../../../data/PCam/png_images/842_label=1.png,yes
182642,../../../data/PCam/png_images/233165_label=1.png,yes
184781,../../../data/PCam/png_images/43575_label=0.png,no
80730,../../../data/PCam/png_images/202972_label=1.png,yes
102550,../../../data/PCam/png_images/189863_label=1.png,yes
61841,../../../data/PCam/png_images/203155_label=0.png,no
212646,../../../data/PCam/png_images/234973_label=1.png,yes
82165,../../../data/PCam/png_images/26948_label=1.png,yes
51733,../../../data/PCam/png_images/15051_label=1.png,yes
29480,../../../data/PCam/png_images/174044_label=0.png,no
279053,../../../data/PCam/png_images/4815_label=0.png,no
281495,../../../data/PCam/png_images/53541_label=0.png,no
5391,../../../data/PCam/png_images/230065_label=1.png,yes
192694,../../../data/PCam/png_images/93624_label=1.png,yes
249330,../../../data/PCam/png_images/11363_label=1.png,yes
219000,../../../data/PCam/png_images/161356_label=1.png,yes
252443,../../../data/PCam/png_images/161159_label=1.png,yes
185773,../../../data/PCam/png_images/47068_label=1.png,yes
176780,../../../data/PCam/png_images/121906_label=1.png,yes
265284,../../../data/PCam/png_images/5590_label=0.png,no
158048,../../../data/PCam/png_images/8955_label=0.png,no
99138,../../../data/PCam/png_images/2284_label=1.png,yes
284237,../../../data/PCam/png_images/151656_label=1.png,yes
247855,../../../data/PCam/png_images/16782_label=0.png,no
123722,../../../data/PCam/png_images/206849_label=0.png,no
276897,../../../data/PCam/png_images/73656_label=1.png,yes
170838,../../../data/PCam/png_images/48050_label=1.png,yes
24185,../../../data/PCam/png_images/81189_label=1.png,yes
44196,../../../data/PCam/png_images/123158_label=0.png,no
180461,../../../data/PCam/png_images/62484_label=1.png,yes
105811,../../../data/PCam/png_images/237873_label=0.png,no
39487,../../../data/PCam/png_images/15788_label=1.png,yes
268053,../../../data/PCam/png_images/187654_label=0.png,no
220710,../../../data/PCam/png_images/251007_label=1.png,yes
277864,../../../data/PCam/png_images/24626_label=0.png,no
274860,../../../data/PCam/png_images/169852_label=0.png,no
141339,../../../data/PCam/png_images/117526_label=0.png,no
280818,../../../data/PCam/png_images/249276_label=1.png,yes
60703,../../../data/PCam/png_images/153932_label=1.png,yes
186402,../../../data/PCam/png_images/8111_label=0.png,no
248343,../../../data/PCam/png_images/127918_label=0.png,no
105328,../../../data/PCam/png_images/25241_label=1.png,yes
98641,../../../data/PCam/png_images/51134_label=0.png,no
36748,../../../data/PCam/png_images/157284_label=0.png,no
103349,../../../data/PCam/png_images/28660_label=1.png,yes
195926,../../../data/PCam/png_images/21319_label=1.png,yes
257874,../../../data/PCam/png_images/75776_label=1.png,yes
95873,../../../data/PCam/png_images/120777_label=0.png,no
224685,../../../data/PCam/png_images/38483_label=1.png,yes
158221,../../../data/PCam/png_images/54930_label=1.png,yes
193601,../../../data/PCam/png_images/18020_label=1.png,yes
191646,../../../data/PCam/png_images/5225_label=0.png,no
166158,../../../data/PCam/png_images/80801_label=0.png,no
172566,../../../data/PCam/png_images/75199_label=1.png,yes
222677,../../../data/PCam/png_images/14928_label=1.png,yes
155838,../../../data/PCam/png_images/136274_label=1.png,yes
128475,../../../data/PCam/png_images/208452_label=0.png,no
13567,../../../data/PCam/png_images/120972_label=0.png,no
9094,../../../data/PCam/png_images/207521_label=1.png,yes
238746,../../../data/PCam/png_images/21751_label=0.png,no
88377,../../../data/PCam/png_images/41329_label=1.png,yes
221658,../../../data/PCam/png_images/21010_label=0.png,no
126495,../../../data/PCam/png_images/169235_label=1.png,yes
183332,../../../data/PCam/png_images/246917_label=0.png,no
284078,../../../data/PCam/png_images/106733_label=0.png,no
59218,../../../data/PCam/png_images/223920_label=1.png,yes
104235,../../../data/PCam/png_images/118636_label=0.png,no
4203,../../../data/PCam/png_images/131954_label=0.png,no
237314,../../../data/PCam/png_images/43723_label=1.png,yes
124841,../../../data/PCam/png_images/191251_label=0.png,no
118572,../../../data/PCam/png_images/29525_label=0.png,no
229980,../../../data/PCam/png_images/22985_label=0.png,no
33689,../../../data/PCam/png_images/222549_label=1.png,yes
64703,../../../data/PCam/png_images/129308_label=1.png,yes
247374,../../../data/PCam/png_images/46048_label=0.png,no
201786,../../../data/PCam/png_images/218190_label=0.png,no
175271,../../../data/PCam/png_images/2602_label=0.png,no
190706,../../../data/PCam/png_images/220811_label=1.png,yes
131993,../../../data/PCam/png_images/116501_label=1.png,yes
270218,../../../data/PCam/png_images/125868_label=0.png,no
237554,../../../data/PCam/png_images/57190_label=1.png,yes
185082,../../../data/PCam/png_images/26903_label=0.png,no
94973,../../../data/PCam/png_images/165431_label=1.png,yes
240210,../../../data/PCam/png_images/214902_label=1.png,yes
225227,../../../data/PCam/png_images/100026_label=1.png,yes
85351,../../../data/PCam/png_images/39438_label=0.png,no
216927,../../../data/PCam/png_images/102449_label=1.png,yes
28492,../../../data/PCam/png_images/93773_label=1.png,yes
29477,../../../data/PCam/png_images/175797_label=0.png,no
117439,../../../data/PCam/png_images/6289_label=1.png,yes
212663,../../../data/PCam/png_images/84785_label=0.png,no
68591,../../../data/PCam/png_images/168723_label=1.png,yes
41059,../../../data/PCam/png_images/62109_label=1.png,yes
14530,../../../data/PCam/png_images/139802_label=1.png,yes
95694,../../../data/PCam/png_images/9894_label=0.png,no
259856,../../../data/PCam/png_images/108821_label=1.png,yes
61429,../../../data/PCam/png_images/14037_label=0.png,no
240839,../../../data/PCam/png_images/260982_label=1.png,yes
54437,../../../data/PCam/png_images/87975_label=1.png,yes
137619,../../../data/PCam/png_images/214193_label=0.png,no
175624,../../../data/PCam/png_images/227161_label=1.png,yes
178196,../../../data/PCam/png_images/157607_label=1.png,yes
175399,../../../data/PCam/png_images/229512_label=1.png,yes
53288,../../../data/PCam/png_images/156458_label=1.png,yes
159360,../../../data/PCam/png_images/98343_label=1.png,yes
229221,../../../data/PCam/png_images/83671_label=0.png,no
43123,../../../data/PCam/png_images/204951_label=0.png,no
41546,../../../data/PCam/png_images/12497_label=1.png,yes
185271,../../../data/PCam/png_images/190242_label=0.png,no
263023,../../../data/PCam/png_images/124784_label=1.png,yes
216125,../../../data/PCam/png_images/182881_label=0.png,no
169890,../../../data/PCam/png_images/126073_label=0.png,no
236886,../../../data/PCam/png_images/231200_label=0.png,no
272295,../../../data/PCam/png_images/139992_label=0.png,no
161762,../../../data/PCam/png_images/28530_label=0.png,no
196691,../../../data/PCam/png_images/258907_label=0.png,no
286219,../../../data/PCam/png_images/174669_label=0.png,no
191489,../../../data/PCam/png_images/231341_label=1.png,yes
20896,../../../data/PCam/png_images/5244_label=1.png,yes
275093,../../../data/PCam/png_images/26842_label=1.png,yes
248154,../../../data/PCam/png_images/215305_label=0.png,no
127545,../../../data/PCam/png_images/102355_label=1.png,yes
21537,../../../data/PCam/png_images/131387_label=1.png,yes
261510,../../../data/PCam/png_images/248420_label=0.png,no
282792,../../../data/PCam/png_images/88579_label=1.png,yes
94553,../../../data/PCam/png_images/97970_label=0.png,no
213115,../../../data/PCam/png_images/178999_label=1.png,yes
153066,../../../data/PCam/png_images/124808_label=0.png,no
236566,../../../data/PCam/png_images/84408_label=0.png,no
258485,../../../data/PCam/png_images/213864_label=1.png,yes
232888,../../../data/PCam/png_images/83144_label=0.png,no
81681,../../../data/PCam/png_images/229972_label=0.png,no
225719,../../../data/PCam/png_images/1439_label=0.png,no
210455,../../../data/PCam/png_images/235143_label=1.png,yes
31749,../../../data/PCam/png_images/202101_label=1.png,yes
161604,../../../data/PCam/png_images/101109_label=0.png,no
248388,../../../data/PCam/png_images/81269_label=0.png,no
36198,../../../data/PCam/png_images/71533_label=0.png,no
114102,../../../data/PCam/png_images/246530_label=0.png,no
77389,../../../data/PCam/png_images/12483_label=0.png,no
65647,../../../data/PCam/png_images/242086_label=0.png,no
267289,../../../data/PCam/png_images/23728_label=0.png,no
36101,../../../data/PCam/png_images/257868_label=1.png,yes
54936,../../../data/PCam/png_images/52583_label=1.png,yes
279613,../../../data/PCam/png_images/236954_label=1.png,yes
106051,../../../data/PCam/png_images/257684_label=1.png,yes
246981,../../../data/PCam/png_images/85307_label=0.png,no
39848,../../../data/PCam/png_images/67821_label=1.png,yes
17173,../../../data/PCam/png_images/57268_label=1.png,yes
69952,../../../data/PCam/png_images/24704_label=0.png,no
117783,../../../data/PCam/png_images/253003_label=0.png,no
176343,../../../data/PCam/png_images/77900_label=0.png,no
12110,../../../data/PCam/png_images/259003_label=1.png,yes
172338,../../../data/PCam/png_images/166253_label=0.png,no
117583,../../../data/PCam/png_images/7406_label=1.png,yes
81664,../../../data/PCam/png_images/170362_label=1.png,yes
137558,../../../data/PCam/png_images/206194_label=0.png,no
190729,../../../data/PCam/png_images/188415_label=1.png,yes
89507,../../../data/PCam/png_images/55254_label=0.png,no
270011,../../../data/PCam/png_images/96699_label=0.png,no
164628,../../../data/PCam/png_images/133258_label=1.png,yes
163176,../../../data/PCam/png_images/145739_label=1.png,yes
104220,../../../data/PCam/png_images/223098_label=1.png,yes
126643,../../../data/PCam/png_images/254797_label=1.png,yes
225412,../../../data/PCam/png_images/233241_label=1.png,yes
132446,../../../data/PCam/png_images/118731_label=0.png,no
150941,../../../data/PCam/png_images/208069_label=1.png,yes
112754,../../../data/PCam/png_images/235043_label=1.png,yes
196550,../../../data/PCam/png_images/133433_label=0.png,no
113176,../../../data/PCam/png_images/86695_label=1.png,yes
162499,../../../data/PCam/png_images/164303_label=1.png,yes
98811,../../../data/PCam/png_images/248681_label=1.png,yes
178916,../../../data/PCam/png_images/68447_label=1.png,yes
102423,../../../data/PCam/png_images/65635_label=0.png,no
6841,../../../data/PCam/png_images/35240_label=0.png,no
79395,../../../data/PCam/png_images/59695_label=1.png,yes
221727,../../../data/PCam/png_images/38491_label=1.png,yes
94443,../../../data/PCam/png_images/6905_label=1.png,yes
5016,../../../data/PCam/png_images/122079_label=0.png,no
22389,../../../data/PCam/png_images/157362_label=0.png,no
183105,../../../data/PCam/png_images/172636_label=1.png,yes
147468,../../../data/PCam/png_images/36936_label=0.png,no
284993,../../../data/PCam/png_images/258119_label=0.png,no
143250,../../../data/PCam/png_images/138013_label=0.png,no
200572,../../../data/PCam/png_images/119312_label=0.png,no
16882,../../../data/PCam/png_images/54295_label=0.png,no
185805,../../../data/PCam/png_images/185500_label=0.png,no
227784,../../../data/PCam/png_images/95282_label=1.png,yes
176339,../../../data/PCam/png_images/34371_label=1.png,yes
12382,../../../data/PCam/png_images/80954_label=1.png,yes
34533,../../../data/PCam/png_images/49667_label=1.png,yes
123219,../../../data/PCam/png_images/224625_label=0.png,no
208130,../../../data/PCam/png_images/96848_label=0.png,no
33409,../../../data/PCam/png_images/130057_label=0.png,no
14080,../../../data/PCam/png_images/254247_label=0.png,no
53323,../../../data/PCam/png_images/53394_label=0.png,no
131163,../../../data/PCam/png_images/96346_label=0.png,no
136579,../../../data/PCam/png_images/12489_label=1.png,yes
81924,../../../data/PCam/png_images/124321_label=0.png,no
131974,../../../data/PCam/png_images/260841_label=0.png,no
50406,../../../data/PCam/png_images/20916_label=1.png,yes
115744,../../../data/PCam/png_images/136807_label=1.png,yes
22237,../../../data/PCam/png_images/131697_label=0.png,no
262437,../../../data/PCam/png_images/123238_label=0.png,no
31843,../../../data/PCam/png_images/71339_label=0.png,no
132877,../../../data/PCam/png_images/221578_label=0.png,no
252285,../../../data/PCam/png_images/110237_label=0.png,no
135930,../../../data/PCam/png_images/115842_label=1.png,yes
57855,../../../data/PCam/png_images/253071_label=1.png,yes
239449,../../../data/PCam/png_images/198372_label=0.png,no
83942,../../../data/PCam/png_images/4688_label=0.png,no
107687,../../../data/PCam/png_images/217347_label=1.png,yes
19371,../../../data/PCam/png_images/236096_label=1.png,yes
190178,../../../data/PCam/png_images/176445_label=0.png,no
101199,../../../data/PCam/png_images/13993_label=1.png,yes
142110,../../../data/PCam/png_images/62246_label=0.png,no
223751,../../../data/PCam/png_images/80286_label=0.png,no
205265,../../../data/PCam/png_images/103936_label=0.png,no
58901,../../../data/PCam/png_images/223864_label=1.png,yes
266315,../../../data/PCam/png_images/190173_label=0.png,no
55314,../../../data/PCam/png_images/218001_label=1.png,yes
116672,../../../data/PCam/png_images/117945_label=1.png,yes
26147,../../../data/PCam/png_images/193985_label=1.png,yes
243306,../../../data/PCam/png_images/228710_label=0.png,no
160484,../../../data/PCam/png_images/66195_label=0.png,no
232735,../../../data/PCam/png_images/209033_label=0.png,no
40896,../../../data/PCam/png_images/9210_label=0.png,no
185060,../../../data/PCam/png_images/139697_label=1.png,yes
120237,../../../data/PCam/png_images/254344_label=1.png,yes
276416,../../../data/PCam/png_images/172591_label=1.png,yes
199442,../../../data/PCam/png_images/60927_label=1.png,yes
285872,../../../data/PCam/png_images/260941_label=1.png,yes
124633,../../../data/PCam/png_images/255190_label=0.png,no
181735,../../../data/PCam/png_images/209516_label=1.png,yes
73534,../../../data/PCam/png_images/84253_label=0.png,no
239622,../../../data/PCam/png_images/197266_label=0.png,no
274102,../../../data/PCam/png_images/245103_label=1.png,yes
132559,../../../data/PCam/png_images/212322_label=0.png,no
140742,../../../data/PCam/png_images/165281_label=1.png,yes
96018,../../../data/PCam/png_images/112207_label=0.png,no
205951,../../../data/PCam/png_images/61841_label=1.png,yes
162618,../../../data/PCam/png_images/185598_label=1.png,yes
255489,../../../data/PCam/png_images/202241_label=1.png,yes
275227,../../../data/PCam/png_images/96925_label=0.png,no
63240,../../../data/PCam/png_images/215109_label=1.png,yes
278056,../../../data/PCam/png_images/17078_label=1.png,yes
120903,../../../data/PCam/png_images/214854_label=1.png,yes
239279,../../../data/PCam/png_images/40591_label=0.png,no
277362,../../../data/PCam/png_images/259287_label=0.png,no
74103,../../../data/PCam/png_images/147970_label=0.png,no
162985,../../../data/PCam/png_images/25529_label=0.png,no
240240,../../../data/PCam/png_images/242581_label=0.png,no
8067,../../../data/PCam/png_images/51243_label=0.png,no
153549,../../../data/PCam/png_images/21138_label=0.png,no
136367,../../../data/PCam/png_images/21662_label=0.png,no
38133,../../../data/PCam/png_images/135751_label=0.png,no
264766,../../../data/PCam/png_images/218963_label=1.png,yes
125124,../../../data/PCam/png_images/9212_label=0.png,no
74041,../../../data/PCam/png_images/44484_label=1.png,yes
165012,../../../data/PCam/png_images/117812_label=1.png,yes
29629,../../../data/PCam/png_images/69993_label=1.png,yes
116361,../../../data/PCam/png_images/229186_label=0.png,no
283957,../../../data/PCam/png_images/123526_label=1.png,yes
55491,../../../data/PCam/png_images/1382_label=1.png,yes
23784,../../../data/PCam/png_images/241396_label=0.png,no
108796,../../../data/PCam/png_images/132812_label=0.png,no
154886,../../../data/PCam/png_images/220219_label=1.png,yes
274637,../../../data/PCam/png_images/86055_label=1.png,yes
198440,../../../data/PCam/png_images/36498_label=0.png,no
244801,../../../data/PCam/png_images/140960_label=1.png,yes
257455,../../../data/PCam/png_images/132793_label=0.png,no
237179,../../../data/PCam/png_images/222934_label=0.png,no
176509,../../../data/PCam/png_images/214690_label=0.png,no
195023,../../../data/PCam/png_images/162324_label=0.png,no
209238,../../../data/PCam/png_images/153882_label=0.png,no
110561,../../../data/PCam/png_images/247912_label=0.png,no
146349,../../../data/PCam/png_images/29582_label=1.png,yes
123731,../../../data/PCam/png_images/168968_label=0.png,no
260737,../../../data/PCam/png_images/232023_label=1.png,yes
154863,../../../data/PCam/png_images/60271_label=1.png,yes
75481,../../../data/PCam/png_images/132788_label=0.png,no
46373,../../../data/PCam/png_images/134449_label=1.png,yes
220361,../../../data/PCam/png_images/161152_label=1.png,yes
18354,../../../data/PCam/png_images/106282_label=0.png,no
256779,../../../data/PCam/png_images/169021_label=0.png,no
39075,../../../data/PCam/png_images/257380_label=1.png,yes
214475,../../../data/PCam/png_images/59969_label=0.png,no
93921,../../../data/PCam/png_images/159598_label=1.png,yes
282011,../../../data/PCam/png_images/252493_label=0.png,no
149724,../../../data/PCam/png_images/47254_label=0.png,no
100452,../../../data/PCam/png_images/172414_label=0.png,no
56090,../../../data/PCam/png_images/228855_label=1.png,yes
219840,../../../data/PCam/png_images/247678_label=1.png,yes
2827,../../../data/PCam/png_images/235604_label=1.png,yes
232219,../../../data/PCam/png_images/252322_label=1.png,yes
230390,../../../data/PCam/png_images/111785_label=1.png,yes
140578,../../../data/PCam/png_images/253572_label=0.png,no
129830,../../../data/PCam/png_images/204255_label=0.png,no
157686,../../../data/PCam/png_images/44403_label=1.png,yes
