,path,class
214147,../../../data/PCam/png_images/202579_label=0.png,no
39515,../../../data/PCam/png_images/82019_label=0.png,no
37812,../../../data/PCam/png_images/170371_label=1.png,yes
8725,../../../data/PCam/png_images/13663_label=0.png,no
213925,../../../data/PCam/png_images/178158_label=0.png,no
201537,../../../data/PCam/png_images/209894_label=1.png,yes
77702,../../../data/PCam/png_images/127327_label=0.png,no
102695,../../../data/PCam/png_images/207686_label=1.png,yes
7638,../../../data/PCam/png_images/83088_label=0.png,no
222237,../../../data/PCam/png_images/241412_label=0.png,no
195189,../../../data/PCam/png_images/24031_label=0.png,no
26181,../../../data/PCam/png_images/40103_label=1.png,yes
256794,../../../data/PCam/png_images/235839_label=0.png,no
118780,../../../data/PCam/png_images/155505_label=0.png,no
49357,../../../data/PCam/png_images/224646_label=0.png,no
121530,../../../data/PCam/png_images/79766_label=1.png,yes
218184,../../../data/PCam/png_images/131684_label=0.png,no
142721,../../../data/PCam/png_images/19548_label=0.png,no
84200,../../../data/PCam/png_images/138321_label=1.png,yes
92778,../../../data/PCam/png_images/199970_label=1.png,yes
145802,../../../data/PCam/png_images/18231_label=1.png,yes
171913,../../../data/PCam/png_images/156106_label=0.png,no
285373,../../../data/PCam/png_images/2202_label=1.png,yes
148677,../../../data/PCam/png_images/164786_label=1.png,yes
269619,../../../data/PCam/png_images/236568_label=0.png,no
197030,../../../data/PCam/png_images/157150_label=0.png,no
180069,../../../data/PCam/png_images/5604_label=1.png,yes
157380,../../../data/PCam/png_images/69536_label=1.png,yes
181310,../../../data/PCam/png_images/58541_label=1.png,yes
208153,../../../data/PCam/png_images/44708_label=0.png,no
13356,../../../data/PCam/png_images/225915_label=0.png,no
5267,../../../data/PCam/png_images/31460_label=1.png,yes
133046,../../../data/PCam/png_images/190062_label=0.png,no
276468,../../../data/PCam/png_images/74544_label=1.png,yes
137102,../../../data/PCam/png_images/73214_label=0.png,no
92767,../../../data/PCam/png_images/240415_label=1.png,yes
177638,../../../data/PCam/png_images/17334_label=0.png,no
4370,../../../data/PCam/png_images/174561_label=1.png,yes
252316,../../../data/PCam/png_images/171216_label=0.png,no
89872,../../../data/PCam/png_images/202953_label=0.png,no
220122,../../../data/PCam/png_images/19462_label=0.png,no
131184,../../../data/PCam/png_images/715_label=1.png,yes
173841,../../../data/PCam/png_images/157604_label=1.png,yes
208261,../../../data/PCam/png_images/75749_label=1.png,yes
43021,../../../data/PCam/png_images/28990_label=0.png,no
212224,../../../data/PCam/png_images/240527_label=1.png,yes
146622,../../../data/PCam/png_images/223873_label=1.png,yes
120625,../../../data/PCam/png_images/78029_label=1.png,yes
232791,../../../data/PCam/png_images/208160_label=0.png,no
269838,../../../data/PCam/png_images/206664_label=0.png,no
61076,../../../data/PCam/png_images/252530_label=0.png,no
275918,../../../data/PCam/png_images/109480_label=1.png,yes
217699,../../../data/PCam/png_images/186060_label=0.png,no
152652,../../../data/PCam/png_images/197702_label=0.png,no
262636,../../../data/PCam/png_images/64625_label=0.png,no
134100,../../../data/PCam/png_images/76139_label=0.png,no
251653,../../../data/PCam/png_images/48921_label=0.png,no
177423,../../../data/PCam/png_images/202395_label=0.png,no
36993,../../../data/PCam/png_images/231974_label=1.png,yes
229844,../../../data/PCam/png_images/3669_label=1.png,yes
184941,../../../data/PCam/png_images/37443_label=0.png,no
199582,../../../data/PCam/png_images/167410_label=0.png,no
237095,../../../data/PCam/png_images/218162_label=0.png,no
8469,../../../data/PCam/png_images/1748_label=0.png,no
61789,../../../data/PCam/png_images/13742_label=0.png,no
230061,../../../data/PCam/png_images/30165_label=1.png,yes
162344,../../../data/PCam/png_images/46931_label=1.png,yes
51707,../../../data/PCam/png_images/30361_label=0.png,no
109921,../../../data/PCam/png_images/26010_label=1.png,yes
59715,../../../data/PCam/png_images/147802_label=0.png,no
158222,../../../data/PCam/png_images/217304_label=1.png,yes
185771,../../../data/PCam/png_images/235887_label=0.png,no
244859,../../../data/PCam/png_images/196187_label=1.png,yes
286217,../../../data/PCam/png_images/229559_label=1.png,yes
275400,../../../data/PCam/png_images/89533_label=0.png,no
97762,../../../data/PCam/png_images/206834_label=1.png,yes
236267,../../../data/PCam/png_images/205586_label=0.png,no
18196,../../../data/PCam/png_images/117577_label=0.png,no
269440,../../../data/PCam/png_images/124871_label=0.png,no
188213,../../../data/PCam/png_images/183699_label=1.png,yes
187333,../../../data/PCam/png_images/19809_label=1.png,yes
153041,../../../data/PCam/png_images/24964_label=0.png,no
257603,../../../data/PCam/png_images/261668_label=1.png,yes
118460,../../../data/PCam/png_images/21590_label=1.png,yes
54508,../../../data/PCam/png_images/98137_label=1.png,yes
220182,../../../data/PCam/png_images/80930_label=0.png,no
122766,../../../data/PCam/png_images/97616_label=1.png,yes
115476,../../../data/PCam/png_images/60528_label=0.png,no
153558,../../../data/PCam/png_images/20270_label=1.png,yes
281689,../../../data/PCam/png_images/176675_label=1.png,yes
41786,../../../data/PCam/png_images/92652_label=1.png,yes
262859,../../../data/PCam/png_images/103217_label=0.png,no
177788,../../../data/PCam/png_images/16492_label=1.png,yes
179784,../../../data/PCam/png_images/123099_label=1.png,yes
75508,../../../data/PCam/png_images/97532_label=0.png,no
185840,../../../data/PCam/png_images/95800_label=1.png,yes
192506,../../../data/PCam/png_images/81065_label=1.png,yes
73465,../../../data/PCam/png_images/259342_label=0.png,no
83841,../../../data/PCam/png_images/223026_label=1.png,yes
48779,../../../data/PCam/png_images/28204_label=0.png,no
31470,../../../data/PCam/png_images/54788_label=1.png,yes
175492,../../../data/PCam/png_images/61591_label=0.png,no
132754,../../../data/PCam/png_images/137662_label=0.png,no
199161,../../../data/PCam/png_images/175429_label=0.png,no
285581,../../../data/PCam/png_images/11658_label=0.png,no
125102,../../../data/PCam/png_images/109167_label=0.png,no
260298,../../../data/PCam/png_images/74813_label=0.png,no
138374,../../../data/PCam/png_images/136133_label=1.png,yes
205958,../../../data/PCam/png_images/20976_label=0.png,no
255632,../../../data/PCam/png_images/24070_label=0.png,no
191216,../../../data/PCam/png_images/63721_label=1.png,yes
113838,../../../data/PCam/png_images/146404_label=0.png,no
186177,../../../data/PCam/png_images/216289_label=0.png,no
97157,../../../data/PCam/png_images/106266_label=0.png,no
179706,../../../data/PCam/png_images/49242_label=1.png,yes
185557,../../../data/PCam/png_images/173172_label=1.png,yes
126037,../../../data/PCam/png_images/194710_label=0.png,no
184725,../../../data/PCam/png_images/240700_label=0.png,no
228995,../../../data/PCam/png_images/45980_label=0.png,no
93256,../../../data/PCam/png_images/200972_label=1.png,yes
199498,../../../data/PCam/png_images/30674_label=0.png,no
196504,../../../data/PCam/png_images/6143_label=1.png,yes
158534,../../../data/PCam/png_images/204046_label=1.png,yes
45812,../../../data/PCam/png_images/23819_label=1.png,yes
212175,../../../data/PCam/png_images/56116_label=1.png,yes
129048,../../../data/PCam/png_images/26025_label=1.png,yes
284708,../../../data/PCam/png_images/22075_label=1.png,yes
33989,../../../data/PCam/png_images/261162_label=0.png,no
171632,../../../data/PCam/png_images/5223_label=0.png,no
153141,../../../data/PCam/png_images/122262_label=0.png,no
78366,../../../data/PCam/png_images/102864_label=0.png,no
185141,../../../data/PCam/png_images/188590_label=1.png,yes
210494,../../../data/PCam/png_images/178269_label=0.png,no
21994,../../../data/PCam/png_images/210520_label=1.png,yes
177514,../../../data/PCam/png_images/164765_label=1.png,yes
42399,../../../data/PCam/png_images/71080_label=0.png,no
91421,../../../data/PCam/png_images/143846_label=0.png,no
45527,../../../data/PCam/png_images/176750_label=1.png,yes
83024,../../../data/PCam/png_images/63500_label=1.png,yes
1295,../../../data/PCam/png_images/87989_label=0.png,no
177786,../../../data/PCam/png_images/10989_label=0.png,no
91321,../../../data/PCam/png_images/262032_label=0.png,no
277644,../../../data/PCam/png_images/203525_label=1.png,yes
1967,../../../data/PCam/png_images/203637_label=0.png,no
99358,../../../data/PCam/png_images/129669_label=0.png,no
59452,../../../data/PCam/png_images/33300_label=1.png,yes
110616,../../../data/PCam/png_images/22699_label=0.png,no
136967,../../../data/PCam/png_images/205793_label=0.png,no
107989,../../../data/PCam/png_images/98538_label=0.png,no
49862,../../../data/PCam/png_images/103826_label=0.png,no
77637,../../../data/PCam/png_images/127089_label=1.png,yes
220005,../../../data/PCam/png_images/113563_label=1.png,yes
14556,../../../data/PCam/png_images/30112_label=1.png,yes
60052,../../../data/PCam/png_images/63534_label=0.png,no
226122,../../../data/PCam/png_images/40917_label=1.png,yes
63299,../../../data/PCam/png_images/214713_label=0.png,no
145098,../../../data/PCam/png_images/101507_label=0.png,no
199171,../../../data/PCam/png_images/34494_label=0.png,no
18642,../../../data/PCam/png_images/73207_label=0.png,no
48540,../../../data/PCam/png_images/188093_label=1.png,yes
267362,../../../data/PCam/png_images/247543_label=1.png,yes
233603,../../../data/PCam/png_images/100907_label=0.png,no
213814,../../../data/PCam/png_images/227234_label=1.png,yes
246021,../../../data/PCam/png_images/44413_label=1.png,yes
197520,../../../data/PCam/png_images/86309_label=1.png,yes
25629,../../../data/PCam/png_images/239196_label=0.png,no
197059,../../../data/PCam/png_images/30068_label=1.png,yes
65089,../../../data/PCam/png_images/216042_label=1.png,yes
16437,../../../data/PCam/png_images/20877_label=0.png,no
128356,../../../data/PCam/png_images/240987_label=1.png,yes
165860,../../../data/PCam/png_images/236536_label=0.png,no
266917,../../../data/PCam/png_images/130827_label=1.png,yes
236155,../../../data/PCam/png_images/7956_label=0.png,no
180299,../../../data/PCam/png_images/57984_label=0.png,no
238474,../../../data/PCam/png_images/23134_label=1.png,yes
278513,../../../data/PCam/png_images/77515_label=1.png,yes
19519,../../../data/PCam/png_images/122427_label=1.png,yes
82222,../../../data/PCam/png_images/172093_label=0.png,no
245312,../../../data/PCam/png_images/11056_label=1.png,yes
200398,../../../data/PCam/png_images/199482_label=0.png,no
244144,../../../data/PCam/png_images/19181_label=1.png,yes
95185,../../../data/PCam/png_images/27280_label=0.png,no
209255,../../../data/PCam/png_images/17900_label=0.png,no
136565,../../../data/PCam/png_images/90980_label=0.png,no
137365,../../../data/PCam/png_images/32884_label=0.png,no
263039,../../../data/PCam/png_images/6382_label=1.png,yes
265970,../../../data/PCam/png_images/58384_label=1.png,yes
44068,../../../data/PCam/png_images/157569_label=1.png,yes
141670,../../../data/PCam/png_images/199425_label=0.png,no
8765,../../../data/PCam/png_images/19925_label=1.png,yes
262165,../../../data/PCam/png_images/234348_label=1.png,yes
279397,../../../data/PCam/png_images/174720_label=0.png,no
128319,../../../data/PCam/png_images/11258_label=1.png,yes
159969,../../../data/PCam/png_images/23391_label=1.png,yes
232588,../../../data/PCam/png_images/116236_label=0.png,no
234357,../../../data/PCam/png_images/30091_label=1.png,yes
241320,../../../data/PCam/png_images/188491_label=1.png,yes
255870,../../../data/PCam/png_images/21069_label=1.png,yes
255180,../../../data/PCam/png_images/28814_label=0.png,no
123400,../../../data/PCam/png_images/101303_label=1.png,yes
254008,../../../data/PCam/png_images/126988_label=1.png,yes
233228,../../../data/PCam/png_images/50612_label=0.png,no
68989,../../../data/PCam/png_images/202761_label=1.png,yes
129135,../../../data/PCam/png_images/106982_label=1.png,yes
115201,../../../data/PCam/png_images/133751_label=1.png,yes
4031,../../../data/PCam/png_images/33578_label=0.png,no
71240,../../../data/PCam/png_images/158960_label=1.png,yes
166365,../../../data/PCam/png_images/29322_label=1.png,yes
150827,../../../data/PCam/png_images/232248_label=0.png,no
257664,../../../data/PCam/png_images/45473_label=0.png,no
273763,../../../data/PCam/png_images/5995_label=1.png,yes
199997,../../../data/PCam/png_images/189363_label=1.png,yes
148654,../../../data/PCam/png_images/229481_label=1.png,yes
144218,../../../data/PCam/png_images/74540_label=0.png,no
260787,../../../data/PCam/png_images/227789_label=0.png,no
59988,../../../data/PCam/png_images/488_label=1.png,yes
35417,../../../data/PCam/png_images/242735_label=1.png,yes
27015,../../../data/PCam/png_images/182101_label=1.png,yes
133308,../../../data/PCam/png_images/18469_label=1.png,yes
23885,../../../data/PCam/png_images/81353_label=0.png,no
100609,../../../data/PCam/png_images/28967_label=0.png,no
233274,../../../data/PCam/png_images/14630_label=1.png,yes
140408,../../../data/PCam/png_images/129649_label=0.png,no
229180,../../../data/PCam/png_images/105615_label=0.png,no
156794,../../../data/PCam/png_images/40726_label=0.png,no
59004,../../../data/PCam/png_images/60507_label=0.png,no
198031,../../../data/PCam/png_images/226361_label=0.png,no
191446,../../../data/PCam/png_images/139230_label=0.png,no
225770,../../../data/PCam/png_images/81646_label=1.png,yes
276386,../../../data/PCam/png_images/148772_label=1.png,yes
98716,../../../data/PCam/png_images/261607_label=1.png,yes
88781,../../../data/PCam/png_images/120630_label=1.png,yes
120656,../../../data/PCam/png_images/16842_label=1.png,yes
42376,../../../data/PCam/png_images/38928_label=1.png,yes
252928,../../../data/PCam/png_images/35417_label=0.png,no
235168,../../../data/PCam/png_images/13987_label=0.png,no
250874,../../../data/PCam/png_images/242213_label=1.png,yes
211804,../../../data/PCam/png_images/233544_label=0.png,no
254043,../../../data/PCam/png_images/27189_label=0.png,no
235573,../../../data/PCam/png_images/118570_label=0.png,no
114555,../../../data/PCam/png_images/200756_label=0.png,no
227715,../../../data/PCam/png_images/252429_label=0.png,no
143311,../../../data/PCam/png_images/237120_label=0.png,no
24133,../../../data/PCam/png_images/57405_label=1.png,yes
34591,../../../data/PCam/png_images/119748_label=0.png,no
69731,../../../data/PCam/png_images/45301_label=0.png,no
164444,../../../data/PCam/png_images/121800_label=1.png,yes
177112,../../../data/PCam/png_images/258917_label=0.png,no
245805,../../../data/PCam/png_images/3739_label=0.png,no
194857,../../../data/PCam/png_images/17613_label=0.png,no
251574,../../../data/PCam/png_images/56507_label=1.png,yes
175042,../../../data/PCam/png_images/177818_label=0.png,no
228538,../../../data/PCam/png_images/144738_label=1.png,yes
70683,../../../data/PCam/png_images/16635_label=1.png,yes
6432,../../../data/PCam/png_images/136930_label=1.png,yes
258978,../../../data/PCam/png_images/139472_label=0.png,no
26704,../../../data/PCam/png_images/213665_label=0.png,no
155460,../../../data/PCam/png_images/102488_label=1.png,yes
160971,../../../data/PCam/png_images/133674_label=1.png,yes
4550,../../../data/PCam/png_images/214482_label=1.png,yes
162020,../../../data/PCam/png_images/14515_label=1.png,yes
274783,../../../data/PCam/png_images/73225_label=0.png,no
219504,../../../data/PCam/png_images/187352_label=1.png,yes
123982,../../../data/PCam/png_images/162177_label=0.png,no
250902,../../../data/PCam/png_images/94996_label=1.png,yes
44993,../../../data/PCam/png_images/131313_label=0.png,no
269804,../../../data/PCam/png_images/31599_label=0.png,no
235654,../../../data/PCam/png_images/129676_label=1.png,yes
184117,../../../data/PCam/png_images/97210_label=1.png,yes
144099,../../../data/PCam/png_images/22553_label=0.png,no
174542,../../../data/PCam/png_images/249605_label=0.png,no
72521,../../../data/PCam/png_images/27143_label=0.png,no
129354,../../../data/PCam/png_images/135879_label=0.png,no
70392,../../../data/PCam/png_images/238965_label=0.png,no
105805,../../../data/PCam/png_images/75810_label=1.png,yes
264638,../../../data/PCam/png_images/94850_label=1.png,yes
226382,../../../data/PCam/png_images/166812_label=0.png,no
173306,../../../data/PCam/png_images/241816_label=1.png,yes
89870,../../../data/PCam/png_images/210786_label=0.png,no
257990,../../../data/PCam/png_images/2346_label=1.png,yes
2903,../../../data/PCam/png_images/241883_label=0.png,no
254860,../../../data/PCam/png_images/171221_label=0.png,no
202534,../../../data/PCam/png_images/142313_label=0.png,no
253957,../../../data/PCam/png_images/155741_label=1.png,yes
59581,../../../data/PCam/png_images/146971_label=0.png,no
128441,../../../data/PCam/png_images/19285_label=1.png,yes
170896,../../../data/PCam/png_images/11688_label=0.png,no
221392,../../../data/PCam/png_images/188306_label=0.png,no
10997,../../../data/PCam/png_images/44213_label=0.png,no
275224,../../../data/PCam/png_images/44626_label=0.png,no
11262,../../../data/PCam/png_images/38687_label=0.png,no
153780,../../../data/PCam/png_images/95139_label=0.png,no
100793,../../../data/PCam/png_images/13139_label=0.png,no
63992,../../../data/PCam/png_images/204398_label=0.png,no
160540,../../../data/PCam/png_images/174110_label=0.png,no
208312,../../../data/PCam/png_images/30597_label=0.png,no
284651,../../../data/PCam/png_images/48046_label=0.png,no
102995,../../../data/PCam/png_images/28601_label=0.png,no
140115,../../../data/PCam/png_images/173437_label=0.png,no
53002,../../../data/PCam/png_images/89500_label=0.png,no
167142,../../../data/PCam/png_images/80418_label=1.png,yes
69406,../../../data/PCam/png_images/9476_label=1.png,yes
258488,../../../data/PCam/png_images/39567_label=1.png,yes
164369,../../../data/PCam/png_images/30195_label=1.png,yes
168994,../../../data/PCam/png_images/35018_label=1.png,yes
182570,../../../data/PCam/png_images/211058_label=1.png,yes
242027,../../../data/PCam/png_images/121984_label=0.png,no
230859,../../../data/PCam/png_images/32279_label=1.png,yes
221223,../../../data/PCam/png_images/188295_label=0.png,no
67614,../../../data/PCam/png_images/147040_label=1.png,yes
283888,../../../data/PCam/png_images/23511_label=0.png,no
100229,../../../data/PCam/png_images/81238_label=1.png,yes
285044,../../../data/PCam/png_images/84607_label=0.png,no
177588,../../../data/PCam/png_images/53515_label=0.png,no
285511,../../../data/PCam/png_images/219113_label=0.png,no
67217,../../../data/PCam/png_images/4979_label=1.png,yes
14743,../../../data/PCam/png_images/65059_label=0.png,no
190346,../../../data/PCam/png_images/161143_label=0.png,no
281652,../../../data/PCam/png_images/186723_label=1.png,yes
269053,../../../data/PCam/png_images/185493_label=0.png,no
283956,../../../data/PCam/png_images/242084_label=1.png,yes
12648,../../../data/PCam/png_images/249978_label=1.png,yes
4247,../../../data/PCam/png_images/62776_label=0.png,no
76599,../../../data/PCam/png_images/138451_label=1.png,yes
285140,../../../data/PCam/png_images/127953_label=1.png,yes
240296,../../../data/PCam/png_images/171199_label=0.png,no
69647,../../../data/PCam/png_images/74887_label=0.png,no
22335,../../../data/PCam/png_images/24350_label=0.png,no
63721,../../../data/PCam/png_images/254628_label=0.png,no
23378,../../../data/PCam/png_images/66321_label=0.png,no
207779,../../../data/PCam/png_images/241550_label=1.png,yes
28967,../../../data/PCam/png_images/66611_label=1.png,yes
237723,../../../data/PCam/png_images/28109_label=1.png,yes
209397,../../../data/PCam/png_images/248026_label=0.png,no
264290,../../../data/PCam/png_images/10330_label=1.png,yes
13010,../../../data/PCam/png_images/15648_label=1.png,yes
248203,../../../data/PCam/png_images/33273_label=1.png,yes
235578,../../../data/PCam/png_images/239940_label=1.png,yes
119184,../../../data/PCam/png_images/96114_label=1.png,yes
241329,../../../data/PCam/png_images/194830_label=0.png,no
160965,../../../data/PCam/png_images/55408_label=1.png,yes
172074,../../../data/PCam/png_images/6708_label=0.png,no
17178,../../../data/PCam/png_images/19031_label=0.png,no
118107,../../../data/PCam/png_images/185961_label=0.png,no
42133,../../../data/PCam/png_images/43627_label=0.png,no
38751,../../../data/PCam/png_images/81237_label=0.png,no
238982,../../../data/PCam/png_images/86428_label=0.png,no
259481,../../../data/PCam/png_images/157613_label=1.png,yes
17416,../../../data/PCam/png_images/153124_label=0.png,no
110418,../../../data/PCam/png_images/42911_label=0.png,no
61501,../../../data/PCam/png_images/35968_label=0.png,no
183147,../../../data/PCam/png_images/223591_label=0.png,no
209371,../../../data/PCam/png_images/158666_label=0.png,no
15513,../../../data/PCam/png_images/5430_label=0.png,no
209173,../../../data/PCam/png_images/234749_label=0.png,no
187348,../../../data/PCam/png_images/190045_label=0.png,no
127305,../../../data/PCam/png_images/16518_label=0.png,no
173381,../../../data/PCam/png_images/188509_label=1.png,yes
267705,../../../data/PCam/png_images/4259_label=1.png,yes
269106,../../../data/PCam/png_images/123493_label=1.png,yes
57396,../../../data/PCam/png_images/116971_label=1.png,yes
141821,../../../data/PCam/png_images/163949_label=0.png,no
56562,../../../data/PCam/png_images/210163_label=0.png,no
74843,../../../data/PCam/png_images/191852_label=0.png,no
241213,../../../data/PCam/png_images/196352_label=1.png,yes
36116,../../../data/PCam/png_images/81873_label=0.png,no
63817,../../../data/PCam/png_images/12617_label=1.png,yes
94999,../../../data/PCam/png_images/195142_label=1.png,yes
134928,../../../data/PCam/png_images/94081_label=1.png,yes
40963,../../../data/PCam/png_images/75160_label=1.png,yes
118387,../../../data/PCam/png_images/193743_label=0.png,no
267309,../../../data/PCam/png_images/170414_label=1.png,yes
208614,../../../data/PCam/png_images/164075_label=0.png,no
62542,../../../data/PCam/png_images/241882_label=0.png,no
102504,../../../data/PCam/png_images/14023_label=0.png,no
6360,../../../data/PCam/png_images/92769_label=1.png,yes
231864,../../../data/PCam/png_images/111293_label=1.png,yes
168545,../../../data/PCam/png_images/64639_label=1.png,yes
208226,../../../data/PCam/png_images/253191_label=1.png,yes
32048,../../../data/PCam/png_images/116151_label=0.png,no
181352,../../../data/PCam/png_images/208047_label=1.png,yes
90746,../../../data/PCam/png_images/126140_label=1.png,yes
215344,../../../data/PCam/png_images/255699_label=0.png,no
143667,../../../data/PCam/png_images/163763_label=0.png,no
70082,../../../data/PCam/png_images/120524_label=0.png,no
146077,../../../data/PCam/png_images/146784_label=0.png,no
526,../../../data/PCam/png_images/48354_label=0.png,no
79452,../../../data/PCam/png_images/237436_label=1.png,yes
243070,../../../data/PCam/png_images/87799_label=0.png,no
237466,../../../data/PCam/png_images/95588_label=0.png,no
5983,../../../data/PCam/png_images/69906_label=1.png,yes
152967,../../../data/PCam/png_images/163416_label=0.png,no
188738,../../../data/PCam/png_images/55265_label=0.png,no
196749,../../../data/PCam/png_images/12229_label=0.png,no
260417,../../../data/PCam/png_images/30581_label=0.png,no
215439,../../../data/PCam/png_images/131179_label=0.png,no
232882,../../../data/PCam/png_images/209533_label=1.png,yes
230012,../../../data/PCam/png_images/185426_label=0.png,no
199386,../../../data/PCam/png_images/192736_label=1.png,yes
5794,../../../data/PCam/png_images/203791_label=0.png,no
55913,../../../data/PCam/png_images/206465_label=0.png,no
226290,../../../data/PCam/png_images/34412_label=1.png,yes
63916,../../../data/PCam/png_images/228391_label=0.png,no
165804,../../../data/PCam/png_images/171684_label=0.png,no
227853,../../../data/PCam/png_images/147925_label=0.png,no
89625,../../../data/PCam/png_images/158278_label=1.png,yes
197088,../../../data/PCam/png_images/201932_label=0.png,no
172016,../../../data/PCam/png_images/192903_label=0.png,no
248218,../../../data/PCam/png_images/149386_label=1.png,yes
67455,../../../data/PCam/png_images/153783_label=0.png,no
281900,../../../data/PCam/png_images/16189_label=0.png,no
224310,../../../data/PCam/png_images/188542_label=1.png,yes
89219,../../../data/PCam/png_images/226353_label=0.png,no
9379,../../../data/PCam/png_images/222350_label=0.png,no
198710,../../../data/PCam/png_images/7795_label=1.png,yes
130203,../../../data/PCam/png_images/4584_label=0.png,no
129568,../../../data/PCam/png_images/224857_label=1.png,yes
278872,../../../data/PCam/png_images/94760_label=1.png,yes
279860,../../../data/PCam/png_images/152611_label=0.png,no
200801,../../../data/PCam/png_images/72227_label=1.png,yes
264361,../../../data/PCam/png_images/210775_label=0.png,no
46966,../../../data/PCam/png_images/60386_label=0.png,no
181983,../../../data/PCam/png_images/67916_label=0.png,no
276266,../../../data/PCam/png_images/238220_label=1.png,yes
254437,../../../data/PCam/png_images/245010_label=0.png,no
153210,../../../data/PCam/png_images/87563_label=0.png,no
79816,../../../data/PCam/png_images/208422_label=0.png,no
17530,../../../data/PCam/png_images/147328_label=0.png,no
155406,../../../data/PCam/png_images/216988_label=0.png,no
198223,../../../data/PCam/png_images/219414_label=1.png,yes
245304,../../../data/PCam/png_images/112018_label=0.png,no
32753,../../../data/PCam/png_images/135894_label=0.png,no
27226,../../../data/PCam/png_images/202289_label=1.png,yes
281294,../../../data/PCam/png_images/35015_label=0.png,no
240750,../../../data/PCam/png_images/359_label=1.png,yes
71590,../../../data/PCam/png_images/127045_label=1.png,yes
156579,../../../data/PCam/png_images/11072_label=0.png,no
28705,../../../data/PCam/png_images/237716_label=0.png,no
141714,../../../data/PCam/png_images/222232_label=0.png,no
285596,../../../data/PCam/png_images/39699_label=1.png,yes
55733,../../../data/PCam/png_images/256591_label=1.png,yes
165978,../../../data/PCam/png_images/195800_label=1.png,yes
188159,../../../data/PCam/png_images/157225_label=0.png,no
223300,../../../data/PCam/png_images/140798_label=1.png,yes
172735,../../../data/PCam/png_images/197295_label=0.png,no
262378,../../../data/PCam/png_images/9402_label=1.png,yes
146389,../../../data/PCam/png_images/243430_label=1.png,yes
77894,../../../data/PCam/png_images/132738_label=0.png,no
16704,../../../data/PCam/png_images/181388_label=1.png,yes
34801,../../../data/PCam/png_images/98190_label=1.png,yes
149151,../../../data/PCam/png_images/176214_label=1.png,yes
16174,../../../data/PCam/png_images/139353_label=0.png,no
11337,../../../data/PCam/png_images/11710_label=1.png,yes
283291,../../../data/PCam/png_images/233229_label=1.png,yes
272765,../../../data/PCam/png_images/157219_label=0.png,no
177797,../../../data/PCam/png_images/240496_label=1.png,yes
117270,../../../data/PCam/png_images/206643_label=0.png,no
243481,../../../data/PCam/png_images/88154_label=1.png,yes
77324,../../../data/PCam/png_images/4810_label=1.png,yes
254734,../../../data/PCam/png_images/261586_label=1.png,yes
195154,../../../data/PCam/png_images/21757_label=1.png,yes
33893,../../../data/PCam/png_images/145428_label=1.png,yes
267476,../../../data/PCam/png_images/136360_label=1.png,yes
38382,../../../data/PCam/png_images/56835_label=0.png,no
219781,../../../data/PCam/png_images/21019_label=0.png,no
211046,../../../data/PCam/png_images/78274_label=0.png,no
11556,../../../data/PCam/png_images/62698_label=0.png,no
240308,../../../data/PCam/png_images/22469_label=0.png,no
239882,../../../data/PCam/png_images/1618_label=0.png,no
196169,../../../data/PCam/png_images/191821_label=0.png,no
188244,../../../data/PCam/png_images/178266_label=0.png,no
262521,../../../data/PCam/png_images/87466_label=1.png,yes
84708,../../../data/PCam/png_images/42062_label=1.png,yes
173683,../../../data/PCam/png_images/242462_label=0.png,no
12779,../../../data/PCam/png_images/98689_label=0.png,no
183324,../../../data/PCam/png_images/225329_label=0.png,no
221636,../../../data/PCam/png_images/146689_label=1.png,yes
239727,../../../data/PCam/png_images/170610_label=0.png,no
243845,../../../data/PCam/png_images/208308_label=1.png,yes
80092,../../../data/PCam/png_images/213662_label=0.png,no
81402,../../../data/PCam/png_images/163962_label=0.png,no
214799,../../../data/PCam/png_images/194648_label=1.png,yes
130325,../../../data/PCam/png_images/196834_label=0.png,no
177220,../../../data/PCam/png_images/187589_label=0.png,no
139444,../../../data/PCam/png_images/53356_label=1.png,yes
127064,../../../data/PCam/png_images/65433_label=1.png,yes
151733,../../../data/PCam/png_images/49949_label=1.png,yes
84575,../../../data/PCam/png_images/183727_label=1.png,yes
250318,../../../data/PCam/png_images/34536_label=0.png,no
56343,../../../data/PCam/png_images/161398_label=1.png,yes
138947,../../../data/PCam/png_images/44844_label=0.png,no
160796,../../../data/PCam/png_images/91969_label=1.png,yes
176069,../../../data/PCam/png_images/15741_label=1.png,yes
20214,../../../data/PCam/png_images/195772_label=1.png,yes
218150,../../../data/PCam/png_images/150768_label=0.png,no
228112,../../../data/PCam/png_images/39753_label=1.png,yes
177596,../../../data/PCam/png_images/209892_label=1.png,yes
197948,../../../data/PCam/png_images/89878_label=0.png,no
193823,../../../data/PCam/png_images/259735_label=1.png,yes
172840,../../../data/PCam/png_images/21128_label=0.png,no
28379,../../../data/PCam/png_images/116806_label=0.png,no
10328,../../../data/PCam/png_images/95249_label=1.png,yes
266920,../../../data/PCam/png_images/258526_label=1.png,yes
252331,../../../data/PCam/png_images/101713_label=0.png,no
175227,../../../data/PCam/png_images/53775_label=0.png,no
220483,../../../data/PCam/png_images/17803_label=1.png,yes
243064,../../../data/PCam/png_images/39669_label=1.png,yes
166130,../../../data/PCam/png_images/174632_label=0.png,no
206772,../../../data/PCam/png_images/64326_label=1.png,yes
