,path,class
128479,../../../data/PCam/png_images/46104_label=0.png,no
52545,../../../data/PCam/png_images/185068_label=1.png,yes
13577,../../../data/PCam/png_images/177173_label=0.png,no
190753,../../../data/PCam/png_images/98486_label=0.png,no
238573,../../../data/PCam/png_images/108279_label=1.png,yes
82338,../../../data/PCam/png_images/237968_label=1.png,yes
258524,../../../data/PCam/png_images/119939_label=0.png,no
144713,../../../data/PCam/png_images/16822_label=1.png,yes
174781,../../../data/PCam/png_images/65957_label=1.png,yes
90679,../../../data/PCam/png_images/164385_label=1.png,yes
231597,../../../data/PCam/png_images/53990_label=0.png,no
233581,../../../data/PCam/png_images/160599_label=1.png,yes
2263,../../../data/PCam/png_images/29375_label=1.png,yes
264798,../../../data/PCam/png_images/199517_label=0.png,no
256530,../../../data/PCam/png_images/23012_label=0.png,no
32572,../../../data/PCam/png_images/77016_label=1.png,yes
90357,../../../data/PCam/png_images/144824_label=1.png,yes
226561,../../../data/PCam/png_images/247518_label=1.png,yes
281646,../../../data/PCam/png_images/79524_label=0.png,no
248205,../../../data/PCam/png_images/76692_label=0.png,no
263030,../../../data/PCam/png_images/62160_label=0.png,no
64257,../../../data/PCam/png_images/169450_label=0.png,no
204513,../../../data/PCam/png_images/142249_label=0.png,no
84612,../../../data/PCam/png_images/114446_label=0.png,no
227798,../../../data/PCam/png_images/97046_label=1.png,yes
169860,../../../data/PCam/png_images/35789_label=0.png,no
249735,../../../data/PCam/png_images/128598_label=1.png,yes
35661,../../../data/PCam/png_images/198791_label=1.png,yes
43137,../../../data/PCam/png_images/256823_label=1.png,yes
52518,../../../data/PCam/png_images/182260_label=0.png,no
165416,../../../data/PCam/png_images/83220_label=0.png,no
161336,../../../data/PCam/png_images/144966_label=0.png,no
175101,../../../data/PCam/png_images/191397_label=1.png,yes
42867,../../../data/PCam/png_images/129080_label=0.png,no
2960,../../../data/PCam/png_images/45365_label=0.png,no
90246,../../../data/PCam/png_images/16777_label=1.png,yes
193060,../../../data/PCam/png_images/13401_label=0.png,no
87018,../../../data/PCam/png_images/156881_label=1.png,yes
30707,../../../data/PCam/png_images/101766_label=0.png,no
96834,../../../data/PCam/png_images/44390_label=1.png,yes
173804,../../../data/PCam/png_images/168173_label=1.png,yes
66072,../../../data/PCam/png_images/19843_label=0.png,no
167382,../../../data/PCam/png_images/166362_label=0.png,no
171854,../../../data/PCam/png_images/165931_label=1.png,yes
108537,../../../data/PCam/png_images/15793_label=1.png,yes
258525,../../../data/PCam/png_images/47917_label=1.png,yes
53591,../../../data/PCam/png_images/21435_label=0.png,no
129109,../../../data/PCam/png_images/135527_label=1.png,yes
41524,../../../data/PCam/png_images/242219_label=1.png,yes
41399,../../../data/PCam/png_images/136249_label=1.png,yes
39919,../../../data/PCam/png_images/3213_label=1.png,yes
222538,../../../data/PCam/png_images/257233_label=1.png,yes
259038,../../../data/PCam/png_images/1999_label=0.png,no
145063,../../../data/PCam/png_images/66477_label=1.png,yes
133868,../../../data/PCam/png_images/5052_label=0.png,no
192859,../../../data/PCam/png_images/12560_label=0.png,no
43987,../../../data/PCam/png_images/122400_label=1.png,yes
142305,../../../data/PCam/png_images/2410_label=1.png,yes
122170,../../../data/PCam/png_images/51809_label=0.png,no
176350,../../../data/PCam/png_images/201222_label=0.png,no
214105,../../../data/PCam/png_images/12431_label=1.png,yes
278896,../../../data/PCam/png_images/31234_label=0.png,no
71921,../../../data/PCam/png_images/17832_label=0.png,no
25538,../../../data/PCam/png_images/239590_label=0.png,no
22447,../../../data/PCam/png_images/212974_label=0.png,no
153011,../../../data/PCam/png_images/262106_label=1.png,yes
219809,../../../data/PCam/png_images/209665_label=0.png,no
2785,../../../data/PCam/png_images/9174_label=0.png,no
82488,../../../data/PCam/png_images/26309_label=0.png,no
59613,../../../data/PCam/png_images/171401_label=0.png,no
57425,../../../data/PCam/png_images/110175_label=0.png,no
129237,../../../data/PCam/png_images/17738_label=0.png,no
146561,../../../data/PCam/png_images/99023_label=1.png,yes
111294,../../../data/PCam/png_images/125194_label=1.png,yes
48999,../../../data/PCam/png_images/21539_label=0.png,no
198144,../../../data/PCam/png_images/57200_label=1.png,yes
253430,../../../data/PCam/png_images/210278_label=0.png,no
263292,../../../data/PCam/png_images/219051_label=1.png,yes
50389,../../../data/PCam/png_images/85734_label=1.png,yes
107146,../../../data/PCam/png_images/245414_label=1.png,yes
105886,../../../data/PCam/png_images/188919_label=0.png,no
104530,../../../data/PCam/png_images/172430_label=0.png,no
224386,../../../data/PCam/png_images/8231_label=0.png,no
273801,../../../data/PCam/png_images/61234_label=1.png,yes
246892,../../../data/PCam/png_images/120932_label=0.png,no
63748,../../../data/PCam/png_images/250811_label=0.png,no
213840,../../../data/PCam/png_images/249982_label=1.png,yes
7881,../../../data/PCam/png_images/205442_label=0.png,no
158470,../../../data/PCam/png_images/18064_label=0.png,no
110760,../../../data/PCam/png_images/55035_label=1.png,yes
180778,../../../data/PCam/png_images/147568_label=1.png,yes
29213,../../../data/PCam/png_images/7124_label=0.png,no
89868,../../../data/PCam/png_images/215106_label=1.png,yes
187293,../../../data/PCam/png_images/134656_label=0.png,no
181673,../../../data/PCam/png_images/39697_label=1.png,yes
195087,../../../data/PCam/png_images/93662_label=1.png,yes
145295,../../../data/PCam/png_images/14526_label=1.png,yes
48604,../../../data/PCam/png_images/54877_label=1.png,yes
211047,../../../data/PCam/png_images/22725_label=0.png,no
195090,../../../data/PCam/png_images/18094_label=0.png,no
153597,../../../data/PCam/png_images/5369_label=0.png,no
88883,../../../data/PCam/png_images/16048_label=0.png,no
138524,../../../data/PCam/png_images/184545_label=1.png,yes
152196,../../../data/PCam/png_images/181492_label=1.png,yes
270134,../../../data/PCam/png_images/49267_label=1.png,yes
243762,../../../data/PCam/png_images/192460_label=0.png,no
64201,../../../data/PCam/png_images/8546_label=1.png,yes
134422,../../../data/PCam/png_images/183358_label=1.png,yes
104049,../../../data/PCam/png_images/15235_label=1.png,yes
117568,../../../data/PCam/png_images/71691_label=1.png,yes
256944,../../../data/PCam/png_images/46599_label=0.png,no
152201,../../../data/PCam/png_images/59381_label=0.png,no
108184,../../../data/PCam/png_images/189606_label=0.png,no
54129,../../../data/PCam/png_images/136101_label=1.png,yes
47669,../../../data/PCam/png_images/201117_label=1.png,yes
239429,../../../data/PCam/png_images/1108_label=1.png,yes
227052,../../../data/PCam/png_images/119070_label=1.png,yes
253048,../../../data/PCam/png_images/16890_label=0.png,no
182712,../../../data/PCam/png_images/96015_label=1.png,yes
204021,../../../data/PCam/png_images/22704_label=1.png,yes
41732,../../../data/PCam/png_images/180724_label=1.png,yes
27101,../../../data/PCam/png_images/117211_label=1.png,yes
147984,../../../data/PCam/png_images/159763_label=0.png,no
183294,../../../data/PCam/png_images/194459_label=1.png,yes
7068,../../../data/PCam/png_images/147623_label=0.png,no
83050,../../../data/PCam/png_images/68985_label=1.png,yes
54506,../../../data/PCam/png_images/164599_label=0.png,no
33179,../../../data/PCam/png_images/117267_label=1.png,yes
34573,../../../data/PCam/png_images/24437_label=0.png,no
133923,../../../data/PCam/png_images/37112_label=1.png,yes
220615,../../../data/PCam/png_images/13317_label=0.png,no
253020,../../../data/PCam/png_images/60823_label=1.png,yes
134693,../../../data/PCam/png_images/238147_label=1.png,yes
205587,../../../data/PCam/png_images/208965_label=0.png,no
152216,../../../data/PCam/png_images/4106_label=0.png,no
261395,../../../data/PCam/png_images/184669_label=0.png,no
215937,../../../data/PCam/png_images/105067_label=0.png,no
202342,../../../data/PCam/png_images/140076_label=1.png,yes
186624,../../../data/PCam/png_images/71049_label=0.png,no
188922,../../../data/PCam/png_images/29307_label=0.png,no
130328,../../../data/PCam/png_images/79863_label=1.png,yes
252170,../../../data/PCam/png_images/54617_label=0.png,no
29876,../../../data/PCam/png_images/46989_label=1.png,yes
156135,../../../data/PCam/png_images/38089_label=0.png,no
214651,../../../data/PCam/png_images/44916_label=0.png,no
11312,../../../data/PCam/png_images/160916_label=1.png,yes
31306,../../../data/PCam/png_images/22172_label=0.png,no
179648,../../../data/PCam/png_images/246546_label=0.png,no
55423,../../../data/PCam/png_images/258650_label=1.png,yes
244787,../../../data/PCam/png_images/109061_label=0.png,no
31974,../../../data/PCam/png_images/90895_label=1.png,yes
85570,../../../data/PCam/png_images/211843_label=0.png,no
166607,../../../data/PCam/png_images/38260_label=1.png,yes
72210,../../../data/PCam/png_images/153655_label=0.png,no
265627,../../../data/PCam/png_images/99586_label=1.png,yes
221890,../../../data/PCam/png_images/142721_label=0.png,no
6286,../../../data/PCam/png_images/155482_label=0.png,no
161491,../../../data/PCam/png_images/175908_label=0.png,no
50359,../../../data/PCam/png_images/52733_label=1.png,yes
104650,../../../data/PCam/png_images/12278_label=0.png,no
219135,../../../data/PCam/png_images/34548_label=0.png,no
48790,../../../data/PCam/png_images/172254_label=0.png,no
239032,../../../data/PCam/png_images/90732_label=1.png,yes
135852,../../../data/PCam/png_images/173079_label=0.png,no
114635,../../../data/PCam/png_images/213990_label=1.png,yes
201852,../../../data/PCam/png_images/45784_label=1.png,yes
141213,../../../data/PCam/png_images/73065_label=1.png,yes
183891,../../../data/PCam/png_images/96726_label=0.png,no
153027,../../../data/PCam/png_images/12810_label=0.png,no
30664,../../../data/PCam/png_images/254095_label=0.png,no
157584,../../../data/PCam/png_images/31048_label=1.png,yes
263743,../../../data/PCam/png_images/82240_label=1.png,yes
262510,../../../data/PCam/png_images/134964_label=1.png,yes
210175,../../../data/PCam/png_images/54980_label=1.png,yes
40961,../../../data/PCam/png_images/98569_label=0.png,no
256516,../../../data/PCam/png_images/103972_label=1.png,yes
84634,../../../data/PCam/png_images/126362_label=1.png,yes
90189,../../../data/PCam/png_images/244146_label=1.png,yes
220291,../../../data/PCam/png_images/56242_label=1.png,yes
144650,../../../data/PCam/png_images/185363_label=0.png,no
80051,../../../data/PCam/png_images/22640_label=0.png,no
52899,../../../data/PCam/png_images/164698_label=1.png,yes
18579,../../../data/PCam/png_images/137892_label=1.png,yes
120085,../../../data/PCam/png_images/29436_label=1.png,yes
268607,../../../data/PCam/png_images/7943_label=1.png,yes
32077,../../../data/PCam/png_images/216471_label=0.png,no
31606,../../../data/PCam/png_images/84526_label=0.png,no
269856,../../../data/PCam/png_images/221196_label=1.png,yes
244840,../../../data/PCam/png_images/99163_label=0.png,no
83247,../../../data/PCam/png_images/20688_label=0.png,no
165709,../../../data/PCam/png_images/129827_label=1.png,yes
154967,../../../data/PCam/png_images/148007_label=1.png,yes
198074,../../../data/PCam/png_images/237847_label=0.png,no
158532,../../../data/PCam/png_images/30252_label=1.png,yes
181852,../../../data/PCam/png_images/175605_label=1.png,yes
204063,../../../data/PCam/png_images/42651_label=1.png,yes
273683,../../../data/PCam/png_images/245019_label=0.png,no
106570,../../../data/PCam/png_images/238392_label=0.png,no
142709,../../../data/PCam/png_images/11782_label=0.png,no
187959,../../../data/PCam/png_images/193296_label=1.png,yes
245836,../../../data/PCam/png_images/40259_label=1.png,yes
11115,../../../data/PCam/png_images/171593_label=1.png,yes
226798,../../../data/PCam/png_images/232107_label=1.png,yes
281926,../../../data/PCam/png_images/13091_label=1.png,yes
104974,../../../data/PCam/png_images/52354_label=1.png,yes
194742,../../../data/PCam/png_images/59859_label=0.png,no
276489,../../../data/PCam/png_images/178217_label=0.png,no
48814,../../../data/PCam/png_images/54932_label=1.png,yes
191270,../../../data/PCam/png_images/57176_label=0.png,no
186845,../../../data/PCam/png_images/204798_label=0.png,no
4907,../../../data/PCam/png_images/19733_label=0.png,no
229823,../../../data/PCam/png_images/259137_label=1.png,yes
212250,../../../data/PCam/png_images/152867_label=1.png,yes
104169,../../../data/PCam/png_images/113208_label=0.png,no
38154,../../../data/PCam/png_images/80612_label=0.png,no
175756,../../../data/PCam/png_images/203685_label=0.png,no
33407,../../../data/PCam/png_images/14240_label=1.png,yes
75206,../../../data/PCam/png_images/16190_label=1.png,yes
77167,../../../data/PCam/png_images/76603_label=0.png,no
189610,../../../data/PCam/png_images/194644_label=0.png,no
63512,../../../data/PCam/png_images/165120_label=0.png,no
67848,../../../data/PCam/png_images/190385_label=1.png,yes
161540,../../../data/PCam/png_images/192861_label=1.png,yes
221940,../../../data/PCam/png_images/109449_label=1.png,yes
69846,../../../data/PCam/png_images/118733_label=0.png,no
131269,../../../data/PCam/png_images/30133_label=0.png,no
13034,../../../data/PCam/png_images/29363_label=1.png,yes
14051,../../../data/PCam/png_images/240740_label=0.png,no
226324,../../../data/PCam/png_images/10445_label=1.png,yes
23945,../../../data/PCam/png_images/229737_label=1.png,yes
226700,../../../data/PCam/png_images/147571_label=0.png,no
257531,../../../data/PCam/png_images/18902_label=0.png,no
285813,../../../data/PCam/png_images/195330_label=0.png,no
18273,../../../data/PCam/png_images/208521_label=0.png,no
205442,../../../data/PCam/png_images/143192_label=1.png,yes
168051,../../../data/PCam/png_images/223218_label=1.png,yes
266089,../../../data/PCam/png_images/158084_label=0.png,no
220113,../../../data/PCam/png_images/233593_label=0.png,no
212635,../../../data/PCam/png_images/196415_label=1.png,yes
93072,../../../data/PCam/png_images/65303_label=1.png,yes
220137,../../../data/PCam/png_images/96871_label=0.png,no
68774,../../../data/PCam/png_images/26073_label=0.png,no
249435,../../../data/PCam/png_images/254895_label=1.png,yes
180287,../../../data/PCam/png_images/158942_label=1.png,yes
38442,../../../data/PCam/png_images/155875_label=1.png,yes
84043,../../../data/PCam/png_images/207699_label=1.png,yes
77395,../../../data/PCam/png_images/19193_label=0.png,no
137808,../../../data/PCam/png_images/32516_label=1.png,yes
156346,../../../data/PCam/png_images/207443_label=1.png,yes
166845,../../../data/PCam/png_images/239474_label=0.png,no
258183,../../../data/PCam/png_images/10917_label=0.png,no
276393,../../../data/PCam/png_images/188783_label=0.png,no
63729,../../../data/PCam/png_images/256408_label=0.png,no
57788,../../../data/PCam/png_images/202652_label=1.png,yes
43930,../../../data/PCam/png_images/54745_label=0.png,no
239959,../../../data/PCam/png_images/188541_label=1.png,yes
129890,../../../data/PCam/png_images/229365_label=0.png,no
210952,../../../data/PCam/png_images/14564_label=1.png,yes
211782,../../../data/PCam/png_images/16801_label=1.png,yes
247514,../../../data/PCam/png_images/155023_label=0.png,no
125864,../../../data/PCam/png_images/224457_label=1.png,yes
43001,../../../data/PCam/png_images/205029_label=1.png,yes
195304,../../../data/PCam/png_images/165436_label=1.png,yes
48377,../../../data/PCam/png_images/187398_label=1.png,yes
239519,../../../data/PCam/png_images/88195_label=1.png,yes
91639,../../../data/PCam/png_images/197447_label=1.png,yes
115717,../../../data/PCam/png_images/218260_label=1.png,yes
33367,../../../data/PCam/png_images/41993_label=1.png,yes
170621,../../../data/PCam/png_images/80566_label=1.png,yes
60752,../../../data/PCam/png_images/23126_label=1.png,yes
204851,../../../data/PCam/png_images/260708_label=0.png,no
263611,../../../data/PCam/png_images/122454_label=1.png,yes
15478,../../../data/PCam/png_images/49431_label=0.png,no
263370,../../../data/PCam/png_images/64272_label=0.png,no
240020,../../../data/PCam/png_images/53385_label=1.png,yes
215025,../../../data/PCam/png_images/195738_label=1.png,yes
133693,../../../data/PCam/png_images/182208_label=1.png,yes
60748,../../../data/PCam/png_images/103185_label=1.png,yes
253050,../../../data/PCam/png_images/24678_label=0.png,no
44202,../../../data/PCam/png_images/108497_label=0.png,no
168880,../../../data/PCam/png_images/142569_label=1.png,yes
23377,../../../data/PCam/png_images/16371_label=1.png,yes
79065,../../../data/PCam/png_images/41446_label=1.png,yes
74856,../../../data/PCam/png_images/126534_label=0.png,no
229138,../../../data/PCam/png_images/192634_label=0.png,no
32222,../../../data/PCam/png_images/208113_label=1.png,yes
185796,../../../data/PCam/png_images/6_label=0.png,no
277584,../../../data/PCam/png_images/10988_label=0.png,no
104045,../../../data/PCam/png_images/231074_label=0.png,no
144908,../../../data/PCam/png_images/235425_label=0.png,no
4811,../../../data/PCam/png_images/177170_label=1.png,yes
15789,../../../data/PCam/png_images/61199_label=0.png,no
47055,../../../data/PCam/png_images/21585_label=0.png,no
127703,../../../data/PCam/png_images/136245_label=1.png,yes
243065,../../../data/PCam/png_images/167178_label=1.png,yes
170018,../../../data/PCam/png_images/252014_label=0.png,no
18467,../../../data/PCam/png_images/188378_label=1.png,yes
106446,../../../data/PCam/png_images/33629_label=0.png,no
247213,../../../data/PCam/png_images/146694_label=0.png,no
70451,../../../data/PCam/png_images/30079_label=0.png,no
71705,../../../data/PCam/png_images/158204_label=1.png,yes
169177,../../../data/PCam/png_images/7904_label=1.png,yes
169093,../../../data/PCam/png_images/47137_label=0.png,no
108101,../../../data/PCam/png_images/241712_label=1.png,yes
239827,../../../data/PCam/png_images/249648_label=0.png,no
15523,../../../data/PCam/png_images/125255_label=0.png,no
84890,../../../data/PCam/png_images/245503_label=0.png,no
134664,../../../data/PCam/png_images/233738_label=1.png,yes
93960,../../../data/PCam/png_images/16966_label=0.png,no
86495,../../../data/PCam/png_images/60354_label=1.png,yes
107656,../../../data/PCam/png_images/15483_label=1.png,yes
163266,../../../data/PCam/png_images/9880_label=0.png,no
65502,../../../data/PCam/png_images/41899_label=1.png,yes
150522,../../../data/PCam/png_images/180046_label=0.png,no
128243,../../../data/PCam/png_images/125709_label=1.png,yes
276366,../../../data/PCam/png_images/227810_label=0.png,no
50857,../../../data/PCam/png_images/84077_label=1.png,yes
183529,../../../data/PCam/png_images/230913_label=1.png,yes
103923,../../../data/PCam/png_images/24777_label=0.png,no
187585,../../../data/PCam/png_images/256846_label=0.png,no
130005,../../../data/PCam/png_images/111808_label=1.png,yes
99512,../../../data/PCam/png_images/26938_label=0.png,no
206380,../../../data/PCam/png_images/151418_label=0.png,no
54378,../../../data/PCam/png_images/212209_label=1.png,yes
30313,../../../data/PCam/png_images/237942_label=0.png,no
252250,../../../data/PCam/png_images/98940_label=1.png,yes
117690,../../../data/PCam/png_images/81609_label=1.png,yes
135354,../../../data/PCam/png_images/41547_label=1.png,yes
205187,../../../data/PCam/png_images/53075_label=0.png,no
14724,../../../data/PCam/png_images/255512_label=1.png,yes
198612,../../../data/PCam/png_images/119294_label=0.png,no
235320,../../../data/PCam/png_images/69057_label=1.png,yes
200667,../../../data/PCam/png_images/3172_label=0.png,no
52072,../../../data/PCam/png_images/213260_label=1.png,yes
26946,../../../data/PCam/png_images/60193_label=1.png,yes
45172,../../../data/PCam/png_images/101316_label=1.png,yes
10456,../../../data/PCam/png_images/142678_label=1.png,yes
281607,../../../data/PCam/png_images/185710_label=1.png,yes
4750,../../../data/PCam/png_images/48495_label=0.png,no
41814,../../../data/PCam/png_images/198356_label=0.png,no
14850,../../../data/PCam/png_images/164365_label=1.png,yes
29563,../../../data/PCam/png_images/84313_label=0.png,no
26951,../../../data/PCam/png_images/132433_label=0.png,no
222780,../../../data/PCam/png_images/75080_label=1.png,yes
200396,../../../data/PCam/png_images/96710_label=1.png,yes
142692,../../../data/PCam/png_images/140096_label=1.png,yes
21241,../../../data/PCam/png_images/169827_label=1.png,yes
104322,../../../data/PCam/png_images/64683_label=1.png,yes
127346,../../../data/PCam/png_images/208918_label=1.png,yes
82676,../../../data/PCam/png_images/12001_label=1.png,yes
116017,../../../data/PCam/png_images/185480_label=0.png,no
104384,../../../data/PCam/png_images/71108_label=1.png,yes
214966,../../../data/PCam/png_images/49687_label=1.png,yes
278240,../../../data/PCam/png_images/26103_label=1.png,yes
224135,../../../data/PCam/png_images/5326_label=0.png,no
115146,../../../data/PCam/png_images/104948_label=0.png,no
77235,../../../data/PCam/png_images/71756_label=1.png,yes
283997,../../../data/PCam/png_images/165890_label=1.png,yes
23003,../../../data/PCam/png_images/27360_label=0.png,no
90761,../../../data/PCam/png_images/161482_label=1.png,yes
232837,../../../data/PCam/png_images/259677_label=1.png,yes
177685,../../../data/PCam/png_images/205259_label=1.png,yes
187021,../../../data/PCam/png_images/121726_label=1.png,yes
10984,../../../data/PCam/png_images/111568_label=1.png,yes
42276,../../../data/PCam/png_images/81830_label=1.png,yes
254813,../../../data/PCam/png_images/140112_label=0.png,no
24354,../../../data/PCam/png_images/137447_label=0.png,no
97439,../../../data/PCam/png_images/44334_label=1.png,yes
172451,../../../data/PCam/png_images/252075_label=1.png,yes
190084,../../../data/PCam/png_images/857_label=1.png,yes
169835,../../../data/PCam/png_images/16037_label=1.png,yes
184418,../../../data/PCam/png_images/106079_label=0.png,no
194788,../../../data/PCam/png_images/76852_label=1.png,yes
102390,../../../data/PCam/png_images/20057_label=0.png,no
252016,../../../data/PCam/png_images/123888_label=1.png,yes
212172,../../../data/PCam/png_images/242984_label=0.png,no
117997,../../../data/PCam/png_images/16816_label=1.png,yes
136848,../../../data/PCam/png_images/116226_label=0.png,no
229750,../../../data/PCam/png_images/89226_label=1.png,yes
79768,../../../data/PCam/png_images/186390_label=0.png,no
213912,../../../data/PCam/png_images/207657_label=1.png,yes
19678,../../../data/PCam/png_images/57098_label=0.png,no
117291,../../../data/PCam/png_images/107753_label=1.png,yes
280334,../../../data/PCam/png_images/115572_label=0.png,no
97877,../../../data/PCam/png_images/206095_label=0.png,no
280944,../../../data/PCam/png_images/178016_label=1.png,yes
28195,../../../data/PCam/png_images/115779_label=1.png,yes
126919,../../../data/PCam/png_images/246015_label=0.png,no
104793,../../../data/PCam/png_images/37623_label=0.png,no
217671,../../../data/PCam/png_images/32735_label=0.png,no
16760,../../../data/PCam/png_images/2709_label=0.png,no
65066,../../../data/PCam/png_images/141486_label=1.png,yes
232939,../../../data/PCam/png_images/249934_label=1.png,yes
131705,../../../data/PCam/png_images/189904_label=1.png,yes
268671,../../../data/PCam/png_images/174721_label=0.png,no
14308,../../../data/PCam/png_images/153935_label=1.png,yes
99365,../../../data/PCam/png_images/59771_label=0.png,no
184456,../../../data/PCam/png_images/194378_label=0.png,no
30170,../../../data/PCam/png_images/219801_label=0.png,no
233883,../../../data/PCam/png_images/148387_label=0.png,no
194528,../../../data/PCam/png_images/216876_label=0.png,no
171455,../../../data/PCam/png_images/64983_label=0.png,no
221179,../../../data/PCam/png_images/169572_label=0.png,no
257251,../../../data/PCam/png_images/132570_label=1.png,yes
150278,../../../data/PCam/png_images/104273_label=0.png,no
149493,../../../data/PCam/png_images/246981_label=1.png,yes
642,../../../data/PCam/png_images/628_label=0.png,no
94639,../../../data/PCam/png_images/142268_label=0.png,no
246849,../../../data/PCam/png_images/50507_label=0.png,no
15816,../../../data/PCam/png_images/106241_label=0.png,no
142079,../../../data/PCam/png_images/166655_label=1.png,yes
228414,../../../data/PCam/png_images/222054_label=1.png,yes
124675,../../../data/PCam/png_images/9674_label=1.png,yes
193403,../../../data/PCam/png_images/203627_label=0.png,no
15496,../../../data/PCam/png_images/25319_label=0.png,no
90953,../../../data/PCam/png_images/227120_label=1.png,yes
247831,../../../data/PCam/png_images/108570_label=0.png,no
188963,../../../data/PCam/png_images/163975_label=0.png,no
231146,../../../data/PCam/png_images/28267_label=1.png,yes
262586,../../../data/PCam/png_images/212544_label=0.png,no
151631,../../../data/PCam/png_images/117390_label=0.png,no
75286,../../../data/PCam/png_images/150477_label=0.png,no
199317,../../../data/PCam/png_images/18698_label=1.png,yes
279705,../../../data/PCam/png_images/228653_label=0.png,no
23364,../../../data/PCam/png_images/246572_label=0.png,no
208379,../../../data/PCam/png_images/5982_label=0.png,no
271852,../../../data/PCam/png_images/181875_label=0.png,no
140975,../../../data/PCam/png_images/142556_label=1.png,yes
132056,../../../data/PCam/png_images/40707_label=1.png,yes
26215,../../../data/PCam/png_images/173510_label=0.png,no
232399,../../../data/PCam/png_images/175928_label=0.png,no
130841,../../../data/PCam/png_images/5594_label=1.png,yes
226838,../../../data/PCam/png_images/259304_label=1.png,yes
105236,../../../data/PCam/png_images/174201_label=0.png,no
125957,../../../data/PCam/png_images/188573_label=1.png,yes
248544,../../../data/PCam/png_images/248739_label=1.png,yes
161943,../../../data/PCam/png_images/61910_label=1.png,yes
143069,../../../data/PCam/png_images/100867_label=1.png,yes
14108,../../../data/PCam/png_images/11857_label=0.png,no
160637,../../../data/PCam/png_images/239451_label=1.png,yes
267877,../../../data/PCam/png_images/210435_label=1.png,yes
4206,../../../data/PCam/png_images/20578_label=1.png,yes
137498,../../../data/PCam/png_images/62848_label=0.png,no
201391,../../../data/PCam/png_images/239276_label=1.png,yes
81360,../../../data/PCam/png_images/198593_label=1.png,yes
171885,../../../data/PCam/png_images/82882_label=1.png,yes
10316,../../../data/PCam/png_images/185512_label=0.png,no
27635,../../../data/PCam/png_images/98640_label=0.png,no
138637,../../../data/PCam/png_images/41203_label=0.png,no
114769,../../../data/PCam/png_images/100_label=1.png,yes
189809,../../../data/PCam/png_images/227059_label=0.png,no
225169,../../../data/PCam/png_images/195984_label=0.png,no
244129,../../../data/PCam/png_images/16763_label=0.png,no
17057,../../../data/PCam/png_images/181392_label=1.png,yes
182512,../../../data/PCam/png_images/90457_label=0.png,no
119148,../../../data/PCam/png_images/224324_label=1.png,yes
25701,../../../data/PCam/png_images/152227_label=1.png,yes
61818,../../../data/PCam/png_images/14633_label=1.png,yes
171994,../../../data/PCam/png_images/127660_label=1.png,yes
52591,../../../data/PCam/png_images/181444_label=1.png,yes
91461,../../../data/PCam/png_images/222957_label=1.png,yes
116287,../../../data/PCam/png_images/169734_label=0.png,no
156084,../../../data/PCam/png_images/10795_label=0.png,no
118720,../../../data/PCam/png_images/259801_label=1.png,yes
83372,../../../data/PCam/png_images/247686_label=1.png,yes
65159,../../../data/PCam/png_images/103387_label=0.png,no
146270,../../../data/PCam/png_images/244803_label=1.png,yes
219982,../../../data/PCam/png_images/101618_label=0.png,no
49567,../../../data/PCam/png_images/62589_label=1.png,yes
142101,../../../data/PCam/png_images/105703_label=0.png,no
262985,../../../data/PCam/png_images/104096_label=1.png,yes
216743,../../../data/PCam/png_images/30019_label=1.png,yes
107067,../../../data/PCam/png_images/244880_label=0.png,no
13256,../../../data/PCam/png_images/46386_label=1.png,yes
234995,../../../data/PCam/png_images/31746_label=0.png,no
213801,../../../data/PCam/png_images/208138_label=1.png,yes
79438,../../../data/PCam/png_images/160467_label=0.png,no
79536,../../../data/PCam/png_images/6564_label=0.png,no
250373,../../../data/PCam/png_images/148010_label=0.png,no
254749,../../../data/PCam/png_images/139903_label=0.png,no
112837,../../../data/PCam/png_images/23023_label=0.png,no
13397,../../../data/PCam/png_images/257663_label=0.png,no
209243,../../../data/PCam/png_images/95772_label=1.png,yes
132287,../../../data/PCam/png_images/154474_label=1.png,yes
20625,../../../data/PCam/png_images/178995_label=0.png,no
209902,../../../data/PCam/png_images/68748_label=1.png,yes
74892,../../../data/PCam/png_images/164875_label=1.png,yes
260746,../../../data/PCam/png_images/236002_label=1.png,yes
35857,../../../data/PCam/png_images/131263_label=0.png,no
7882,../../../data/PCam/png_images/122005_label=0.png,no
26190,../../../data/PCam/png_images/139852_label=0.png,no
276931,../../../data/PCam/png_images/25589_label=0.png,no
251526,../../../data/PCam/png_images/5311_label=1.png,yes
164192,../../../data/PCam/png_images/147767_label=1.png,yes
158541,../../../data/PCam/png_images/1853_label=1.png,yes
54837,../../../data/PCam/png_images/131422_label=1.png,yes
140307,../../../data/PCam/png_images/193227_label=0.png,no
253976,../../../data/PCam/png_images/107254_label=1.png,yes
119501,../../../data/PCam/png_images/13014_label=0.png,no
19419,../../../data/PCam/png_images/217170_label=1.png,yes
12817,../../../data/PCam/png_images/74842_label=0.png,no
265065,../../../data/PCam/png_images/28671_label=1.png,yes
167585,../../../data/PCam/png_images/182358_label=0.png,no
202656,../../../data/PCam/png_images/111747_label=1.png,yes
196041,../../../data/PCam/png_images/148140_label=1.png,yes
135673,../../../data/PCam/png_images/149652_label=0.png,no
202257,../../../data/PCam/png_images/171298_label=0.png,no
33819,../../../data/PCam/png_images/134719_label=0.png,no
