,path,class,pid
5405,../../../data/chest_xray/train/PNEUMONIA/person1507_bacteria_3946.jpeg,PNEUMONIA,person1507
5414,../../../data/chest_xray/train/PNEUMONIA/person847_virus_1492.jpeg,PNEUMONIA,person847
5424,../../../data/chest_xray/train/PNEUMONIA/person1756_bacteria_4598.jpeg,PNEUMONIA,person1756
5426,../../../data/chest_xray/train/PNEUMONIA/person378_virus_761.jpeg,PNEUMONIA,person378
5429,../../../data/chest_xray/train/PNEUMONIA/person1463_virus_2516.jpeg,PNEUMONIA,person1463
5431,../../../data/chest_xray/train/PNEUMONIA/person740_virus_1363.jpeg,PNEUMONIA,person740
5462,../../../data/chest_xray/val/PNEUMONIA/person1954_bacteria_4886.jpeg,PNEUMONIA,person1954
5465,../../../data/chest_xray/val/PNEUMONIA/person1947_bacteria_4876.jpeg,PNEUMONIA,person1947
5470,../../../data/chest_xray/test/PNEUMONIA/person120_bacteria_570.jpeg,PNEUMONIA,person120
5474,../../../data/chest_xray/test/PNEUMONIA/person124_bacteria_589.jpeg,PNEUMONIA,person124
5476,../../../data/chest_xray/test/PNEUMONIA/person124_bacteria_591.jpeg,PNEUMONIA,person124
5479,../../../data/chest_xray/test/PNEUMONIA/person136_bacteria_648.jpeg,PNEUMONIA,person136
5480,../../../data/chest_xray/test/PNEUMONIA/person138_bacteria_659.jpeg,PNEUMONIA,person138
5498,../../../data/chest_xray/test/PNEUMONIA/person1659_virus_2867.jpeg,PNEUMONIA,person1659
5515,../../../data/chest_xray/test/PNEUMONIA/person1628_virus_2821.jpeg,PNEUMONIA,person1628
5527,../../../data/chest_xray/test/PNEUMONIA/person99_bacteria_474.jpeg,PNEUMONIA,person99
5538,../../../data/chest_xray/test/PNEUMONIA/person173_bacteria_831.jpeg,PNEUMONIA,person173
5540,../../../data/chest_xray/test/PNEUMONIA/person26_virus_60.jpeg,PNEUMONIA,person26
5543,../../../data/chest_xray/test/PNEUMONIA/person70_virus_130.jpeg,PNEUMONIA,person70
5549,../../../data/chest_xray/test/PNEUMONIA/person131_bacteria_629.jpeg,PNEUMONIA,person131
5557,../../../data/chest_xray/test/PNEUMONIA/person96_bacteria_465.jpeg,PNEUMONIA,person96
5572,../../../data/chest_xray/test/PNEUMONIA/person81_bacteria_397.jpeg,PNEUMONIA,person81
5575,../../../data/chest_xray/test/PNEUMONIA/person133_bacteria_637.jpeg,PNEUMONIA,person133
5576,../../../data/chest_xray/test/PNEUMONIA/person161_bacteria_757.jpeg,PNEUMONIA,person161
5580,../../../data/chest_xray/test/PNEUMONIA/person133_bacteria_634.jpeg,PNEUMONIA,person133
5587,../../../data/chest_xray/test/PNEUMONIA/person124_bacteria_590.jpeg,PNEUMONIA,person124
5588,../../../data/chest_xray/test/PNEUMONIA/person173_bacteria_830.jpeg,PNEUMONIA,person173
5593,../../../data/chest_xray/test/PNEUMONIA/person119_bacteria_568.jpeg,PNEUMONIA,person119
5596,../../../data/chest_xray/test/PNEUMONIA/person136_bacteria_652.jpeg,PNEUMONIA,person136
5611,../../../data/chest_xray/test/PNEUMONIA/person124_bacteria_592.jpeg,PNEUMONIA,person124
5620,../../../data/chest_xray/test/PNEUMONIA/person161_bacteria_759.jpeg,PNEUMONIA,person161
5621,../../../data/chest_xray/test/PNEUMONIA/person1629_virus_2823.jpeg,PNEUMONIA,person1629
5634,../../../data/chest_xray/test/PNEUMONIA/person56_virus_112.jpeg,PNEUMONIA,person56
5640,../../../data/chest_xray/test/PNEUMONIA/person133_bacteria_635.jpeg,PNEUMONIA,person133
5652,../../../data/chest_xray/test/PNEUMONIA/person120_bacteria_572.jpeg,PNEUMONIA,person120
5661,../../../data/chest_xray/test/PNEUMONIA/person136_bacteria_649.jpeg,PNEUMONIA,person136
5663,../../../data/chest_xray/test/PNEUMONIA/person53_virus_107.jpeg,PNEUMONIA,person53
5664,../../../data/chest_xray/test/PNEUMONIA/person95_bacteria_463.jpeg,PNEUMONIA,person95
5677,../../../data/chest_xray/test/PNEUMONIA/person46_virus_96.jpeg,PNEUMONIA,person46
5683,../../../data/chest_xray/test/PNEUMONIA/person81_bacteria_398.jpeg,PNEUMONIA,person81
5701,../../../data/chest_xray/test/PNEUMONIA/person173_bacteria_829.jpeg,PNEUMONIA,person173
5702,../../../data/chest_xray/test/PNEUMONIA/person1673_virus_2889.jpeg,PNEUMONIA,person1673
5703,../../../data/chest_xray/test/PNEUMONIA/person138_bacteria_658.jpeg,PNEUMONIA,person138
5715,../../../data/chest_xray/test/PNEUMONIA/person53_virus_108.jpeg,PNEUMONIA,person53
5718,../../../data/chest_xray/test/PNEUMONIA/person136_bacteria_654.jpeg,PNEUMONIA,person136
5723,../../../data/chest_xray/test/PNEUMONIA/person120_bacteria_571.jpeg,PNEUMONIA,person120
5726,../../../data/chest_xray/test/PNEUMONIA/person96_bacteria_466.jpeg,PNEUMONIA,person96
5729,../../../data/chest_xray/test/PNEUMONIA/person120_bacteria_573.jpeg,PNEUMONIA,person120
5730,../../../data/chest_xray/test/PNEUMONIA/person133_bacteria_633.jpeg,PNEUMONIA,person133
5732,../../../data/chest_xray/test/PNEUMONIA/person1678_virus_2895.jpeg,PNEUMONIA,person1678
5733,../../../data/chest_xray/test/PNEUMONIA/person1628_virus_2822.jpeg,PNEUMONIA,person1628
5739,../../../data/chest_xray/test/PNEUMONIA/person81_bacteria_395.jpeg,PNEUMONIA,person81
5743,../../../data/chest_xray/test/PNEUMONIA/person133_bacteria_638.jpeg,PNEUMONIA,person133
5746,../../../data/chest_xray/test/PNEUMONIA/person119_bacteria_565.jpeg,PNEUMONIA,person119
5760,../../../data/chest_xray/test/PNEUMONIA/person119_bacteria_567.jpeg,PNEUMONIA,person119
5764,../../../data/chest_xray/test/PNEUMONIA/person119_bacteria_566.jpeg,PNEUMONIA,person119
5766,../../../data/chest_xray/test/PNEUMONIA/person157_bacteria_739.jpeg,PNEUMONIA,person157
5778,../../../data/chest_xray/test/PNEUMONIA/person136_bacteria_650.jpeg,PNEUMONIA,person136
5779,../../../data/chest_xray/test/PNEUMONIA/person174_bacteria_832.jpeg,PNEUMONIA,person174
5782,../../../data/chest_xray/test/PNEUMONIA/person123_bacteria_587.jpeg,PNEUMONIA,person123
5792,../../../data/chest_xray/test/PNEUMONIA/person138_bacteria_657.jpeg,PNEUMONIA,person138
5798,../../../data/chest_xray/test/PNEUMONIA/person99_bacteria_473.jpeg,PNEUMONIA,person99
5813,../../../data/chest_xray/test/PNEUMONIA/person81_bacteria_396.jpeg,PNEUMONIA,person81
5819,../../../data/chest_xray/test/PNEUMONIA/person1641_virus_2840.jpeg,PNEUMONIA,person1641
5826,../../../data/chest_xray/test/PNEUMONIA/person161_bacteria_762.jpeg,PNEUMONIA,person161
5839,../../../data/chest_xray/test/PNEUMONIA/person157_bacteria_740.jpeg,PNEUMONIA,person157
5842,../../../data/chest_xray/test/PNEUMONIA/person96_bacteria_464.jpeg,PNEUMONIA,person96
5850,../../../data/chest_xray/test/PNEUMONIA/person157_bacteria_735.jpeg,PNEUMONIA,person157
