,path,class
4308,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028459.jpg,NV
4310,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031932.jpg,NV
4314,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027318.jpg,NV
4315,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032285.jpg,NV
4319,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025781.jpg,BKL
4325,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029075.jpg,NV
4338,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028857.jpg,NV
4340,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033036.jpg,NV
4341,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026036.jpg,NV
4350,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030057.jpg,NV
4352,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034129.jpg,NV
4354,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026289.jpg,NV
4362,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033622.jpg,NV
4364,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029682.jpg,BKL
4368,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028890.jpg,BCC
4371,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027233.jpg,NV
4374,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029066.jpg,NV
4378,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026444.jpg,BKL
4379,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024418.jpg,AKIEC
4386,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025127.jpg,MEL
4400,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028260.jpg,NV
4405,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024375.jpg,VASC
4409,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031171.jpg,BCC
4416,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030751.jpg,NV
4419,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033671.jpg,NV
4420,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030852.jpg,NV
4423,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033613.jpg,BKL
4436,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032089.jpg,NV
4439,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033078.jpg,NV
4441,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030136.jpg,NV
4444,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031264.jpg,NV
4448,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029276.jpg,NV
4453,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031025.jpg,MEL
4470,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029889.jpg,VASC
4478,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024307.jpg,NV
4481,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028879.jpg,NV
4484,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031875.jpg,NV
4485,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026831.jpg,BCC
4488,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032011.jpg,NV
4494,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028731.jpg,NV
4495,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031329.jpg,BKL
4497,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029784.jpg,NV
4498,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029812.jpg,NV
4500,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031779.jpg,MEL
4517,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025706.jpg,NV
4523,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033526.jpg,MEL
4531,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026593.jpg,BCC
4543,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027729.jpg,NV
4544,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030937.jpg,NV
4548,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026262.jpg,BKL
4550,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030966.jpg,NV
4551,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030913.jpg,NV
4560,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026554.jpg,NV
4569,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028861.jpg,NV
4576,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027069.jpg,MEL
4581,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025398.jpg,NV
4588,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024327.jpg,NV
4591,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029666.jpg,NV
4597,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030203.jpg,BKL
4598,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030713.jpg,NV
4608,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031526.jpg,BCC
4609,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029623.jpg,NV
4612,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034063.jpg,NV
4615,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031830.jpg,NV
4617,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026337.jpg,BCC
4618,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029115.jpg,BKL
4620,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028193.jpg,NV
4629,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026177.jpg,NV
4643,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032563.jpg,NV
4644,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024927.jpg,NV
4645,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033704.jpg,MEL
4665,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027932.jpg,NV
4668,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029703.jpg,NV
4670,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025046.jpg,BCC
4674,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026433.jpg,BCC
4678,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028968.jpg,MEL
4684,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027457.jpg,NV
4685,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026575.jpg,AKIEC
4688,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027584.jpg,BKL
4695,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028945.jpg,NV
4699,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029940.jpg,NV
4704,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034278.jpg,NV
4715,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026369.jpg,MEL
4717,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029262.jpg,NV
4718,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027090.jpg,BCC
4722,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034153.jpg,NV
4727,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026503.jpg,NV
4728,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032336.jpg,NV
4731,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025124.jpg,NV
4744,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024573.jpg,BCC
4746,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033750.jpg,BKL
4749,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027952.jpg,NV
4750,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029196.jpg,NV
4752,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027074.jpg,NV
4758,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031504.jpg,NV
4777,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026160.jpg,NV
4782,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031135.jpg,NV
4784,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028495.jpg,BCC
4787,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029538.jpg,MEL
4788,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025942.jpg,NV
4793,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033604.jpg,NV
4797,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026365.jpg,BKL
4800,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030164.jpg,NV
4803,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025221.jpg,NV
4807,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030557.jpg,NV
4809,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031776.jpg,NV
4810,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033848.jpg,MEL
4811,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024562.jpg,AKIEC
4814,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031549.jpg,NV
4816,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027313.jpg,NV
4823,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031247.jpg,NV
4824,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031350.jpg,MEL
4825,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024729.jpg,MEL
4826,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031837.jpg,NV
4829,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034094.jpg,MEL
4832,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025565.jpg,NV
4835,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027218.jpg,BKL
4838,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032106.jpg,NV
4840,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031568.jpg,NV
4854,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028926.jpg,DF
4855,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031377.jpg,MEL
4856,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034193.jpg,NV
4864,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028532.jpg,NV
4869,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029867.jpg,NV
4872,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033490.jpg,BKL
4882,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029182.jpg,NV
4883,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030129.jpg,MEL
4884,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031584.jpg,BKL
4889,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027707.jpg,NV
4899,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031348.jpg,NV
4905,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025648.jpg,NV
4906,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024893.jpg,BKL
4907,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024934.jpg,NV
4910,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025967.jpg,NV
4925,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025327.jpg,NV
4932,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033808.jpg,DF
4940,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030901.jpg,MEL
4946,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027688.jpg,NV
4950,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025528.jpg,NV
4952,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025020.jpg,NV
4960,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031161.jpg,NV
4963,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033569.jpg,MEL
4965,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034121.jpg,NV
4975,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028517.jpg,AKIEC
4981,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032703.jpg,NV
4987,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025731.jpg,BCC
4992,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031664.jpg,NV
4997,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025620.jpg,NV
5007,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032554.jpg,NV
5009,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026611.jpg,NV
5013,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027651.jpg,MEL
5022,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031767.jpg,NV
5023,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025313.jpg,MEL
5039,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033562.jpg,MEL
5043,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027644.jpg,NV
5045,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029846.jpg,NV
5049,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025386.jpg,NV
5053,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029416.jpg,NV
5058,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025899.jpg,NV
5063,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033296.jpg,NV
5064,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024670.jpg,NV
5066,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029795.jpg,NV
5075,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026858.jpg,NV
5083,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032628.jpg,NV
5092,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024458.jpg,NV
5102,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028464.jpg,NV
5105,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029371.jpg,AKIEC
5109,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029530.jpg,NV
5132,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032692.jpg,VASC
5137,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031201.jpg,VASC
5140,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029468.jpg,NV
5143,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028196.jpg,NV
5147,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029692.jpg,NV
5148,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032690.jpg,MEL
5150,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025927.jpg,MEL
5151,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024517.jpg,AKIEC
5154,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028696.jpg,MEL
5161,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031536.jpg,NV
5169,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034176.jpg,NV
5174,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027192.jpg,BKL
5181,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030599.jpg,NV
5183,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034254.jpg,NV
5184,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028808.jpg,NV
5189,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034046.jpg,MEL
5192,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026521.jpg,NV
5194,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029818.jpg,NV
5198,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029621.jpg,NV
5199,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024605.jpg,NV
5202,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032779.jpg,NV
5205,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034031.jpg,BKL
5206,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032907.jpg,NV
5207,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031259.jpg,NV
5210,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026336.jpg,VASC
5216,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030508.jpg,NV
5222,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032820.jpg,NV
5228,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027487.jpg,MEL
5235,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025296.jpg,NV
5241,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028016.jpg,NV
5249,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031925.jpg,BCC
5251,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027620.jpg,MEL
5252,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028009.jpg,NV
5262,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031904.jpg,NV
5263,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033813.jpg,MEL
5265,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033717.jpg,MEL
5268,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025728.jpg,NV
5269,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028479.jpg,BKL
5282,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028960.jpg,NV
5304,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026071.jpg,NV
5306,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028443.jpg,NV
5311,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030467.jpg,NV
5312,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024518.jpg,NV
5318,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031445.jpg,NV
5320,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034041.jpg,NV
5332,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028472.jpg,NV
5338,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029967.jpg,DF
5339,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033064.jpg,NV
5342,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031222.jpg,NV
5344,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024867.jpg,VASC
5352,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033161.jpg,NV
5353,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028279.jpg,NV
5358,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027787.jpg,NV
5365,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033278.jpg,MEL
5366,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026116.jpg,NV
5368,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033243.jpg,NV
5372,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031559.jpg,NV
5374,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032173.jpg,AKIEC
5384,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026740.jpg,NV
5394,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029370.jpg,MEL
5395,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027507.jpg,MEL
5403,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027595.jpg,BCC
5404,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033571.jpg,BCC
5411,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028952.jpg,BKL
5431,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030995.jpg,MEL
5432,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026097.jpg,NV
5440,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026999.jpg,NV
5450,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028753.jpg,NV
5452,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031958.jpg,MEL
5453,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030645.jpg,NV
5474,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024450.jpg,AKIEC
5480,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031007.jpg,BCC
5484,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024985.jpg,NV
5499,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024466.jpg,NV
5509,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034197.jpg,BKL
5512,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024850.jpg,BKL
5516,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027288.jpg,NV
5521,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025766.jpg,MEL
5523,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032355.jpg,NV
5531,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024535.jpg,NV
5533,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024940.jpg,MEL
5541,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025026.jpg,NV
5543,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031893.jpg,BKL
5549,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029704.jpg,NV
5550,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031254.jpg,NV
5551,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033797.jpg,NV
5554,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032454.jpg,NV
5555,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028846.jpg,BKL
5557,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027524.jpg,NV
5570,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027064.jpg,BKL
5576,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032542.jpg,NV
5579,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028424.jpg,NV
5581,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029473.jpg,MEL
5599,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027463.jpg,BKL
5605,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027788.jpg,BCC
5615,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025134.jpg,NV
5618,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024422.jpg,BKL
5623,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031912.jpg,NV
5625,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028594.jpg,NV
5626,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024962.jpg,MEL
5630,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031597.jpg,BCC
5632,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033802.jpg,MEL
5633,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024448.jpg,BCC
5635,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031004.jpg,NV
5642,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030144.jpg,NV
5648,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026066.jpg,NV
5649,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025970.jpg,NV
5654,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032458.jpg,NV
5658,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027062.jpg,NV
5662,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031485.jpg,BKL
5667,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028141.jpg,NV
5674,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028191.jpg,NV
5684,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026653.jpg,NV
5686,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032499.jpg,NV
5687,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029037.jpg,NV
5699,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026245.jpg,BKL
5710,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030342.jpg,NV
5716,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031540.jpg,NV
5722,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033195.jpg,BKL
5745,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028651.jpg,DF
5746,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031492.jpg,NV
