,path,class
4501,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033924.jpg,BKL
4512,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032543.jpg,NV
4520,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033073.jpg,MEL
4521,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030703.jpg,NV
4526,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025023.jpg,NV
4535,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034042.jpg,NV
4538,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031330.jpg,NV
4539,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029691.jpg,NV
4555,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031630.jpg,BKL
4563,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032728.jpg,NV
4564,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029032.jpg,BKL
4567,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028905.jpg,NV
4571,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025959.jpg,NV
4573,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031055.jpg,NV
4579,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030175.jpg,AKIEC
4582,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024871.jpg,BKL
4583,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024480.jpg,NV
4584,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026076.jpg,NV
4585,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027075.jpg,NV
4586,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031450.jpg,BCC
4596,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034317.jpg,MEL
4602,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028298.jpg,NV
4604,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029825.jpg,NV
4605,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027038.jpg,BCC
4607,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025782.jpg,NV
4610,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025192.jpg,NV
4616,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026028.jpg,NV
4621,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033946.jpg,MEL
4624,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025963.jpg,MEL
4625,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027295.jpg,BKL
4626,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029216.jpg,MEL
4631,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030745.jpg,NV
4637,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033319.jpg,NV
4639,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031311.jpg,NV
4649,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033838.jpg,NV
4650,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025361.jpg,NV
4654,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029717.jpg,NV
4655,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033099.jpg,MEL
4657,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026542.jpg,NV
4676,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030205.jpg,NV
4680,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030888.jpg,NV
4687,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027359.jpg,MEL
4689,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032588.jpg,NV
4697,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024545.jpg,MEL
4701,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031265.jpg,NV
4703,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033499.jpg,BCC
4714,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030325.jpg,NV
4725,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032599.jpg,NV
4732,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025017.jpg,NV
4736,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032671.jpg,NV
4742,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025459.jpg,NV
4753,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031111.jpg,NV
4754,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030388.jpg,NV
4756,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027436.jpg,MEL
4757,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034300.jpg,NV
4759,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025319.jpg,AKIEC
4763,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032742.jpg,NV
4767,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031461.jpg,NV
4769,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029583.jpg,NV
4770,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030644.jpg,BCC
4773,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031119.jpg,AKIEC
4776,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025948.jpg,AKIEC
4779,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032576.jpg,BKL
4780,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029760.jpg,DF
4790,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024907.jpg,NV
4791,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030958.jpg,NV
4794,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031812.jpg,BKL
4798,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024969.jpg,NV
4801,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028892.jpg,NV
4805,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032086.jpg,NV
4833,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025792.jpg,NV
4846,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031922.jpg,AKIEC
4849,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032816.jpg,BCC
4852,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026159.jpg,BKL
4863,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026272.jpg,NV
4870,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025441.jpg,NV
4878,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028244.jpg,NV
4879,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025694.jpg,NV
4890,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027556.jpg,NV
4893,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029187.jpg,NV
4902,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028619.jpg,AKIEC
4911,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028700.jpg,NV
4916,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025669.jpg,NV
4918,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028817.jpg,NV
4921,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026795.jpg,NV
4928,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028032.jpg,NV
4934,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032312.jpg,NV
4936,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031511.jpg,BKL
4941,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025870.jpg,NV
4943,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028556.jpg,BCC
4944,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032019.jpg,MEL
4945,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032571.jpg,NV
4948,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032638.jpg,MEL
4951,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029731.jpg,BKL
4953,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030539.jpg,MEL
4957,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026981.jpg,AKIEC
4959,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032474.jpg,NV
4964,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034162.jpg,MEL
4972,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026512.jpg,NV
4984,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033180.jpg,MEL
4990,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030265.jpg,NV
4994,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030411.jpg,NV
5001,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029531.jpg,NV
5005,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028761.jpg,NV
5016,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028551.jpg,NV
5019,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027633.jpg,NV
5024,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029953.jpg,NV
5029,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031075.jpg,NV
5034,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033330.jpg,NV
5040,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025749.jpg,NV
5052,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030640.jpg,NV
5055,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033439.jpg,NV
5056,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027628.jpg,NV
5057,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025352.jpg,NV
5060,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024371.jpg,BKL
5061,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034150.jpg,MEL
5067,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026617.jpg,NV
5070,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027136.jpg,NV
5072,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032575.jpg,NV
5085,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031438.jpg,NV
5088,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033515.jpg,NV
5095,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025769.jpg,NV
5096,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033463.jpg,NV
5098,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026567.jpg,BKL
5100,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028871.jpg,BCC
5106,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032102.jpg,NV
5111,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027976.jpg,BCC
5112,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025476.jpg,NV
5124,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026979.jpg,NV
5126,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024676.jpg,BKL
5127,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026276.jpg,BKL
5129,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029365.jpg,NV
5134,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029170.jpg,MEL
5135,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027065.jpg,MEL
5136,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027806.jpg,BKL
5144,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028842.jpg,BKL
5145,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027019.jpg,NV
5168,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032915.jpg,MEL
5170,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028021.jpg,NV
5171,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024608.jpg,NV
5172,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028829.jpg,NV
5173,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026428.jpg,NV
5186,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028964.jpg,BCC
5188,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029966.jpg,NV
5190,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031478.jpg,NV
5191,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025203.jpg,NV
5193,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032255.jpg,NV
5196,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025063.jpg,BKL
5204,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024411.jpg,BCC
5208,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026842.jpg,BKL
5211,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025011.jpg,NV
5213,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025135.jpg,NV
5214,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027409.jpg,NV
5219,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024800.jpg,AKIEC
5220,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029312.jpg,NV
5223,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027680.jpg,BKL
5229,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025553.jpg,NV
5230,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033076.jpg,NV
5246,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033017.jpg,MEL
5250,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034283.jpg,BKL
5254,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030080.jpg,MEL
5259,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030218.jpg,NV
5261,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028779.jpg,NV
5267,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025118.jpg,NV
5270,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028030.jpg,NV
5275,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024432.jpg,BCC
5276,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028343.jpg,BKL
5277,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031961.jpg,BKL
5278,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032125.jpg,NV
5283,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033766.jpg,NV
5290,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024560.jpg,NV
5291,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033387.jpg,MEL
5295,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028759.jpg,NV
5313,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028841.jpg,NV
5314,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026423.jpg,NV
5317,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025845.jpg,NV
5323,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031777.jpg,NV
5324,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027071.jpg,MEL
5329,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033714.jpg,NV
5334,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030925.jpg,MEL
5335,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033051.jpg,MEL
5336,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029509.jpg,NV
5341,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030036.jpg,AKIEC
5343,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030719.jpg,NV
5346,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033553.jpg,BKL
5347,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026677.jpg,NV
5364,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027642.jpg,NV
5369,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031671.jpg,NV
5370,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024590.jpg,BCC
5379,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030580.jpg,NV
5383,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027469.jpg,NV
5386,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032233.jpg,NV
5387,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026485.jpg,NV
5390,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024951.jpg,MEL
5393,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024321.jpg,NV
5400,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033323.jpg,MEL
5413,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025291.jpg,NV
5416,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031140.jpg,BCC
5421,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024648.jpg,NV
5430,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033221.jpg,NV
5434,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032316.jpg,BCC
5438,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033289.jpg,NV
5442,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033805.jpg,MEL
5446,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033927.jpg,NV
5463,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030286.jpg,NV
5470,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026334.jpg,NV
5473,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028329.jpg,BCC
5476,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030638.jpg,NV
5477,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024978.jpg,NV
5481,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026185.jpg,NV
5483,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027672.jpg,VASC
5486,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029070.jpg,BKL
5490,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033016.jpg,NV
5492,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025002.jpg,NV
5497,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029224.jpg,NV
5508,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024727.jpg,NV
5514,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030459.jpg,BKL
5515,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028168.jpg,BCC
5519,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031188.jpg,NV
5520,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030336.jpg,NV
5526,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028526.jpg,NV
5528,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024876.jpg,NV
5529,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030979.jpg,NV
5536,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027127.jpg,NV
5537,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031407.jpg,BCC
5538,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027759.jpg,BCC
5539,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031001.jpg,NV
5546,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025264.jpg,AKIEC
5565,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026080.jpg,NV
5567,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031417.jpg,MEL
5582,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028812.jpg,NV
5587,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030501.jpg,MEL
5590,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033552.jpg,NV
5593,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024943.jpg,BKL
5597,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028865.jpg,NV
5598,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028720.jpg,NV
5600,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025988.jpg,NV
5602,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032507.jpg,NV
5604,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028232.jpg,AKIEC
5608,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030198.jpg,NV
5614,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025950.jpg,NV
5617,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030800.jpg,BCC
5619,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025364.jpg,NV
5621,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028338.jpg,NV
5627,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030945.jpg,NV
5631,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031609.jpg,AKIEC
5634,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029553.jpg,NV
5639,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026392.jpg,NV
5643,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024565.jpg,NV
5652,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027169.jpg,NV
5661,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028428.jpg,NV
5664,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033453.jpg,BKL
5668,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031011.jpg,NV
5673,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034306.jpg,BCC
5677,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024311.jpg,NV
5682,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025508.jpg,NV
5688,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033624.jpg,MEL
5690,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028064.jpg,NV
5693,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024599.jpg,NV
5694,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024827.jpg,NV
5701,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033411.jpg,NV
5703,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025078.jpg,NV
5704,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026027.jpg,NV
5709,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024778.jpg,NV
5712,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027343.jpg,AKIEC
5719,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028514.jpg,NV
5720,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027406.jpg,NV
5725,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030855.jpg,NV
5727,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032229.jpg,NV
5731,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030579.jpg,DF
5733,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029451.jpg,NV
5744,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032613.jpg,DF
5748,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028425.jpg,NV
5756,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031021.jpg,NV
5757,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028917.jpg,NV
5760,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027897.jpg,NV
5763,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028268.jpg,NV
5773,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025399.jpg,NV
5774,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031162.jpg,NV
5782,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030044.jpg,NV
5783,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030714.jpg,AKIEC
5791,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029693.jpg,NV
5800,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027937.jpg,VASC
5802,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031978.jpg,NV
5806,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030618.jpg,NV
5807,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031098.jpg,NV
5813,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030377.jpg,BKL
5814,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027314.jpg,NV
5826,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025406.jpg,NV
