,path,class
4256,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031784.jpg,MEL
4262,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028012.jpg,NV
4268,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027373.jpg,NV
4269,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025353.jpg,NV
4272,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024840.jpg,NV
4273,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025396.jpg,NV
4282,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027615.jpg,AKIEC
4283,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025152.jpg,NV
4290,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029368.jpg,NV
4294,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028035.jpg,BCC
4296,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031303.jpg,MEL
4313,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025064.jpg,BKL
4329,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028641.jpg,NV
4331,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025229.jpg,NV
4337,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028788.jpg,NV
4342,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027849.jpg,NV
4349,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024402.jpg,VASC
4365,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032529.jpg,NV
4372,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028351.jpg,NV
4375,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031074.jpg,NV
4382,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026472.jpg,NV
4394,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025543.jpg,MEL
4396,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026298.jpg,BKL
4403,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030856.jpg,NV
4417,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033532.jpg,NV
4424,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029044.jpg,NV
4425,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033752.jpg,MEL
4430,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024689.jpg,NV
4431,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032732.jpg,BKL
4434,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030670.jpg,NV
4442,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025263.jpg,NV
4457,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030555.jpg,DF
4460,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032831.jpg,NV
4466,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024331.jpg,BCC
4487,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030159.jpg,NV
4491,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030003.jpg,NV
4503,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031080.jpg,NV
4504,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032649.jpg,NV
4511,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029160.jpg,NV
4515,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024965.jpg,NV
4518,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033825.jpg,NV
4525,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032904.jpg,NV
4529,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025050.jpg,NV
4532,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031567.jpg,NV
4537,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027962.jpg,NV
4546,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030837.jpg,NV
4552,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033819.jpg,MEL
4557,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033009.jpg,NV
4558,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027968.jpg,NV
4559,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027214.jpg,NV
4574,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027041.jpg,BKL
4575,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024942.jpg,NV
4594,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033560.jpg,MEL
4611,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026761.jpg,NV
4630,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032541.jpg,NV
4633,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030834.jpg,NV
4635,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024652.jpg,MEL
4638,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031444.jpg,NV
4640,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028954.jpg,NV
4653,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029790.jpg,NV
4667,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028512.jpg,MEL
4672,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024703.jpg,NV
4677,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027000.jpg,NV
4679,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032116.jpg,BKL
4682,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033538.jpg,MEL
4686,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025218.jpg,NV
4692,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033338.jpg,NV
4694,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031818.jpg,NV
4696,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025710.jpg,BKL
4700,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033921.jpg,NV
4710,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031474.jpg,NV
4711,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028643.jpg,NV
4712,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031672.jpg,AKIEC
4716,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029970.jpg,NV
4721,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026852.jpg,NV
4738,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029166.jpg,BKL
4745,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024398.jpg,NV
4748,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029955.jpg,NV
4755,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031388.jpg,NV
4760,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030493.jpg,NV
4771,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027440.jpg,NV
4772,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028181.jpg,NV
4775,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025933.jpg,NV
4783,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029617.jpg,BKL
4785,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024935.jpg,NV
4817,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031509.jpg,NV
4818,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032286.jpg,NV
4819,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031487.jpg,NV
4827,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025106.jpg,NV
4836,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024762.jpg,NV
4837,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027426.jpg,NV
4839,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031095.jpg,BCC
4841,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030025.jpg,NV
4842,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028454.jpg,NV
4843,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031719.jpg,VASC
4847,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034214.jpg,VASC
4851,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026986.jpg,NV
4861,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026635.jpg,NV
4868,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032427.jpg,NV
4871,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026188.jpg,MEL
4877,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025054.jpg,NV
4891,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028509.jpg,NV
4894,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033726.jpg,NV
4896,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026655.jpg,NV
4900,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031237.jpg,NV
4904,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028837.jpg,NV
4908,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029409.jpg,NV
4913,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032593.jpg,NV
4917,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028146.jpg,VASC
4919,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030942.jpg,NV
4922,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032814.jpg,NV
4923,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031588.jpg,NV
4924,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030520.jpg,NV
4931,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031677.jpg,BKL
4937,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033312.jpg,MEL
4939,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024904.jpg,VASC
4942,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030696.jpg,NV
4949,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026720.jpg,AKIEC
4954,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029545.jpg,BCC
4967,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032843.jpg,BKL
4969,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025061.jpg,NV
4980,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027047.jpg,AKIEC
4982,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031635.jpg,NV
4996,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026030.jpg,NV
4998,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029750.jpg,NV
5000,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031916.jpg,NV
5008,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026191.jpg,NV
5012,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025201.jpg,NV
5030,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026401.jpg,NV
5032,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027678.jpg,AKIEC
5042,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032096.jpg,NV
5051,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034194.jpg,NV
5068,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031814.jpg,NV
5069,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032819.jpg,NV
5077,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026041.jpg,NV
5078,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026339.jpg,NV
5080,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028460.jpg,MEL
5082,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026243.jpg,NV
5084,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024735.jpg,NV
5103,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027262.jpg,NV
5104,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027970.jpg,NV
5113,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031547.jpg,NV
5117,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031746.jpg,MEL
5119,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031028.jpg,NV
5121,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029389.jpg,NV
5122,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027010.jpg,NV
5125,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032967.jpg,BKL
5139,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033950.jpg,NV
5152,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025540.jpg,NV
5158,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026445.jpg,NV
5159,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028055.jpg,NV
5163,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025829.jpg,NV
5164,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033247.jpg,NV
5165,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030317.jpg,NV
5166,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033931.jpg,MEL
5179,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033867.jpg,NV
5195,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027449.jpg,NV
5203,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030473.jpg,NV
5212,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032038.jpg,NV
5218,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030660.jpg,NV
5224,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026151.jpg,NV
5227,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025037.jpg,NV
5233,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033509.jpg,BKL
5237,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025007.jpg,NV
5240,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033087.jpg,NV
5244,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025202.jpg,NV
5245,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030622.jpg,NV
5247,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033984.jpg,NV
5248,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025545.jpg,NV
5257,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026733.jpg,NV
5258,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031956.jpg,NV
5264,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029400.jpg,NV
5272,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033546.jpg,MEL
5284,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028666.jpg,MEL
5287,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029118.jpg,NV
5297,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027917.jpg,NV
5298,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025138.jpg,NV
5300,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026700.jpg,NV
5303,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025847.jpg,NV
5305,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025659.jpg,BKL
5308,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033363.jpg,NV
5310,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024396.jpg,DF
5315,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024467.jpg,NV
5321,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027206.jpg,NV
5322,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033332.jpg,NV
5340,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034167.jpg,BKL
5348,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029687.jpg,BKL
5351,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027247.jpg,NV
5360,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028631.jpg,NV
5376,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032858.jpg,NV
5389,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027730.jpg,NV
5396,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032866.jpg,VASC
5406,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028565.jpg,MEL
5407,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026150.jpg,MEL
5408,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025098.jpg,NV
5412,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030974.jpg,NV
5420,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032657.jpg,NV
5425,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028982.jpg,NV
5426,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030597.jpg,NV
5429,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033620.jpg,BKL
5433,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030902.jpg,NV
5437,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026393.jpg,VASC
5441,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024997.jpg,BKL
5447,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031645.jpg,NV
5449,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032042.jpg,NV
5455,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033404.jpg,NV
5460,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033401.jpg,BKL
5461,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032143.jpg,NV
5467,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033104.jpg,NV
5475,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033665.jpg,NV
5478,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032971.jpg,NV
5479,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027403.jpg,NV
5482,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032532.jpg,MEL
5485,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024504.jpg,BCC
5487,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029994.jpg,NV
5488,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027898.jpg,NV
5496,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033030.jpg,NV
5501,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025445.jpg,NV
5505,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029324.jpg,NV
5518,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032970.jpg,MEL
5522,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031946.jpg,NV
5545,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024500.jpg,NV
5563,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025095.jpg,NV
5564,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024814.jpg,BKL
5571,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025317.jpg,MEL
5575,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028768.jpg,NV
5577,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031272.jpg,BCC
5583,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028936.jpg,NV
5588,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025818.jpg,BCC
5596,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029845.jpg,NV
5601,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026739.jpg,NV
5607,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030695.jpg,MEL
5611,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025530.jpg,BCC
5612,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024339.jpg,NV
5613,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028993.jpg,NV
5637,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026860.jpg,NV
5646,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029026.jpg,NV
5647,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029396.jpg,BKL
5650,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025239.jpg,NV
5655,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025750.jpg,NV
5660,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025157.jpg,BKL
5665,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027030.jpg,MEL
5672,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032258.jpg,MEL
5675,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025764.jpg,NV
5689,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030192.jpg,MEL
5691,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030462.jpg,NV
5692,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032788.jpg,NV
5695,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030327.jpg,NV
5715,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027283.jpg,NV
5718,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025810.jpg,BKL
5724,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025605.jpg,AKIEC
5734,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032644.jpg,NV
5736,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027609.jpg,BCC
5737,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033970.jpg,NV
5742,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025570.jpg,NV
5751,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027695.jpg,NV
5753,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024426.jpg,BKL
5754,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030766.jpg,BCC
5766,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032578.jpg,NV
5768,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026661.jpg,BKL
5771,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024447.jpg,NV
5772,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029592.jpg,NV
5775,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024792.jpg,MEL
5785,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025223.jpg,DF
5788,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030454.jpg,NV
5794,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032064.jpg,NV
5797,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030324.jpg,MEL
5798,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032005.jpg,NV
5801,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032309.jpg,NV
5817,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031274.jpg,NV
5818,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027586.jpg,NV
5819,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026672.jpg,NV
5823,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025978.jpg,NV
5824,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025822.jpg,NV
5827,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024614.jpg,NV
5830,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032955.jpg,MEL
5831,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027456.jpg,NV
5832,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029149.jpg,NV
5833,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028190.jpg,AKIEC
5843,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026378.jpg,BKL
5846,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024601.jpg,NV
5849,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025236.jpg,NV
5852,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033393.jpg,MEL
5853,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027993.jpg,NV
5863,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032675.jpg,BKL
5864,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027097.jpg,NV
5875,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028004.jpg,NV
5879,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024603.jpg,NV
5883,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027044.jpg,DF
